datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-19 21:56:00,296.4353046714607,294.15,297.15,0.0,280.1145333333333,0.0,1634160
2023-01-19 21:56:30,296.43240082134986,294.15,297.15,0.0,280.1058885416667,0.0,1634190
2023-01-19 21:57:00,296.42948631944967,294.15,297.15,0.0,280.0974035714286,0.0,1634220
2023-01-19 21:57:30,296.42656162504215,294.15,297.15,0.0,280.08908110119046,0.0,1634250
2023-01-19 21:58:00,296.4236271933071,294.15,297.15,0.0,280.08092380952377,0.0,1634280
2023-01-19 21:58:30,296.420683475284,294.15,297.15,0.0,280.072934375,0.0,1634310
2023-01-19 21:59:00,296.41773091784825,294.15,297.15,0.0,280.06511547619044,0.0,1634340
2023-01-19 21:59:30,296.41476996369914,294.15,297.15,0.0,280.0574697916666,0.0,1634370
2023-01-19 22:00:00,296.41180105135936,294.15,297.15,0.0,280.04999999999995,0.0,1634400
2023-01-19 22:00:30,296.40882214056546,294.15,297.15,0.0,280.0426932291666,0.0,1634430
2023-01-19 22:01:00,296.4058382034295,294.15,297.15,0.0,280.0355339285714,0.0,1634460
2023-01-19 22:01:30,296.4028477243843,294.15,297.15,0.0,280.02852075892855,0.0,1634490
2023-01-19 22:02:00,296.39985085263936,294.15,297.15,0.0,280.02165238095233,0.0,1634520
2023-01-19 22:02:30,296.39684789199225,294.15,297.15,0.0,280.0149274553571,0.0,1634550
2023-01-19 22:03:00,296.3938391640778,294.15,297.15,0.0,280.00834464285714,0.0,1634580
2023-01-19 22:03:30,296.3908249915065,294.15,297.15,0.0,280.0019026041666,0.0,1634610
2023-01-19 22:04:00,296.38780569225435,294.15,297.15,0.0,279.99559999999997,0.0,1634640
2023-01-19 22:04:30,296.38478157782015,294.15,297.15,0.0,279.9894354910714,0.0,1634670
2023-01-19 22:05:00,296.38175295264875,294.15,297.15,0.0,279.9834077380952,0.0,1634700
2023-01-19 22:05:30,296.3787201139802,294.15,297.15,0.0,279.9775154017857,0.0,1634730
2023-01-19 22:06:00,296.3756833518463,294.15,297.15,0.0,279.97175714285714,0.0,1634760
2023-01-19 22:06:30,296.37264294911904,294.15,297.15,0.0,279.9661316220238,0.0,1634790
2023-01-19 22:07:00,296.36959918157993,294.15,297.15,0.0,279.96063749999996,0.0,1634820
2023-01-19 22:07:30,296.3665523179982,294.15,297.15,0.0,279.95527343749995,0.0,1634850
2023-01-19 22:08:00,296.3635026202138,294.15,297.15,0.0,279.9500380952381,0.0,1634880
2023-01-19 22:08:30,296.36045034322456,294.15,297.15,0.0,279.94493013392855,0.0,1634910
2023-01-19 22:09:00,296.3573957352741,294.15,297.15,0.0,279.93994821428566,0.0,1634940
2023-01-19 22:09:30,296.3543390379425,294.15,297.15,0.0,279.9350909970238,0.0,1634970
2023-01-19 22:10:00,296.3512804862371,294.15,297.15,0.0,279.93035714285713,0.0,1635000
2023-01-19 22:10:30,296.3482203086837,294.15,297.15,0.0,279.9257453125,0.0,1635030
2023-01-19 22:11:00,296.34515872741827,294.15,297.15,0.0,279.92125416666664,0.0,1635060
2023-01-19 22:11:30,296.34209595827764,294.15,297.15,0.0,279.91688236607143,0.0,1635090
2023-01-19 22:12:00,296.33903221089054,294.15,297.15,0.0,279.91262857142857,0.0,1635120
2023-01-19 22:12:30,296.3359676887666,294.15,297.15,0.0,279.90849144345236,0.0,1635150
2023-01-19 22:13:00,296.33290258938547,294.15,297.15,0.0,279.9044696428571,0.0,1635180
2023-01-19 22:13:30,296.32983710428414,294.15,297.15,0.0,279.9005618303571,0.0,1635210
2023-01-19 22:14:00,296.3267714191435,294.15,297.15,0.0,279.8967666666666,0.0,1635240
2023-01-19 22:14:30,296.32370571387344,294.15,297.15,0.0,279.8930828125,0.0,1635270
2023-01-19 22:15:00,296.32064016269635,294.15,297.15,0.0,279.8895089285714,0.0,1635300
2023-01-19 22:15:30,296.3175749342307,294.15,297.15,0.0,279.8860436755952,0.0,1635330
2023-01-19 22:16:00,296.314510191572,294.15,297.15,0.0,279.8826857142857,0.0,1635360
2023-01-19 22:16:30,296.31144609237333,294.15,297.15,0.0,279.87943370535714,0.0,1635390
2023-01-19 22:17:00,296.3083827889248,294.15,297.15,0.0,279.8762863095238,0.0,1635420
2023-01-19 22:17:30,296.30532042823256,294.15,297.15,0.0,279.87324218749995,0.0,1635450
2023-01-19 22:18:00,296.3022591520961,294.15,297.15,0.0,279.8703,0.0,1635480
2023-01-19 22:18:30,296.2991990971852,294.15,297.15,0.0,279.86745840773807,0.0,1635510
2023-01-19 22:19:00,296.29614039511694,294.15,297.15,0.0,279.8647160714286,0.0,1635540
2023-01-19 22:19:30,296.29308317253106,294.15,297.15,0.0,279.8620716517857,0.0,1635570
2023-01-19 22:20:00,296.2900275511659,294.15,297.15,0.0,279.8595238095238,0.0,1635600
2023-01-19 22:20:30,296.286973647933,294.15,297.15,0.0,279.8570712053571,0.0,1635630
2023-01-19 22:21:00,296.28392157499263,294.15,297.15,0.0,279.8547125,0.0,1635660
2023-01-19 22:21:30,296.28087143982754,294.15,297.15,0.0,279.85244635416666,0.0,1635690
2023-01-19 22:22:00,296.277823345318,294.15,297.15,0.0,279.85027142857143,0.0,1635720
2023-01-19 22:22:30,296.2747773898153,294.15,297.15,0.0,279.8481863839285,0.0,1635750
2023-01-19 22:23:00,296.27173366721615,294.15,297.15,0.0,279.84618988095235,0.0,1635780
2023-01-19 22:23:30,296.26869226703514,294.15,297.15,0.0,279.8442805803571,0.0,1635810
2023-01-19 22:24:00,296.2656532744787,294.15,297.15,0.0,279.84245714285714,0.0,1635840
2023-01-19 22:24:30,296.26261677051707,294.15,297.15,0.0,279.84071822916667,0.0,1635870
2023-01-19 22:25:00,296.25958283195587,294.15,297.15,0.0,279.83906249999995,0.0,1635900
2023-01-19 22:25:30,296.2565515315074,294.15,297.15,0.0,279.8374886160714,0.0,1635930
2023-01-19 22:26:00,296.25352293786005,294.15,297.15,0.0,279.8359952380952,0.0,1635960
2023-01-19 22:26:30,296.25049711574707,294.15,297.15,0.0,279.8345810267857,0.0,1635990
2023-01-19 22:27:00,296.2474741260129,294.15,297.15,0.0,279.8332446428571,0.0,1636020
2023-01-19 22:27:30,296.24445402567835,294.15,297.15,0.0,279.8319847470238,0.0,1636050
2023-01-19 22:28:00,296.2414368680029,294.15,297.15,0.0,279.83079999999995,0.0,1636080
2023-01-19 22:28:30,296.2384227025441,294.15,297.15,0.0,279.8296890625,0.0,1636110
2023-01-19 22:29:00,296.2354115752146,294.15,297.15,0.0,279.82865059523806,0.0,1636140
2023-01-19 22:29:30,296.2324035283335,294.15,297.15,0.0,279.8276832589286,0.0,1636170
2023-01-19 22:30:00,296.2293986006753,294.15,297.15,0.0,279.8267857142857,0.0,1636200
2023-01-19 22:30:30,296.22639682751185,294.15,297.15,0.0,279.8259566220238,0.0,1636230
2023-01-19 22:31:00,296.2233982406485,294.15,297.15,0.0,279.8251946428571,0.0,1636260
2023-01-19 22:31:30,296.22040286838717,294.15,297.15,0.0,279.8244984375,0.0,1636290
2023-01-19 22:32:00,296.2174107357218,294.15,297.15,0.0,279.8238666666666,0.0,1636320
2023-01-19 22:32:30,296.21442186421143,294.15,297.15,0.0,279.8232979910714,0.0,1636350
2023-01-19 22:33:00,296.21143627199655,294.15,297.15,0.0,279.8227910714285,0.0,1636380
2023-01-19 22:33:30,296.2084539737888,294.15,297.15,0.0,279.82234456845237,0.0,1636410
2023-01-19 22:34:00,296.20547498083846,294.15,297.15,0.0,279.8219571428571,0.0,1636440
2023-01-19 22:34:30,296.202499300879,294.15,297.15,0.0,279.82162745535715,0.0,1636470
2023-01-19 22:35:00,296.19952693804385,294.15,297.15,0.0,279.82135416666665,0.0,1636500
2023-01-19 22:35:30,296.1965578927485,294.15,297.15,0.0,279.8211359375,0.0,1636530
2023-01-19 22:36:00,296.1935921615284,294.15,297.15,0.0,279.8209714285714,0.0,1636560
2023-01-19 22:36:30,296.190629736818,294.15,297.15,0.0,279.8208593005952,0.0,1636590
2023-01-19 22:37:00,296.18767060665107,294.15,297.15,0.0,279.8207982142857,0.0,1636620
2023-01-19 22:37:30,296.18471475424957,294.15,297.15,0.0,279.8207868303571,0.0,1636650
2023-01-19 22:38:00,296.1817621574533,294.15,297.15,0.0,279.8208238095238,0.0,1636680
2023-01-19 22:38:30,296.1788127879049,294.15,297.15,0.0,279.82090781249997,0.0,1636710
2023-01-19 22:39:00,296.1758666098417,294.15,297.15,0.0,279.8210375,0.0,1636740
2023-01-19 22:39:30,296.17292357819485,294.15,297.15,0.0,279.82121153273806,0.0,1636770
2023-01-19 22:40:00,296.1699836353099,294.15,297.15,0.0,279.82142857142856,0.0,1636800
2023-01-19 22:40:30,296.1670467043002,294.15,297.15,0.0,279.82168727678567,0.0,1636830
2023-01-19 22:41:00,296.1641126696077,294.15,297.15,0.0,279.82198630952377,0.0,1636860
2023-01-19 22:41:30,296.1611813720237,294.15,297.15,0.0,279.8223243303571,0.0,1636890
2023-01-19 22:42:00,296.1582528811714,294.15,297.15,0.0,279.8227,0.0,1636920
2023-01-19 22:42:30,296.15532725631726,294.15,297.15,0.0,279.82311197916664,0.0,1636950
2023-01-19 22:43:00,296.15240446646874,294.15,297.15,0.0,279.8235589285714,0.0,1636980
2023-01-19 22:43:30,296.14948459633604,294.15,297.15,0.0,279.82403950892854,0.0,1637010
2023-01-19 22:44:00,296.1465677026897,294.15,297.15,0.0,279.82455238095235,0.0,1637040
2023-01-19 22:44:30,296.1436539594458,294.15,297.15,0.0,279.8250962053571,0.0,1637070
2023-01-19 22:45:00,296.1407435536631,294.15,297.15,0.0,279.8256696428571,0.0,1637100
2023-01-19 22:45:30,296.1378395423508,294.15,297.15,0.09999999403953552,279.82627135416664,0.0,1637130
2023-01-19 22:46:00,296.1349537138152,294.15,297.15,0.09999999403953552,279.82689999999997,0.0,1637160
2023-01-19 22:46:30,296.13209605592476,294.15,297.15,0.09999999403953552,279.8275542410714,0.0,1637190
2023-01-19 22:47:00,296.1292725318449,294.15,297.15,0.09999999403953552,279.8282327380952,0.0,1637220
2023-01-19 22:47:30,296.12648701568355,294.15,297.15,0.09999999403953552,279.8289341517857,0.0,1637250
2023-01-19 22:48:00,296.12374187129967,294.15,297.15,0.09999999403953552,279.8296571428571,0.0,1637280
2023-01-19 22:48:30,296.12103861619676,294.15,297.15,0.09999999403953552,279.8304003720238,0.0,1637310
2023-01-19 22:49:00,296.11837811862995,294.15,297.15,0.09999999403953552,279.8311625,0.0,1637340
2023-01-19 22:49:30,296.1157607848033,294.15,297.15,0.09999999403953552,279.8319421875,0.0,1637370
2023-01-19 22:50:00,296.11318668269655,294.15,297.15,0.09999999403953552,279.8327380952381,0.0,1637400
2023-01-19 22:50:30,296.1106556143991,294.15,297.15,0.09999999403953552,279.83354888392853,0.0,1637430
2023-01-19 22:51:00,296.1081672114311,294.15,297.15,0.09999999403953552,279.8343732142857,0.0,1637460
2023-01-19 22:51:30,296.1057209295359,294.15,297.15,0.09999999403953552,279.8352097470238,0.0,1637490
2023-01-19 22:52:00,296.1033161083045,294.15,297.15,0.09999999403953552,279.8360571428571,0.0,1637520
2023-01-19 22:52:30,296.10095197734586,294.15,297.15,0.09999999403953552,279.8369140625,0.0,1637550
2023-01-19 22:53:00,296.09862770104564,294.15,297.15,0.09999999403953552,279.8377791666666,0.0,1637580
2023-01-19 22:53:30,296.0963423712823,294.15,297.15,0.09999999403953552,279.8386511160714,0.0,1637610
2023-01-19 22:54:00,296.09409504530413,294.15,297.15,0.09999999403953552,279.83952857142856,0.0,1637640
2023-01-19 22:54:30,296.0918847359203,294.15,297.15,0.09999999403953552,279.8404101934524,0.0,1637670
2023-01-19 22:55:00,296.0897104439233,294.15,297.15,0.09999999403953552,279.8412946428571,0.0,1637700
2023-01-19 22:55:30,296.0875711453557,294.15,297.15,0.09999999403953552,279.84218058035714,0.0,1637730
2023-01-19 22:56:00,296.085465820429,294.15,297.15,0.09999999403953552,279.84306666666663,0.0,1637760
2023-01-19 22:56:30,296.0833934388469,294.15,297.15,0.09999999403953552,279.84395156249997,0.0,1637790
2023-01-19 22:57:00,296.0813529860078,294.15,297.15,0.09999999403953552,279.8448339285714,0.0,1637820
2023-01-19 22:57:30,296.0793434469443,294.15,297.15,0.09999999403953552,279.8457124255952,0.0,1637850
2023-01-19 22:58:00,296.077363830331,294.15,297.15,0.09999999403953552,279.8465857142857,0.0,1637880
2023-01-19 22:58:30,296.07541315160665,294.15,297.15,0.09999999403953552,279.84745245535714,0.0,1637910
2023-01-19 22:59:00,296.0734904551122,294.15,297.15,0.09999999403953552,279.8483113095238,0.0,1637940
2023-01-19 22:59:30,296.0715947967716,294.15,297.15,0.09999999403953552,279.84916093749996,0.0,1637970
2023-01-19 23:00:00,296.0697252646789,294.15,297.15,0.09999999403953552,279.84999999999997,0.0,1638000
2023-01-19 23:00:30,296.06788400828543,294.15,297.15,0.09999999403953552,279.8508692013889,0.0,1638030
2023-01-19 23:01:00,296.0660648944792,294.15,297.15,0.09999999403953552,279.85180916666667,0.0,1638060
2023-01-19 23:01:30,296.0642688952596,294.15,297.15,0.09999999403953552,279.8528184375,0.0,1638090
2023-01-19 23:02:00,296.0624960360701,294.15,297.15,0.09999999403953552,279.85389555555554,0.0,1638120
2023-01-19 23:02:30,296.0607456404514,294.15,297.15,0.09999999403953552,279.8550390625,0.0,1638150
2023-01-19 23:03:00,296.0590171716291,294.15,297.15,0.09999999403953552,279.8562475,0.0,1638180
2023-01-19 23:03:30,296.05731005366704,294.15,297.15,0.09999999403953552,279.8575194097222,0.0,1638210
2023-01-19 23:04:00,296.0556237158836,294.15,297.15,0.09999999403953552,279.8588533333333,0.0,1638240
2023-01-19 23:04:30,296.0539576024455,294.15,297.15,0.09999999403953552,279.8602478125,0.0,1638270
2023-01-19 23:05:00,296.0523111753529,294.15,297.15,0.09999999403953552,279.8617013888889,0.0,1638300
2023-01-19 23:05:30,296.0506839151358,294.15,297.15,0.09999999403953552,279.8632126041666,0.0,1638330
2023-01-19 23:06:00,296.049075320729,294.15,297.15,0.09999999403953552,279.86478,0.0,1638360
2023-01-19 23:06:30,296.04748490903165,294.15,297.15,0.09999999403953552,279.86640211805553,0.0,1638390
2023-01-19 23:07:00,296.04591221432975,294.15,297.15,0.09999999403953552,279.86807749999997,0.0,1638420
2023-01-19 23:07:30,296.04435678765213,294.15,297.15,0.09999999403953552,279.8698046875,0.0,1638450
2023-01-19 23:08:00,296.0428181960898,294.15,297.15,0.09999999403953552,279.8715822222222,0.0,1638480
2023-01-19 23:08:30,296.04129602209656,294.15,297.15,0.09999999403953552,279.8734086458333,0.0,1638510
2023-01-19 23:09:00,296.03978986278145,294.15,297.15,0.09999999403953552,279.87528249999997,0.0,1638540
2023-01-19 23:09:30,296.0382993292037,294.15,297.15,0.09999999403953552,279.87720232638884,0.0,1638570
2023-01-19 23:10:00,296.03682404567604,294.15,297.15,0.09999999403953552,279.87916666666666,0.0,1638600
2023-01-19 23:10:30,296.03536364908234,294.15,297.15,0.09999999403953552,279.88117406249995,0.0,1638630
2023-01-19 23:11:00,296.03391778821583,294.15,297.15,0.09999999403953552,279.8832230555555,0.0,1638660
2023-01-19 23:11:30,296.03248612314025,294.15,297.15,0.09999999403953552,279.88531218749995,0.0,1638690
2023-01-19 23:12:00,296.0310683245781,294.15,297.15,0.09999999403953552,279.88743999999997,0.0,1638720
2023-01-19 23:12:30,296.029664073327,294.15,297.15,0.09999999403953552,279.8896050347222,0.0,1638750
2023-01-19 23:13:00,296.0282730597072,294.15,297.15,0.09999999403953552,279.8918058333333,0.0,1638780
2023-01-19 23:13:30,296.026894983039,294.15,297.15,0.09999999403953552,279.8940409375,0.0,1638810
2023-01-19 23:14:00,296.02552955115266,294.15,297.15,0.09999999403953552,279.8963088888889,0.0,1638840
2023-01-19 23:14:30,296.02417647992877,294.15,297.15,0.09999999403953552,279.89860822916665,0.0,1638870
2023-01-19 23:15:00,296.0228354928694,294.15,297.15,0.09999999403953552,279.9009375,0.0,1638900
2023-01-19 23:15:30,296.0215063206988,294.15,297.15,0.09999999403953552,279.90329524305554,0.0,1638930
2023-01-19 23:16:00,296.0201887009936,294.15,297.15,0.09999999403953552,279.90567999999996,0.0,1638960
2023-01-19 23:16:30,296.0188823778382,294.15,297.15,0.09999999403953552,279.90809031249995,0.0,1638990
2023-01-19 23:17:00,296.01758710150824,294.15,297.15,0.09999999403953552,279.9105247222222,0.0,1639020
2023-01-19 23:17:30,296.0163026281761,294.15,297.15,0.09999999403953552,279.9129817708333,0.0,1639050
2023-01-19 23:18:00,296.01502871964027,294.15,297.15,0.09999999403953552,279.91546,0.0,1639080
2023-01-19 23:18:30,296.01376514307435,294.15,297.15,0.09999999403953552,279.91795795138887,0.0,1639110
2023-01-19 23:19:00,296.01251167079624,294.15,297.15,0.09999999403953552,279.9204741666666,0.0,1639140
2023-01-19 23:19:30,296.0112680800537,294.15,297.15,0.09999999403953552,279.9230071875,0.0,1639170
2023-01-19 23:20:00,296.0100341528264,294.15,297.15,0.09999999403953552,279.92555555555555,0.0,1639200
2023-01-19 23:20:30,296.00880967564177,294.15,297.15,0.09999999403953552,279.9281178125,0.0,1639230
2023-01-19 23:21:00,296.00759443940467,294.15,297.15,0.09999999403953552,279.93069249999996,0.0,1639260
2023-01-19 23:21:30,296.006388239237,294.15,297.15,0.09999999403953552,279.9332781597222,0.0,1639290
2023-01-19 23:22:00,296.0051908743293,294.15,297.15,0.09999999403953552,279.9358733333333,0.0,1639320
2023-01-19 23:22:30,296.00400214779984,294.15,297.15,0.09999999403953552,279.9384765625,0.0,1639350
2023-01-19 23:23:00,296.0028218665632,294.15,297.15,0.09999999403953552,279.9410863888889,0.0,1639380
2023-01-19 23:23:30,296.0016498412044,294.15,297.15,0.09999999403953552,279.94370135416665,0.0,1639410
2023-01-19 23:24:00,296.00048588586105,294.15,297.15,0.09999999403953552,279.94631999999996,0.0,1639440
2023-01-19 23:24:30,295.99932981810866,294.15,297.15,0.09999999403953552,279.94894086805556,0.0,1639470
2023-01-19 23:25:00,295.9981814588531,294.15,297.15,0.09999999403953552,279.95156249999997,0.0,1639500
2023-01-19 23:25:30,295.99704063222515,294.15,297.15,0.09999999403953552,279.9541834375,0.0,1639530
2023-01-19 23:26:00,295.9959071654803,294.15,297.15,0.09999999403953552,279.9568022222222,0.0,1639560
2023-01-19 23:26:30,295.9947808889003,294.15,297.15,0.09999999403953552,279.9594173958333,0.0,1639590
2023-01-19 23:27:00,295.9936616356989,294.15,297.15,0.09999999403953552,279.9620275,0.0,1639620
2023-01-19 23:27:30,295.9925492419289,294.15,297.15,0.09999999403953552,279.96463107638886,0.0,1639650
2023-01-19 23:28:00,295.9914435463921,294.15,297.15,0.09999999403953552,279.96722666666665,0.0,1639680
2023-01-19 23:28:30,295.99034439055106,294.15,297.15,0.09999999403953552,279.9698128125,0.0,1639710
2023-01-19 23:29:00,295.98925161844267,294.15,297.15,0.09999999403953552,279.97238805555554,0.0,1639740
2023-01-19 23:29:30,295.98816507659365,294.15,297.15,0.09999999403953552,279.97495093749995,0.0,1639770
2023-01-19 23:30:00,295.9870846139369,294.15,297.15,0.09999999403953552,279.97749999999996,0.0,1639800
2023-01-19 23:30:30,295.98601008173046,294.15,297.15,0.09999999403953552,279.9800337847222,0.0,1639830
2023-01-19 23:31:00,295.9849413334772,294.15,297.15,0.09999999403953552,279.98255083333333,0.0,1639860
2023-01-19 23:31:30,295.9838782248459,294.15,297.15,0.09999999403953552,279.98504968749995,0.0,1639890
2023-01-19 23:32:00,295.9828206135943,294.15,297.15,0.09999999403953552,279.98752888888885,0.0,1639920
2023-01-19 23:32:30,295.9817683594791,294.15,297.15,0.09999999403953552,279.98998697916664,0.0,1639950
2023-01-19 23:33:00,295.98072132421873,294.15,297.15,0.09999999403953552,279.9924225,0.0,1639980
2023-01-19 23:33:30,295.97967937139083,294.15,297.15,0.09999999403953552,279.9948339930555,0.0,1640010
2023-01-19 23:34:00,295.9786423663647,294.15,297.15,0.09999999403953552,279.99721999999997,0.0,1640040
2023-01-19 23:34:30,295.9776101762326,294.15,297.15,0.09999999403953552,279.9995790625,0.0,1640070
2023-01-19 23:35:00,295.9765826697419,294.15,297.15,0.09999999403953552,280.0019097222222,0.0,1640100
2023-01-19 23:35:30,295.97555971722795,294.15,297.15,0.09999999403953552,280.00421052083334,0.0,1640130
2023-01-19 23:36:00,295.97454119054885,294.15,297.15,0.09999999403953552,280.00647999999995,0.0,1640160
2023-01-19 23:36:30,295.9735269630211,294.15,297.15,0.09999999403953552,280.0087167013889,0.0,1640190
2023-01-19 23:37:00,295.9725169093577,294.15,297.15,0.09999999403953552,280.01091916666667,0.0,1640220
2023-01-19 23:37:30,295.97151090560726,294.15,297.15,0.09999999403953552,280.01308593749997,0.0,1640250
2023-01-19 23:38:00,295.9705088290948,294.15,297.15,0.09999999403953552,280.0152155555555,0.0,1640280
2023-01-19 23:38:30,295.9695105583646,294.15,297.15,0.09999999403953552,280.0173065625,0.0,1640310
2023-01-19 23:39:00,295.9685159731242,294.15,297.15,0.09999999403953552,280.01935749999996,0.0,1640340
2023-01-19 23:39:30,295.96752495418997,294.15,297.15,0.09999999403953552,280.0213669097222,0.0,1640370
2023-01-19 23:40:00,295.96653738343525,294.15,297.15,0.09999999403953552,280.0233333333333,0.0,1640400
2023-01-19 23:40:30,295.96555314373904,294.15,297.15,0.09999999403953552,280.02525531249995,0.0,1640430
2023-01-19 23:41:00,295.96457211893676,294.15,297.15,0.09999999403953552,280.02713138888885,0.0,1640460
2023-01-19 23:41:30,295.96359419377313,294.15,297.15,0.09999999403953552,280.02896010416663,0.0,1640490
2023-01-19 23:42:00,295.9626192538557,294.15,297.15,0.09999999403953552,280.03074,0.0,1640520
2023-01-19 23:42:30,295.96164718561073,294.15,297.15,0.09999999403953552,280.03246961805553,0.0,1640550
2023-01-19 23:43:00,295.9606778762403,294.15,297.15,0.09999999403953552,280.03414749999996,0.0,1640580
2023-01-19 23:43:30,295.9597112136814,294.15,297.15,0.09999999403953552,280.03577218749996,0.0,1640610
2023-01-19 23:44:00,295.95874708655674,294.15,297.15,0.09999999403953552,280.0373422222222,0.0,1640640
2023-01-19 23:44:30,295.95778538383104,294.15,297.15,0.09999999403953552,280.03885614583334,0.0,1640670
2023-01-19 23:45:00,295.9568259926055,294.15,297.15,0.09999999403953552,280.04031249999997,0.0,1640700
2023-01-19 23:45:30,295.95586879173027,294.15,297.15,0.09999999403953552,280.04170982638885,0.0,1640730
2023-01-19 23:46:00,295.95491364085933,294.15,297.15,0.09999999403953552,280.04304666666667,0.0,1640760
2023-01-19 23:46:30,295.9539603672732,294.15,297.15,0.09999999403953552,280.0443215625,0.0,1640790
2023-01-19 23:47:00,295.95300875380286,294.15,297.15,0.09999999403953552,280.04553305555555,0.0,1640820
2023-01-19 23:47:30,295.95205853045115,294.15,297.15,0.09999999403953552,280.0466796875,0.0,1640850
2023-01-19 23:48:00,295.95110937090305,294.15,297.15,0.09999999403953552,280.04776,0.0,1640880
2023-01-19 23:48:30,295.9501608938725,294.15,297.15,0.09999999403953552,280.0487725347222,0.0,1640910
2023-01-19 23:49:00,295.9492126684738,294.15,297.15,0.09999999403953552,280.0497158333333,0.0,1640940
2023-01-19 23:49:30,295.9482642224831,294.15,297.15,0.09999999403953552,280.0505884375,0.0,1640970
2023-01-19 23:50:00,295.94731505234336,294.15,297.15,0.09999999403953552,280.0513888888889,0.0,1641000
2023-01-19 23:50:30,295.9463646339095,294.15,297.15,0.09999999403953552,280.05211572916664,0.0,1641030
2023-01-19 23:51:00,295.94541243314507,294.15,297.15,0.09999999403953552,280.05276749999996,0.0,1641060
2023-01-19 23:51:30,295.9444579161932,294.15,297.15,0.09999999403953552,280.0533427430555,0.0,1641090
2023-01-19 23:52:00,295.94350055844063,294.15,297.15,0.09999999403953552,280.05384,0.0,1641120
2023-01-19 23:52:30,295.9425398523489,294.15,297.15,0.09999999403953552,280.0542578125,0.0,1641150
2023-01-19 23:53:00,295.9415753139506,294.15,297.15,0.09999999403953552,280.0545947222222,0.0,1641180
2023-01-19 23:53:30,295.9406064880003,294.15,297.15,0.09999999403953552,280.0548492708333,0.0,1641210
2023-01-19 23:54:00,295.9396329518321,294.15,297.15,0.09999999403953552,280.05501999999996,0.0,1641240
2023-01-19 23:54:30,295.9386543180186,294.15,297.15,0.09999999403953552,280.05510545138884,0.0,1641270
2023-01-19 23:55:00,295.9376702359542,294.15,297.15,0.09999999403953552,280.05510416666664,0.0,1641300
2023-01-19 23:55:30,295.9366803924953,294.15,297.15,0.09999999403953552,280.0550146875,0.0,1641330
2023-01-19 23:56:00,295.9356845117967,294.15,297.15,0.09999999403953552,280.05483555555554,0.0,1641360
2023-01-19 23:56:30,295.93468235448097,294.15,297.15,0.09999999403953552,280.05456531249996,0.0,1641390
2023-01-19 23:57:00,295.93367371626846,294.15,297.15,0.09999999403953552,280.0542025,0.0,1641420
2023-01-19 23:57:30,295.9326584261901,294.15,297.15,0.09999999403953552,280.0537456597222,0.0,1641450
2023-01-19 23:58:00,295.9316363444886,294.15,297.15,0.09999999403953552,280.0531933333333,0.0,1641480
2023-01-19 23:58:30,295.93060736030907,294.15,297.15,0.09999999403953552,280.0525440625,0.0,1641510
2023-01-19 23:59:00,295.9295713892602,294.15,297.15,0.09999999403953552,280.0517963888889,0.0,1641540
2023-01-19 23:59:30,295.92852837092425,294.15,297.15,0.09999999403953552,280.0509488541666,0.0,1641570
2023-01-20 00:00:00,295.9274782663765,294.15,297.15,0.09999999403953552,280.04999999999995,0.0,1641600
2023-01-20 00:00:30,295.92641985340583,294.15,297.15,0.09999999403953552,280.0489923784722,0.0,1641630
2023-01-20 00:01:00,295.9253555163299,294.15,297.15,0.09999999403953552,280.0479695833333,0.0,1641660
2023-01-20 00:01:30,295.9242847257784,294.15,297.15,0.09999999403953552,280.04693171875,0.0,1641690
2023-01-20 00:02:00,295.9232074255075,294.15,297.15,0.09999999403953552,280.04587888888886,0.0,1641720
2023-01-20 00:02:30,295.9221237865428,294.15,297.15,0.09999999403953552,280.04481119791666,0.0,1641750
2023-01-20 00:03:00,295.9210340075398,294.15,297.15,0.09999999403953552,280.04372874999996,0.0,1641780
2023-01-20 00:03:30,295.9199383200363,294.15,297.15,0.09999999403953552,280.0426316493055,0.0,1641810
2023-01-20 00:04:00,295.9188369568172,294.15,297.15,0.09999999403953552,280.04152,0.0,1641840
2023-01-20 00:04:30,295.9177301543057,294.15,297.15,0.09999999403953552,280.04039390624996,0.0,1641870
2023-01-20 00:05:00,295.91661814946525,294.15,297.15,0.09999999403953552,280.0392534722222,0.0,1641900
2023-01-20 00:05:30,295.91550118218345,294.15,297.15,0.09999999403953552,280.0380988020833,0.0,1641930
2023-01-20 00:06:00,295.9143794960413,294.15,297.15,0.09999999403953552,280.03693,0.0,1641960
2023-01-20 00:06:30,295.91325333983036,294.15,297.15,0.09999999403953552,280.03574717013885,0.0,1641990
2023-01-20 00:07:00,295.91212296889955,294.15,297.15,0.09999999403953552,280.03455041666666,0.0,1642020
2023-01-20 00:07:30,295.9109886469362,294.15,297.15,0.09999999403953552,280.03333984374996,0.0,1642050
2023-01-20 00:08:00,295.9098506480883,294.15,297.15,0.09999999403953552,280.03211555555555,0.0,1642080
2023-01-20 00:08:30,295.90870925953334,294.15,297.15,0.09999999403953552,280.03087765624997,0.0,1642110
2023-01-20 00:09:00,295.9075647844362,294.15,297.15,0.09999999403953552,280.02962625,0.0,1642140
2023-01-20 00:09:30,295.9064175452356,294.15,297.15,0.09999999403953552,280.0283614409722,0.0,1642170
