datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-20 10:31:30,296.33948763740545,294.15,297.15,0,277.157008125,147.92501177587175,1679490
2023-01-20 10:32:00,296.340670417307,294.15,297.15,0,277.16112296296296,149.56825980085821,1679520
2023-01-20 10:32:30,296.34183790284334,294.15,297.15,0,277.1652922453703,151.212287103435,1679550
2023-01-20 10:33:00,296.3429909936371,294.15,297.15,0,277.169515,152.85708802024746,1679580
2023-01-20 10:33:30,296.34413056872086,294.15,297.15,0,277.1737902546296,154.5026568879411,1679610
2023-01-20 10:34:00,296.3452574875413,294.15,297.15,0,277.178117037037,156.14898804316127,1679640
2023-01-20 10:34:30,296.3463725906824,294.15,297.15,0,277.182494375,157.79607582255343,1679670
2023-01-20 10:35:00,296.34747670033,294.15,297.15,0,277.18692129629625,159.44391456276298,1679700
2023-01-20 10:35:30,296.3485706205471,294.15,297.15,0,277.19139682870366,161.09249860043536,1679730
2023-01-20 10:36:00,296.3496551374237,294.15,297.15,0,277.19592,162.74182227221598,1679760
2023-01-20 10:36:30,296.3507310191428,294.15,297.15,0,277.20048983796295,164.39187991475023,1679790
2023-01-20 10:37:00,296.3517990159865,294.15,297.15,0,277.20510537037035,166.04266586468358,1679820
2023-01-20 10:37:30,296.3528598602999,294.15,297.15,0,277.209765625,167.69417445866142,1679850
2023-01-20 10:38:00,296.35391426641695,294.15,297.15,0,277.2144696296296,169.34640003332916,1679880
2023-01-20 10:38:30,296.3549629307554,294.15,297.15,0,277.21921641203704,170.99933692533224,1679910
2023-01-20 10:39:00,296.35600654193695,294.15,297.15,0,277.224005,172.6529794713161,1679940
2023-01-20 10:39:30,296.3570458381927,294.15,297.15,0,277.22883442129626,174.30732200792608,1679970
2023-01-20 10:40:00,296.35808167966206,294.15,297.15,0,277.23370370370367,175.96235887180768,1680000
2023-01-20 10:40:30,296.35911504234195,294.15,297.15,0,277.238611875,177.6180843996063,1680030
2023-01-20 10:41:00,296.3601469312965,294.15,297.15,0,277.24355796296294,179.27449292796734,1680060
2023-01-20 10:41:30,296.36117827385044,294.15,297.15,0,277.2485409953703,180.93157879353623,1680090
2023-01-20 10:42:00,296.3622098404736,294.15,297.15,0,277.25356,182.58933633295837,1680120
2023-01-20 10:42:30,296.36324220848667,294.15,297.15,0,277.25861400462964,184.24775988287922,1680150
2023-01-20 10:43:00,296.36427576257535,294.15,297.15,0,277.26370203703704,185.90684377994415,1680180
2023-01-20 10:43:30,296.36531071881063,294.15,297.15,0,277.268823125,187.56658236079863,1680210
2023-01-20 10:44:00,296.3663471595638,294.15,297.15,0,277.27397629629627,189.22696996208805,1680240
2023-01-20 10:44:30,296.3673850702842,294.15,297.15,0,277.2791605787037,190.88800092045784,1680270
2023-01-20 10:45:00,296.3684243728187,294.15,297.15,0,277.28437499999995,192.54966957255343,1680300
2023-01-20 10:45:30,296.3694649527791,294.15,297.15,0,277.28961858796293,194.2119702550202,1680330
2023-01-20 10:46:00,296.37050668024307,294.15,297.15,0,277.29489037037035,195.8748973045036,1680360
2023-01-20 10:46:30,296.3715494239996,294.15,297.15,0,277.300189375,197.53844505764903,1680390
2023-01-20 10:47:00,296.3725930598319,294.15,297.15,0,277.3055146296296,199.20260785110193,1680420
2023-01-20 10:47:30,296.3736374730819,294.15,297.15,0,277.31086516203703,200.86738002150773,1680450
2023-01-20 10:48:00,296.3746825547841,294.15,297.15,0,277.31624,202.5327559055118,1680480
2023-01-20 10:48:30,296.3757281879391,294.15,297.15,0,277.3216381712963,204.1987298397596,1680510
2023-01-20 10:49:00,296.3767745746815,294.15,297.15,0,277.3270587037037,205.86529616089655,1680540
2023-01-20 10:49:30,296.3778211849244,294.15,297.15,0,277.33250062499997,207.53244920556804,1680570
2023-01-20 10:50:00,296.37886749860013,294.15,297.15,0,277.33796296296293,209.2001833104195,1680600
2023-01-20 10:50:30,296.37991516858773,294.15,297.15,0,277.34344474537033,210.8684928120964,1680630
2023-01-20 10:51:00,296.38096537704826,294.15,297.15,0,277.34894499999996,212.53737204724408,1680660
2023-01-20 10:51:30,296.3820191434321,294.15,297.15,0,277.3544627546296,214.206815352508,1680690
2023-01-20 10:52:00,296.3830772328421,294.15,297.15,0,277.35999703703703,215.8768170645336,1680720
2023-01-20 10:52:30,296.3841402263269,294.15,297.15,0,277.36554687499995,217.54737151996625,1680750
2023-01-20 10:53:00,296.3852085556936,294.15,297.15,0,277.37111129629625,219.2184730554514,1680780
2023-01-20 10:53:30,296.3862825424471,294.15,297.15,0,277.37668932870366,220.89011600763445,1680810
2023-01-20 10:54:00,296.3873624323975,294.15,297.15,0,277.38228,222.56229471316084,1680840
2023-01-20 10:54:30,296.38844843237194,294.15,297.15,0,277.38788233796294,224.235003508676,1680870
2023-01-20 10:55:00,296.38954075205163,294.15,297.15,0,277.3934953703704,225.9082367308253,1680900
2023-01-20 10:55:30,296.39063965415016,294.15,297.15,0,277.399118125,227.58198871625422,1680930
2023-01-20 10:56:00,296.3917455140145,294.15,297.15,0,277.40474962962963,229.25625380160812,1680960
2023-01-20 10:56:30,296.3928588853146,294.15,297.15,0,277.41038891203704,230.93102632353248,1680990
2023-01-20 10:57:00,296.3939805596035,294.15,297.15,0,277.41603499999997,232.60630061867266,1681020
2023-01-20 10:57:30,296.3951115931013,294.15,297.15,0,277.42168692129627,234.28207102367412,1681050
2023-01-20 10:58:00,296.3962532580257,294.15,297.15,0,277.4273437037037,235.95833187518224,1681080
2023-01-20 10:58:30,296.39740687848075,294.15,297.15,0,277.433004375,237.63507750984252,1681110
2023-01-20 10:59:00,296.3985734860265,294.15,297.15,0,277.43866796296294,239.31230226430029,1681140
2023-01-20 10:59:30,296.3997539795839,294.15,297.15,0,277.44433349537036,240.990000475201,1681170
2023-01-20 11:00:00,296.4009489663306,294.15,297.15,0,277.45,242.66816647919006,1681200
2023-01-20 11:00:30,296.40216656161533,294.15,297.15,0,277.45567293402775,244.34679461291296,1681230
2023-01-20 11:01:00,296.4033946284463,294.15,297.15,0,277.4613584722222,246.025879213015,1681260
2023-01-20 11:01:30,296.40463689232774,294.15,297.15,0,277.46705671875,247.7054146161417,1681290
2023-01-20 11:02:00,296.4058958421334,294.15,297.15,0,277.47276777777773,249.38539515893842,1681320
2023-01-20 11:02:30,296.4071829253562,294.15,297.15,0,277.4784917534722,251.06581517805063,1681350
2023-01-20 11:03:00,296.40851234361935,294.15,297.15,0,277.48422875,252.7466690101237,1681380
2023-01-20 11:03:30,296.40989631279933,294.15,297.15,0,277.48997887152774,254.42795099180307,1681410
2023-01-20 11:04:00,296.411343768693,294.15,297.15,0,277.4957422222222,256.1096554597342,1681440
2023-01-20 11:04:30,296.41286032254243,294.15,297.15,0,277.50151890625,257.7917767505624,1681470
2023-01-20 11:05:00,296.4144486324732,294.15,297.15,0,277.50730902777775,259.4743092009332,1681500
2023-01-20 11:05:30,296.4161085940302,294.15,297.15,0,277.5131126909722,261.15724714749194,1681530
2023-01-20 11:06:00,296.4178375622902,294.15,297.15,0,277.51892999999995,262.8405849268841,1681560
2023-01-20 11:06:30,296.41963055776404,294.15,297.15,0,277.52476105902775,264.52431687575506,1681590
2023-01-20 11:07:00,296.4214804471735,294.15,297.15,0,277.5306059722222,266.2084373307503,1681620
2023-01-20 11:07:30,296.4233781016295,294.15,297.15,0,277.53646484374997,267.89294062851513,1681650
2023-01-20 11:08:00,296.4253125370703,294.15,297.15,0,277.54233777777773,269.5778211056951,1681680
2023-01-20 11:08:30,296.4272710414351,294.15,297.15,0,277.5482248784722,271.2630730989355,1681710
2023-01-20 11:09:00,296.4292430998745,294.15,297.15,0,277.55412624999997,272.94869094488183,1681740
2023-01-20 11:09:30,296.4312267009686,294.15,297.15,0,277.56004199652773,274.6346689801795,1681770
2023-01-20 11:10:00,296.43322254862585,294.15,297.15,0,277.5659722222222,276.32100154147395,1681800
2023-01-20 11:10:30,296.4352318968564,294.15,297.15,0,277.57191703125,278.00768296541054,1681830
2023-01-20 11:11:00,296.4372559136906,294.15,297.15,0,277.57787652777773,279.69470758863474,1681860
2023-01-20 11:11:30,296.4392955436767,294.15,297.15,0,277.5838508159722,281.3820697477919,1681890
2023-01-20 11:12:00,296.4413515181297,294.15,297.15,0,277.58984,283.06976377952753,1681920
2023-01-20 11:12:30,296.44342439871673,294.15,297.15,0,277.5958441840278,284.75778402048695,1681950
2023-01-20 11:13:00,296.445514620414,294.15,297.15,0,277.6018634722222,286.44612480731575,1681980
2023-01-20 11:13:30,296.4476225260314,294.15,297.15,0,277.60789796874997,288.1347804766591,1682010
2023-01-20 11:14:00,296.4497483922173,294.15,297.15,0,277.61394777777775,289.82374536516267,1682040
2023-01-20 11:14:30,296.4518924486139,294.15,297.15,0,277.6200130034722,291.51301380947166,1682070
2023-01-20 11:15:00,296.4540548918626,294.15,297.15,0,277.62609375,293.2025801462317,1682100
2023-01-20 11:15:30,296.4562358958018,294.15,297.15,0,277.63219012152774,294.89243871208805,1682130
2023-01-20 11:16:00,296.4584356188515,294.15,297.15,0,277.6383022222222,296.58258384368617,1682160
2023-01-20 11:16:30,296.4606542093094,294.15,297.15,0,277.64443015625,298.2730098776715,1682190
2023-01-20 11:17:00,296.46289180908923,294.15,297.15,0,277.65057402777774,299.96371115068945,1682220
2023-01-20 11:17:30,296.46514855629874,294.15,297.15,0,277.6567339409722,301.65468199938545,1682250
2023-01-20 11:18:00,296.4674245869534,294.15,297.15,0,277.66290999999995,303.34591676040486,1682280
2023-01-20 11:18:30,296.4697200360517,294.15,297.15,0,277.6691023090278,305.0374097703932,1682310
2023-01-20 11:19:00,296.4720350381823,294.15,297.15,0,277.6753109722222,306.7291553659959,1682340
2023-01-20 11:19:30,296.47436972779457,294.15,297.15,0,277.68153609374997,308.4211478838582,1682370
2023-01-20 11:20:00,296.47672423922995,294.15,297.15,0,277.68777777777774,310.1133816606257,1682400
2023-01-20 11:20:30,296.47909870658907,294.15,297.15,0,277.6940361284722,311.80585103294374,1682430
2023-01-20 11:21:00,296.4814932634908,294.15,297.15,0,277.70031124999997,313.4985503374578,1682460
2023-01-20 11:21:30,296.48390804276437,294.15,297.15,0,277.7066032465278,315.1914739108132,1682490
2023-01-20 11:22:00,296.4863431761062,294.15,297.15,0,277.7129122222222,316.8846160896554,1682520
2023-01-20 11:22:30,296.4887987937224,294.15,297.15,0,277.71923828125,318.57797121062987,1682550
2023-01-20 11:23:00,296.49127502397425,294.15,297.15,0,277.72558152777776,320.271533610382,1682580
2023-01-20 11:23:30,296.4937719930359,294.15,297.15,0,277.7319420659722,321.9652976255571,1682610
2023-01-20 11:24:00,296.49628982457415,294.15,297.15,0,277.73832,323.6592575928008,1682640
2023-01-20 11:24:30,296.49882863945226,294.15,297.15,0,277.74471543402774,325.3534078487584,1682670
2023-01-20 11:25:00,296.50138855546254,294.15,297.15,0,277.7511284722222,327.04774273007536,1682700
2023-01-20 11:25:30,296.50396968708776,294.15,297.15,0,277.75755921875,328.742256573397,1682730
2023-01-20 11:26:00,296.5065721452914,294.15,297.15,0,277.76400777777775,330.43694371536884,1682760
2023-01-20 11:26:30,296.5091960373367,294.15,297.15,0,277.7704742534722,332.1317984926362,1682790
2023-01-20 11:27:00,296.5118414666332,294.15,297.15,0,277.77695874999995,333.82681524184466,1682820
2023-01-20 11:27:30,296.51450853260803,294.15,297.15,0,277.7834613715278,335.5219882996396,1682850
2023-01-20 11:28:00,296.51719733060224,294.15,297.15,0,277.7899822222222,337.2173120026663,1682880
2023-01-20 11:28:30,296.51990795178847,294.15,297.15,0,277.79652140624995,338.91278068757026,1682910
2023-01-20 11:29:00,296.5226404831088,294.15,297.15,0,277.80307902777776,340.6083886909969,1682940
2023-01-20 11:29:30,296.5253950072315,294.15,297.15,0,277.8096551909722,342.3041303495917,1682970
2023-01-20 11:30:00,296.528171602524,294.15,297.15,0,277.81624999999997,344.0,1683000
2023-01-20 11:30:30,296.5309702370557,294.15,297.15,0,277.8228635590278,345.6988946113632,1683030
2023-01-20 11:31:00,296.533790741648,294.15,297.15,0,277.8294959722222,347.40363515040036,1683060
2023-01-20 11:31:30,296.5366329138539,294.15,297.15,0,277.83614734375,349.1141019501233,1683090
2023-01-20 11:32:00,296.53949655106476,294.15,297.15,0,277.8428177777778,350.8301753435439,1683120
2023-01-20 11:32:30,296.5423814598645,294.15,297.15,0,277.8495073784722,352.5517356636739,1683150
2023-01-20 11:33:00,296.545287457516,294.15,297.15,0,277.85621625,354.2786632435253,1683180
2023-01-20 11:33:30,296.5482143710775,294.15,297.15,0,277.86294449652775,356.0108384161098,1683210
2023-01-20 11:34:00,296.5511620360017,294.15,297.15,0,277.8696922222222,357.7481415144392,1683240
2023-01-20 11:34:30,296.5541302948077,294.15,297.15,0,277.87645953124996,359.49045287152546,1683270
2023-01-20 11:35:00,296.55711899598305,294.15,297.15,0,277.88324652777777,361.2376528203804,1683300
2023-01-20 11:35:30,296.5601279931282,294.15,297.15,0,277.8900533159722,362.9896216940158,1683330
2023-01-20 11:36:00,296.5631571443115,294.15,297.15,0,277.89687999999995,364.7462398254435,1683360
2023-01-20 11:36:30,296.5662063115939,294.15,297.15,0,277.90372668402773,366.5073875476754,1683390
2023-01-20 11:37:00,296.56927536068736,294.15,297.15,0,277.9105934722222,368.2729451937233,1683420
2023-01-20 11:37:30,296.5723641607128,294.15,297.15,0,277.91748046875,370.042793096599,1683450
2023-01-20 11:38:00,296.5754725840342,294.15,297.15,0,277.9243877777778,371.8168115893144,1683480
2023-01-20 11:38:30,296.5786005061474,294.15,297.15,0,277.9313155034722,373.5948810048813,1683510
2023-01-20 11:39:00,296.58174780560887,294.15,297.15,0,277.93826375,375.37688167631154,1683540
2023-01-20 11:39:30,296.5849143639924,294.15,297.15,0,277.94523262152774,377.16269393661696,1683570
2023-01-20 11:40:00,296.5881000658636,294.15,297.15,0,277.9522222222222,378.95219811880946,1683600
2023-01-20 11:40:30,296.5913047987673,294.15,297.15,0,277.95923265625,380.7452745559008,1683630
2023-01-20 11:41:00,296.59452845322136,294.15,297.15,0,277.96626402777775,382.5418035809028,1683660
2023-01-20 11:41:30,296.59777092271327,294.15,297.15,0,277.9733164409722,384.34166552682734,1683690
2023-01-20 11:42:00,296.601032103698,294.15,297.15,0,277.98039,386.1447407266863,1683720
2023-01-20 11:42:30,296.6043118955934,294.15,297.15,0,277.98748480902776,387.9509095134914,1683750
2023-01-20 11:43:00,296.60761020077325,294.15,297.15,0,277.9946009722222,389.7600522202546,1683780
2023-01-20 11:43:30,296.61092692455713,294.15,297.15,0,278.00173859374996,391.5720491799877,1683810
2023-01-20 11:44:00,296.61426197519563,294.15,297.15,0,278.00889777777775,393.38678072570247,1683840
2023-01-20 11:44:30,296.6176152638512,294.15,297.15,0,278.0160786284722,395.2041271904108,1683870
2023-01-20 11:45:00,296.6209867045751,294.15,297.15,0,278.02328124999997,397.0239689071246,1683900
2023-01-20 11:45:30,296.62437621427966,294.15,297.15,0,278.03050574652775,398.84618620885556,1683930
2023-01-20 11:46:00,296.62778371270645,294.15,297.15,0,278.0377522222222,400.6706594286156,1683960
2023-01-20 11:46:30,296.6312091223908,294.15,297.15,0,278.04502078125,402.49726889941655,1683990
2023-01-20 11:47:00,296.6346523686223,294.15,297.15,0,278.05231152777776,404.32589495427027,1684020
2023-01-20 11:47:30,296.6381133794023,294.15,297.15,0,278.0596245659722,406.15641792618857,1684050
2023-01-20 11:48:00,296.6415920853982,294.15,297.15,0,278.06696,407.9887181481833,1684080
2023-01-20 11:48:30,296.64508841989516,294.15,297.15,0,278.07431793402776,409.82267595326624,1684110
2023-01-20 11:49:00,296.6486023187456,294.15,297.15,0,278.0816984722222,411.6581716744493,1684140
2023-01-20 11:49:30,296.6521337203159,294.15,297.15,0,278.08910171875,413.49508564474434,1684170
2023-01-20 11:50:00,296.65568256543224,294.15,297.15,0,278.09652777777774,415.3332981971631,1684200
2023-01-20 11:50:30,296.65924879732415,294.15,297.15,0,278.1039767534722,417.1726896647175,1684230
2023-01-20 11:51:00,296.66283236156715,294.15,297.15,0,278.11144874999997,419.0131403804193,1684260
2023-01-20 11:51:30,296.6664332060241,294.15,297.15,0,278.11894387152773,420.8545306772804,1684290
2023-01-20 11:52:00,296.67005128078586,294.15,297.15,0,278.1264622222222,422.69674088831266,1684320
2023-01-20 11:52:30,296.6736865381112,294.15,297.15,0,278.13400390625,424.5396513465279,1684350
2023-01-20 11:53:00,296.67733893236647,294.15,297.15,0,278.14156902777773,426.38314238493786,1684380
2023-01-20 11:53:30,296.6810084199643,294.15,297.15,0,278.1491576909722,428.22709433655444,1684410
2023-01-20 11:54:00,296.68469495930344,294.15,297.15,0,278.15677,430.07138753438954,1684440
2023-01-20 11:54:30,296.688398510707,294.15,297.15,0,278.1644060590278,431.91590231145494,1684470
2023-01-20 11:55:00,296.6921190363621,294.15,297.15,0,278.1720659722222,433.76051900076243,1684500
2023-01-20 11:55:30,296.69585650025925,294.15,297.15,0,278.17974984374996,435.60511793532396,1684530
2023-01-20 11:56:00,296.69961086813214,294.15,297.15,0,278.18745777777775,437.4495794481513,1684560
2023-01-20 11:56:30,296.7033821073979,294.15,297.15,0,278.1951898784722,439.2937838722563,1684590
2023-01-20 11:57:00,296.70717018709763,294.15,297.15,0,278.20294624999997,441.1376115406508,1684620
2023-01-20 11:57:30,296.7109750778383,294.15,297.15,0,278.21072699652774,442.98094278634665,1684650
2023-01-20 11:58:00,296.7147967517345,294.15,297.15,0,278.2185322222222,444.8236579423556,1684680
2023-01-20 11:58:30,296.71863518235165,294.15,297.15,0,278.22636203125,446.6656373416896,1684710
2023-01-20 11:59:00,296.7224903446492,294.15,297.15,0,278.23421652777773,448.50676131736043,1684740
2023-01-20 11:59:30,296.726362214926,294.15,297.15,0,278.2420958159722,450.34691020237995,1684770
2023-01-20 12:00:00,296.73025077076517,294.15,297.15,0,278.25,452.18596432976,1684800
2023-01-20 12:00:30,296.7341604051824,294.15,297.15,0,278.25795807291667,454.0238040325124,1684830
2023-01-20 12:01:00,296.7380830652743,294.15,297.15,0,278.26599791666666,455.860309643649,1684860
2023-01-20 12:01:30,296.7420220641095,294.15,297.15,0,278.27411796875,457.6953614961816,1684890
2023-01-20 12:02:00,296.7459920960639,294.15,297.15,0,278.28231666666665,459.52883992312206,1684920
2023-01-20 12:02:30,296.75008041317216,294.15,297.15,0,278.29059244791665,461.36062525748224,1684950
2023-01-20 12:03:00,296.754412213201,294.15,297.15,0,278.29894375,463.19059783227397,1684980
2023-01-20 12:03:30,296.7590004019031,294.15,297.15,0,278.30736901041666,465.0186379805091,1685010
2023-01-20 12:04:00,296.76371886496963,294.15,297.15,0,278.31586666666664,466.84462603519944,1685040
2023-01-20 12:04:30,296.7684192116859,294.15,297.15,0,278.32443515625,468.6684423293568,1685070
2023-01-20 12:05:00,296.7731030750815,294.15,297.15,0,278.33307291666665,470.4899671959931,1685100
2023-01-20 12:05:30,296.77777878226993,294.15,297.15,0,278.34177838541666,472.30908096812004,1685130
2023-01-20 12:06:00,296.78245194688895,294.15,297.15,0,278.35055,474.1256639787497,1685160
2023-01-20 12:06:30,296.7871265844657,294.15,297.15,0,278.35938619791665,475.9395965608936,1685190
2023-01-20 12:07:00,296.7918047019588,294.15,297.15,0,278.36828541666665,477.75075904756386,1685220
2023-01-20 12:07:30,296.79648898984794,294.15,297.15,0,278.37724609375,479.55903177177214,1685250
2023-01-20 12:08:00,296.80118066670656,294.15,297.15,0,278.38626666666664,481.3642950665303,1685280
2023-01-20 12:08:30,296.80588092788594,294.15,297.15,0,278.39534557291665,483.1664292648503,1685310
2023-01-20 12:09:00,296.8105906937807,294.15,297.15,0,278.40448125,484.9653146997439,1685340
2023-01-20 12:09:30,296.81531059355933,294.15,297.15,0,278.4136721354166,486.7608317042228,1685370
2023-01-20 12:10:00,296.82004105106466,294.15,297.15,0,278.42291666666665,488.5528606112991,1685400
2023-01-20 12:10:30,296.82478236455495,294.15,297.15,0,278.43221328125,490.34128175398445,1685430
2023-01-20 12:11:00,296.8295347559547,294.15,297.15,0,278.4415604166666,492.1259754652907,1685460
2023-01-20 12:11:30,296.83429839768337,294.15,297.15,0,278.45095651041663,493.90682207822977,1685490
2023-01-20 12:12:00,296.8390734283378,294.15,297.15,0,278.4604,495.68370192581347,1685520
2023-01-20 12:12:30,296.8438599635766,294.15,297.15,0,278.46988932291663,497.4564953410536,1685550
2023-01-20 12:13:00,296.8486581045124,294.15,297.15,0,278.47942291666664,499.22508265696206,1685580
2023-01-20 12:13:30,296.853467944194,294.15,297.15,0,278.48899921875,500.98934420655064,1685610
2023-01-20 12:14:00,296.8582895723928,294.15,297.15,0,278.49861666666663,502.74916032283113,1685640
2023-01-20 12:14:30,296.86312307895207,294.15,297.15,0,278.50827369791665,504.50441133881543,1685670
2023-01-20 12:15:00,296.86796855600744,294.15,297.15,0,278.51796874999997,506.25497758751544,1685700
2023-01-20 12:15:30,296.872826099367,294.15,297.15,0,278.5277002604166,508.00073940194284,1685730
2023-01-20 12:16:00,296.8776958092804,294.15,297.15,0,278.53746666666666,509.74157711510964,1685760
2023-01-20 12:16:30,296.8825777907706,294.15,297.15,0,278.54726640625,511.4773710600275,1685790
2023-01-20 12:17:00,296.8874721536658,294.15,297.15,0,278.55709791666663,513.2080015697084,1685820
2023-01-20 12:17:30,296.8923790123747,294.15,297.15,0,278.56695963541665,514.9333489771641,1685850
2023-01-20 12:18:00,296.89729848556226,294.15,297.15,0,278.57685,516.6532936154065,1685880
2023-01-20 12:18:30,296.90223069572073,294.15,297.15,0,278.58676744791666,518.3677158174473,1685910
2023-01-20 12:19:00,296.9071757686849,294.15,297.15,0,278.59671041666667,520.0764959162987,1685940
2023-01-20 12:19:30,296.9121338331244,294.15,297.15,0,278.60667734375,521.779514244972,1685970
2023-01-20 12:20:00,296.91710502003593,294.15,297.15,0,278.6166666666666,523.4766511364794,1686000
2023-01-20 12:20:30,296.9220894622499,294.15,297.15,0,278.62667682291664,525.1677869238326,1686030
2023-01-20 12:21:00,296.92708724182694,294.15,297.15,0,278.63670625,526.8528019400436,1686060
2023-01-20 12:21:30,296.9320984654542,294.15,297.15,0,278.6467533854166,528.5315765181241,1686090
2023-01-20 12:22:00,296.93712327905746,294.15,297.15,0,278.65681666666666,530.2039909910859,1686120
2023-01-20 12:22:30,296.9421618435373,294.15,297.15,0,278.66689453124997,531.869925691941,1686150
2023-01-20 12:23:00,296.9472143171955,294.15,297.15,0,278.67698541666664,533.529260953701,1686180
2023-01-20 12:23:30,296.9522808506156,294.15,297.15,0,278.68708776041666,535.1818771093781,1686210
2023-01-20 12:24:00,296.9573615877724,294.15,297.15,0,278.69719999999995,536.8276544919837,1686240
2023-01-20 12:24:30,296.9624566682072,294.15,297.15,0,278.7073205729167,538.4664734345299,1686270
2023-01-20 12:25:00,296.9675662283895,294.15,297.15,0,278.71744791666663,540.0982142700285,1686300
2023-01-20 12:25:30,296.9726904022483,294.15,297.15,0,278.72758046875,541.7227573314913,1686330
2023-01-20 12:26:00,296.9778293213059,294.15,297.15,0,278.73771666666664,543.3399829519302,1686360
2023-01-20 12:26:30,296.9829831147166,294.15,297.15,0,278.74785494791666,544.949771464357,1686390
2023-01-20 12:27:00,296.9881519093233,294.15,297.15,0,278.75799374999997,546.5520032017835,1686420
2023-01-20 12:27:30,296.99333582971553,294.15,297.15,0,278.76813151041665,548.1465584972216,1686450
2023-01-20 12:28:00,296.99853499831806,294.15,297.15,0,278.77826666666664,549.7333176836831,1686480
2023-01-20 12:28:30,297.00374953547094,294.15,297.15,0,278.78839765624997,551.3121610941798,1686510
2023-01-20 12:29:00,297.00897955950467,294.15,297.15,0,278.7985229166666,552.8829690617237,1686540
2023-01-20 12:29:30,297.01422518681517,294.15,297.15,0,278.80864088541665,554.4456219193264,1686570
2023-01-20 12:30:00,297.01948653194074,294.15,297.15,0,278.81874999999997,556.0,1686600
2023-01-20 12:30:30,297.0247633166536,294.15,297.15,0,278.82884869791667,557.5302576556224,1686630
2023-01-20 12:31:00,297.0300546633807,294.15,297.15,0,278.83893541666663,559.0209024923222,1686660
2023-01-20 12:31:30,297.0353594581174,294.15,297.15,0,278.84900859375,560.4723447244862,1686690
2023-01-20 12:32:00,297.0406765987922,294.15,297.15,0,278.85906666666665,561.8849945665013,1686720
2023-01-20 12:32:30,297.04600506746704,294.15,297.15,0,278.8691080729166,563.2592622327545,1686750
2023-01-20 12:33:00,297.05134391853005,294.15,297.15,0,278.87913125,564.5955579376329,1686780
2023-01-20 12:33:30,297.0566922517039,294.15,297.15,0,278.88913463541667,565.8942918955232,1686810
2023-01-20 12:34:00,297.0620491940132,294.15,297.15,0,278.89911666666666,567.1558743208127,1686840
2023-01-20 12:34:30,297.0674138915664,294.15,297.15,0,278.90907578124995,568.380715427888,1686870
2023-01-20 12:35:00,297.0727855064656,294.15,297.15,0,278.91901041666665,569.5692254311363,1686900
2023-01-20 12:35:30,297.07816321548376,294.15,297.15,0,278.9289190104166,570.7218145449444,1686930
2023-01-20 12:36:00,297.08354620918567,294.15,297.15,0,278.93879999999996,571.8388929836995,1686960
2023-01-20 12:36:30,297.0889336912279,294.15,297.15,0,278.94865182291664,572.9208709617883,1686990
2023-01-20 12:37:00,297.0943248778559,294.15,297.15,0,278.95847291666666,573.968158693598,1687020
2023-01-20 12:37:30,297.0997189976077,294.15,297.15,0,278.96826171875,574.9811663935152,1687050
2023-01-20 12:38:00,297.1051152911822,294.15,297.15,0,278.97801666666663,575.9603042759272,1687080
2023-01-20 12:38:30,297.1105130114182,294.15,297.15,0,278.98773619791666,576.9059825552209,1687110
2023-01-20 12:39:00,297.11591142333987,294.15,297.15,0,278.99741874999995,577.8186114457832,1687140
2023-01-20 12:39:30,297.1213098042364,294.15,297.15,0,279.00706276041666,578.698601162001,1687170
2023-01-20 12:40:00,297.1267074437594,294.15,297.15,0,279.01666666666665,579.5463619182613,1687200
2023-01-20 12:40:30,297.13210364402283,294.15,297.15,0,279.02622890624997,580.3623039289511,1687230
2023-01-20 12:41:00,297.137497719698,294.15,297.15,0,279.03574791666665,581.1468374084574,1687260
2023-01-20 12:41:30,297.142888998098,294.15,297.15,0,279.0452221354166,581.900372571167,1687290
2023-01-20 12:42:00,297.1482768192468,294.15,297.15,0,279.05465,582.6233196314671,1687320
2023-01-20 12:42:30,297.1536605359317,294.15,297.15,0,279.06402994791665,583.3160888037444,1687350
2023-01-20 12:43:00,297.15903951373684,294.15,297.15,0,279.0733604166666,583.979090302386,1687380
2023-01-20 12:43:30,297.1644131310589,294.15,297.15,0,279.08263984375,584.6127343417788,1687410
2023-01-20 12:44:00,297.1697807791038,294.15,297.15,0,279.09186666666665,585.21743113631,1687440
2023-01-20 12:44:30,297.1751418618665,294.15,297.15,0,279.1010393229166,585.7935909003662,1687470
2023-01-20 12:45:00,297.18049579609453,294.15,297.15,0,279.11015625,586.3416238483345,1687500
2023-01-20 12:45:30,297.18584201123565,294.15,297.15,0,279.1192158854166,586.861940194602,1687530
2023-01-20 12:46:00,297.19117994937284,294.15,297.15,0,279.1282166666666,587.3549501535554,1687560
2023-01-20 12:46:30,297.19650906514585,294.15,297.15,0,279.13715703124996,587.8210639395819,1687590
2023-01-20 12:47:00,297.20182882566206,294.15,297.15,0,279.1460354166666,588.2606917670682,1687620
2023-01-20 12:47:30,297.20713871039777,294.15,297.15,0,279.15485026041665,588.6742438504016,1687650
2023-01-20 12:48:00,297.2124382110906,294.15,297.15,0,279.1636,589.0621304039688,1687680
2023-01-20 12:48:30,297.217726831625,294.15,297.15,0,279.1722830729166,589.4247616421569,1687710
2023-01-20 12:49:00,297.223004087911,294.15,297.15,0,279.18089791666665,589.7625477793526,1687740
