datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 18:33:00,295.340919601667,288.15,303.15,0,282.5000279017857,0.0,1535580
2023-01-18 18:33:30,295.34234196414764,288.15,303.15,0,282.5003839750744,0.0,1535610
2023-01-18 18:34:00,295.34367580521393,288.15,303.15,0,282.5007470238095,0.0,1535640
2023-01-18 18:34:30,295.34492255757846,288.15,303.15,0,282.5011178850446,0.0,1535670
2023-01-18 18:35:00,295.3460836636484,288.15,303.15,0,282.5014973958333,0.0,1535700
2023-01-18 18:35:30,295.3471605721646,288.15,303.15,0,282.50188639322914,0.0,1535730
2023-01-18 18:36:00,295.3481547351847,288.15,303.15,0,282.5022857142857,0.0,1535760
2023-01-18 18:36:30,295.34906760537774,288.15,303.15,0,282.50269619605655,0.0,1535790
2023-01-18 18:37:00,295.34990063360044,288.15,303.15,0,282.5031186755952,0.0,1535820
2023-01-18 18:37:30,295.35065526673077,288.15,303.15,0,282.5035539899553,0.0,1535850
2023-01-18 18:38:00,295.3513329457335,288.15,303.15,0,282.50400297619046,0.0,1535880
2023-01-18 18:38:30,295.35193510393776,288.15,303.15,0,282.50446647135414,0.0,1535910
2023-01-18 18:39:00,295.35246316550536,288.15,303.15,0,282.50494531249996,0.0,1535940
2023-01-18 18:39:30,295.3529185440727,288.15,303.15,0,282.50544033668154,0.0,1535970
2023-01-18 18:40:00,295.3533026415507,288.15,303.15,0,282.50595238095235,0.0,1536000
2023-01-18 18:40:30,295.35361684706726,288.15,303.15,0,282.50648228236605,0.0,1536030
2023-01-18 18:41:00,295.35386253603815,288.15,303.15,0,282.50703087797615,0.0,1536060
2023-01-18 18:41:30,295.35404106935687,288.15,303.15,0,282.50759900483627,0.0,1536090
2023-01-18 18:42:00,295.35415379268875,288.15,303.15,0,282.50818749999996,0.0,1536120
2023-01-18 18:42:30,295.354202035863,288.15,303.15,0,282.5087972005208,0.0,1536150
2023-01-18 18:43:00,295.3541871123507,288.15,303.15,0,282.50942894345235,0.0,1536180
2023-01-18 18:43:30,295.3541103188222,288.15,303.15,0,282.51008356584816,0.0,1536210
2023-01-18 18:44:00,295.3539729347756,288.15,303.15,0,282.51076190476186,0.0,1536240
2023-01-18 18:44:30,295.3537762222302,288.15,303.15,0,282.511464797247,0.0,1536270
2023-01-18 18:45:00,295.35352142547777,288.15,303.15,0,282.5121930803571,0.0,1536300
2023-01-18 18:45:30,295.3532097708872,288.15,303.15,0,282.5129475911458,0.0,1536330
2023-01-18 18:46:00,295.3528424667566,288.15,303.15,0,282.5137291666666,0.0,1536360
2023-01-18 18:46:30,295.35242070320305,288.15,303.15,0,282.5145386439732,0.0,1536390
2023-01-18 18:47:00,295.35194565210884,288.15,303.15,0,282.51537686011903,0.0,1536420
2023-01-18 18:47:30,295.3514184670835,288.15,303.15,0,282.5162446521577,0.0,1536450
2023-01-18 18:48:00,295.3508402834632,288.15,303.15,0,282.51714285714286,0.0,1536480
2023-01-18 18:48:30,295.3502122183396,288.15,303.15,0,282.51807231212797,0.0,1536510
2023-01-18 18:49:00,295.34953537061494,288.15,303.15,0,282.51903385416665,0.0,1536540
2023-01-18 18:49:30,295.3488108210795,288.15,303.15,0,282.52002832031246,0.0,1536570
2023-01-18 18:50:00,295.34803963250954,288.15,303.15,0,282.521056547619,0.0,1536600
2023-01-18 18:50:30,295.3472228497833,288.15,303.15,0,282.52211937313984,0.0,1536630
2023-01-18 18:51:00,295.3463615000139,288.15,303.15,0,282.52321763392854,0.0,1536660
2023-01-18 18:51:30,295.34545659269617,288.15,303.15,0,282.52435216703867,0.0,1536690
2023-01-18 18:52:00,295.344509119867,288.15,303.15,0,282.5255238095238,0.0,1536720
2023-01-18 18:52:30,295.34352005627716,288.15,303.15,0,282.5267333984375,0.0,1536750
2023-01-18 18:53:00,295.3424903595728,288.15,303.15,0,282.5279817708333,0.0,1536780
2023-01-18 18:53:30,295.341420970487,288.15,303.15,0,282.5292697637649,0.0,1536810
2023-01-18 18:54:00,295.3403128130374,288.15,303.15,0,282.5305982142857,0.0,1536840
2023-01-18 18:54:30,295.3391667947322,288.15,303.15,0,282.5319679594494,0.0,1536870
2023-01-18 18:55:00,295.33798380678184,288.15,303.15,0,282.5333798363095,0.0,1536900
2023-01-18 18:55:30,295.33676472431455,288.15,303.15,0,282.5348346819196,0.0,1536930
2023-01-18 18:56:00,295.33551040659745,288.15,303.15,0,282.5363333333333,0.0,1536960
2023-01-18 18:56:30,295.3342216972607,288.15,303.15,0,282.53787662760413,0.0,1536990
2023-01-18 18:57:00,295.3328994245246,288.15,303.15,0,282.5394654017857,0.0,1537020
2023-01-18 18:57:30,295.3315444014289,288.15,303.15,0,282.54110049293155,0.0,1537050
2023-01-18 18:58:00,295.3301574260642,288.15,303.15,0,282.54278273809524,0.0,1537080
2023-01-18 18:58:30,295.32873928180453,288.15,303.15,0,282.54451297433036,0.0,1537110
2023-01-18 18:59:00,295.3272907375408,288.15,303.15,0,282.54629203869047,0.0,1537140
2023-01-18 18:59:30,295.3258125479149,288.15,303.15,0,282.5481207682291,0.0,1537170
2023-01-18 19:00:00,295.32430545355373,288.15,303.15,0,282.54999999999995,0.0,1537200
2023-01-18 19:00:30,295.322762902097,288.15,303.15,0,282.55194224537036,0.0,1537230
2023-01-18 19:01:00,295.32119944402626,288.15,303.15,0,282.5539585978836,0.0,1537260
2023-01-18 19:01:30,295.3196102457522,288.15,303.15,0,282.55604776785714,0.0,1537290
2023-01-18 19:02:00,295.3179952535587,288.15,303.15,0,282.55820846560846,0.0,1537320
2023-01-18 19:02:30,295.31635505664985,288.15,303.15,0,282.560439401455,0.0,1537350
2023-01-18 19:03:00,295.31469030339616,288.15,303.15,0,282.56273928571426,0.0,1537380
2023-01-18 19:03:30,295.31300165072275,288.15,303.15,0,282.5651068287037,0.0,1537410
2023-01-18 19:04:00,295.31128974739863,288.15,303.15,0,282.5675407407407,0.0,1537440
2023-01-18 19:04:30,295.3095552286975,288.15,303.15,0,282.57003973214285,0.0,1537470
2023-01-18 19:05:00,295.3077987148684,288.15,303.15,0,282.5726025132275,0.0,1537500
2023-01-18 19:05:30,295.30602081087693,288.15,303.15,0,282.5752277943121,0.0,1537530
2023-01-18 19:06:00,295.3042221065653,288.15,303.15,0,282.57791428571426,0.0,1537560
2023-01-18 19:06:30,295.3024031769453,288.15,303.15,0,282.5806606977513,0.0,1537590
2023-01-18 19:07:00,295.3005645825302,288.15,303.15,0,282.58346574074073,0.0,1537620
2023-01-18 19:07:30,295.2987068696728,288.15,303.15,0,282.58632812499997,0.0,1537650
2023-01-18 19:08:00,295.2968305708995,288.15,303.15,0,282.58924656084656,0.0,1537680
2023-01-18 19:08:30,295.29493620523743,288.15,303.15,0,282.5922197585979,0.0,1537710
2023-01-18 19:09:00,295.2930242785342,288.15,303.15,0,282.5952464285714,0.0,1537740
2023-01-18 19:09:30,295.29109528376915,288.15,303.15,0,282.5983252810846,0.0,1537770
2023-01-18 19:10:00,295.28914970135816,288.15,303.15,0,282.601455026455,0.0,1537800
2023-01-18 19:10:30,295.2871879994769,288.15,303.15,0,282.604634375,0.0,1537830
2023-01-18 19:11:00,295.28521063458624,288.15,303.15,0,282.607862037037,0.0,1537860
2023-01-18 19:11:30,295.28321805259077,288.15,303.15,0,282.6111367228836,0.0,1537890
2023-01-18 19:12:00,295.28121069089525,288.15,303.15,0,282.61445714285713,0.0,1537920
2023-01-18 19:12:30,295.27918898099506,288.15,303.15,0,282.6178220072751,0.0,1537950
2023-01-18 19:13:00,295.27715335077914,288.15,303.15,0,282.621230026455,0.0,1537980
2023-01-18 19:13:30,295.2751042258152,288.15,303.15,0,282.62467991071424,0.0,1538010
2023-01-18 19:14:00,295.27304202930975,288.15,303.15,0,282.62817037037036,0.0,1538040
2023-01-18 19:14:30,295.27096718086483,288.15,303.15,0,282.6317001157407,0.0,1538070
2023-01-18 19:15:00,295.2688800944018,288.15,303.15,0,282.6352678571428,0.0,1538100
2023-01-18 19:15:30,295.2667811756961,288.15,303.15,0,282.63887230489416,0.0,1538130
2023-01-18 19:16:00,295.2646708199087,288.15,303.15,0,282.64251216931217,0.0,1538160
2023-01-18 19:16:30,295.26254940939907,288.15,303.15,0,282.64618616071425,0.0,1538190
2023-01-18 19:17:00,295.2604173119855,288.15,303.15,0,282.649892989418,0.0,1538220
2023-01-18 19:17:30,295.2582748797264,288.15,303.15,0,282.6536313657407,0.0,1538250
2023-01-18 19:18:00,295.2561224482223,288.15,303.15,0,282.6574,0.0,1538280
2023-01-18 19:18:30,295.2539603363931,288.15,303.15,0,282.6611976025132,0.0,1538310
2023-01-18 19:19:00,295.25178884665985,288.15,303.15,0,282.6650228835979,0.0,1538340
2023-01-18 19:19:30,295.24960826544907,288.15,303.15,0,282.6688745535714,0.0,1538370
2023-01-18 19:20:00,295.24741886393826,288.15,303.15,0,282.6727513227513,0.0,1538400
2023-01-18 19:20:30,295.2452208989678,288.15,303.15,0,282.676651901455,0.0,1538430
2023-01-18 19:21:00,295.24301461405406,288.15,303.15,0,282.680575,0.0,1538460
2023-01-18 19:21:30,295.24080024044974,288.15,303.15,0,282.6845193287037,0.0,1538490
2023-01-18 19:22:00,295.2385779982086,288.15,303.15,0,282.6884835978836,0.0,1538520
2023-01-18 19:22:30,295.2363480972215,288.15,303.15,0,282.6924665178571,0.0,1538550
2023-01-18 19:23:00,295.2341107382023,288.15,303.15,0,282.6964667989418,0.0,1538580
2023-01-18 19:23:30,295.23186611360427,288.15,303.15,0,282.700483151455,0.0,1538610
2023-01-18 19:24:00,295.2296144084617,288.15,303.15,0,282.70451428571425,0.0,1538640
2023-01-18 19:24:30,295.22735580114795,288.15,303.15,0,282.708558912037,0.0,1538670
2023-01-18 19:25:00,295.2250904640516,288.15,303.15,0,282.7126157407407,0.0,1538700
2023-01-18 19:25:30,295.22281856417203,288.15,303.15,0,282.71668348214286,0.0,1538730
2023-01-18 19:26:00,295.2205402636366,288.15,303.15,0,282.72076084656084,0.0,1538760
2023-01-18 19:26:30,295.21825572014734,288.15,303.15,0,282.72484654431213,0.0,1538790
2023-01-18 19:27:00,295.21596508735973,288.15,303.15,0,282.72893928571426,0.0,1538820
2023-01-18 19:27:30,295.2136685152024,288.15,303.15,0,282.73303778108465,0.0,1538850
2023-01-18 19:28:00,295.2113661501427,288.15,303.15,0,282.7371407407407,0.0,1538880
2023-01-18 19:28:30,295.2090581354041,288.15,303.15,0,282.741246875,0.0,1538910
2023-01-18 19:29:00,295.206744611143,288.15,303.15,0,282.74535489417985,0.0,1538940
2023-01-18 19:29:30,295.20442571458784,288.15,303.15,0,282.74946350859784,0.0,1538970
2023-01-18 19:30:00,295.202101580148,288.15,303.15,0,282.75357142857143,0.0,1539000
2023-01-18 19:30:30,295.1997723394962,288.15,303.15,0,282.757677364418,0.0,1539030
2023-01-18 19:31:00,295.1974381216278,288.15,303.15,0,282.761780026455,0.0,1539060
2023-01-18 19:31:30,295.1950990526508,288.15,303.15,0,282.765878125,0.0,1539090
2023-01-18 19:32:00,295.1927552565053,288.15,303.15,0,282.76997037037034,0.0,1539120
2023-01-18 19:32:30,295.1904068544083,288.15,303.15,0,282.77405547288356,0.0,1539150
2023-01-18 19:33:00,295.18805396494076,288.15,303.15,0,282.77813214285715,0.0,1539180
2023-01-18 19:33:30,295.1856967040721,288.15,303.15,0,282.78219909060846,0.0,1539210
2023-01-18 19:34:00,295.18333518515954,288.15,303.15,0,282.786255026455,0.0,1539240
2023-01-18 19:34:30,295.1809695189376,288.15,303.15,0,282.79029866071426,0.0,1539270
2023-01-18 19:35:00,295.1785998135017,288.15,303.15,0,282.7943287037037,0.0,1539300
2023-01-18 19:35:30,295.1762261742889,288.15,303.15,0,282.7983438657407,0.0,1539330
2023-01-18 19:36:00,295.1738487040582,288.15,303.15,0,282.80234285714283,0.0,1539360
2023-01-18 19:36:30,295.17146750286906,288.15,303.15,0,282.8063243882275,0.0,1539390
2023-01-18 19:37:00,295.1690826680608,288.15,303.15,0,282.8102871693121,0.0,1539420
2023-01-18 19:37:30,295.1666942942321,288.15,303.15,0,282.8142299107143,0.0,1539450
2023-01-18 19:38:00,295.16430247322137,288.15,303.15,0,282.8181513227513,0.0,1539480
2023-01-18 19:38:30,295.16190729408765,288.15,303.15,0,282.8220501157407,0.0,1539510
2023-01-18 19:39:00,295.15950884309234,288.15,303.15,0,282.825925,0.0,1539540
2023-01-18 19:39:30,295.1571072036818,288.15,303.15,0,282.82977468584653,0.0,1539570
2023-01-18 19:40:00,295.15470245646986,288.15,303.15,0,282.83359788359786,0.0,1539600
2023-01-18 19:40:30,295.1522946792212,288.15,303.15,0,282.8373933035714,0.0,1539630
2023-01-18 19:41:00,295.14988394683314,288.15,303.15,0,282.84115965608464,0.0,1539660
2023-01-18 19:41:30,295.14747033131687,288.15,303.15,0,282.844895651455,0.0,1539690
2023-01-18 19:42:00,295.1450539017768,288.15,303.15,0,282.8486,0.0,1539720
2023-01-18 19:42:30,295.14263472438597,288.15,303.15,0,282.852271412037,0.0,1539750
2023-01-18 19:43:00,295.1402128623574,288.15,303.15,0,282.85590859788357,0.0,1539780
2023-01-18 19:43:30,295.13778837590786,288.15,303.15,0,282.8595102678571,0.0,1539810
2023-01-18 19:44:00,295.13536132221276,288.15,303.15,0,282.8630751322751,0.0,1539840
2023-01-18 19:44:30,295.13293175534733,288.15,303.15,0,282.866601901455,0.0,1539870
2023-01-18 19:45:00,295.13049972620945,288.15,303.15,0,282.87008928571424,0.0,1539900
2023-01-18 19:45:30,295.1280652824165,288.15,303.15,0,282.87353599537033,0.0,1539930
2023-01-18 19:46:00,295.1256284681649,288.15,303.15,0,282.87694074074074,0.0,1539960
2023-01-18 19:46:30,295.1231893240355,288.15,303.15,0,282.8803022321428,0.0,1539990
2023-01-18 19:47:00,295.12074788671737,288.15,303.15,0,282.88361917989414,0.0,1540020
2023-01-18 19:47:30,295.1183041886034,288.15,303.15,0,282.88689029431214,0.0,1540050
2023-01-18 19:48:00,295.1158582571742,288.15,303.15,0,282.8901142857143,0.0,1540080
2023-01-18 19:48:30,295.1134101140069,288.15,303.15,0,282.89328986441797,0.0,1540110
2023-01-18 19:49:00,295.1109597730473,288.15,303.15,0,282.89641574074074,0.0,1540140
2023-01-18 19:49:30,295.10850723719426,288.15,303.15,0,282.899490625,0.0,1540170
2023-01-18 19:50:00,295.10605248979164,288.15,303.15,0,282.9025132275132,0.0,1540200
2023-01-18 19:50:30,295.1035954476845,288.15,303.15,0,282.9054822585979,0.0,1540230
2023-01-18 19:51:00,295.10113616233104,288.15,303.15,0,282.9083964285714,0.0,1540260
2023-01-18 19:51:30,295.09867481218066,288.15,303.15,0,282.9112544477513,0.0,1540290
2023-01-18 19:52:00,295.0962115570858,288.15,303.15,0,282.914055026455,0.0,1540320
2023-01-18 19:52:30,295.0937465248584,288.15,303.15,0,282.916796875,0.0,1540350
2023-01-18 19:53:00,295.09127981654416,288.15,303.15,0,282.9194787037037,0.0,1540380
2023-01-18 19:53:30,295.08881151247806,288.15,303.15,0,282.92209922288356,0.0,1540410
2023-01-18 19:54:00,295.08634167677934,288.15,303.15,0,282.92465714285714,0.0,1540440
2023-01-18 19:54:30,295.08387036050055,288.15,303.15,0,282.92715117394175,0.0,1540470
2023-01-18 19:55:00,295.0813976038755,288.15,303.15,0,282.929580026455,0.0,1540500
2023-01-18 19:55:30,295.0789234379873,288.15,303.15,0,282.93194241071427,0.0,1540530
2023-01-18 19:56:00,295.07644788605677,288.15,303.15,0,282.934237037037,0.0,1540560
2023-01-18 19:56:30,295.073970964468,288.15,303.15,0,282.9364626157407,0.0,1540590
2023-01-18 19:57:00,295.07149268360615,288.15,303.15,0,282.93861785714284,0.0,1540620
2023-01-18 19:57:30,295.0690130485544,288.15,303.15,0,282.9407014715608,0.0,1540650
2023-01-18 19:58:00,295.0665320596801,288.15,303.15,0,282.94271216931213,0.0,1540680
2023-01-18 19:58:30,295.06404971313475,288.15,303.15,0,282.9446486607143,0.0,1540710
2023-01-18 19:59:00,295.0615660012815,288.15,303.15,0,282.94650965608463,0.0,1540740
2023-01-18 19:59:30,295.05908091306435,288.15,303.15,0,282.9482938657407,0.0,1540770
2023-01-18 20:00:00,295.0565944343284,294.15,297.15,0,282.95,0.0,1540800
2023-01-18 20:00:30,295.0579956620229,294.15,297.15,1,282.9516481867284,0.0,1540830
2023-01-18 20:01:00,295.05915618843505,294.15,297.15,1,282.9532595679012,0.0,1540860
2023-01-18 20:01:30,295.0601425548465,294.15,297.15,1,282.95483437499996,0.0,1540890
2023-01-18 20:02:00,295.0610028180492,294.15,297.15,1,282.9563728395062,0.0,1540920
2023-01-18 20:02:30,295.06177380666935,294.15,297.15,1,282.9578751929012,0.0,1540950
2023-01-18 20:03:00,295.0624839121558,294.15,297.15,1,282.95934166666666,0.0,1540980
2023-01-18 20:03:30,295.0631552745966,294.15,297.15,1,282.9607724922839,0.0,1541010
2023-01-18 20:04:00,295.0638068841637,294.15,297.15,1,282.9621679012345,0.0,1541040
2023-01-18 20:04:30,295.0644548874624,294.15,297.15,1,282.963528125,0.0,1541070
2023-01-18 20:05:00,295.06511304176684,294.15,297.15,1,282.9648533950617,0.0,1541100
2023-01-18 20:05:30,295.06579311161505,294.15,297.15,1,282.9661439429012,0.0,1541130
2023-01-18 20:06:00,295.06650524540635,294.15,297.15,1,282.9674,0.0,1541160
2023-01-18 20:06:30,295.067258243937,294.15,297.15,1,282.9686217978395,0.0,1541190
2023-01-18 20:07:00,295.0680596830133,294.15,297.15,1,282.9698095679012,0.0,1541220
2023-01-18 20:07:30,295.06891601447956,294.15,297.15,1,282.97096354166666,0.0,1541250
2023-01-18 20:08:00,295.069832713922,294.15,297.15,1,282.9720839506173,0.0,1541280
2023-01-18 20:08:30,295.0708144308087,294.15,297.15,1,282.9731710262345,0.0,1541310
2023-01-18 20:09:00,295.0718650911697,294.15,297.15,1,282.974225,0.0,1541340
2023-01-18 20:09:30,295.0729879639569,294.15,297.15,1,282.975246103395,0.0,1541370
2023-01-18 20:10:00,295.07418572650295,294.15,297.15,1,282.9762345679012,0.0,1541400
2023-01-18 20:10:30,295.07546053814565,294.15,297.15,1,282.977190625,0.0,1541430
2023-01-18 20:11:00,295.076814107377,294.15,297.15,1,282.9781145061728,0.0,1541460
2023-01-18 20:11:30,295.0782477436726,294.15,297.15,1,282.9790064429012,0.0,1541490
2023-01-18 20:12:00,295.07976240018775,294.15,297.15,1,282.9798666666666,0.0,1541520
2023-01-18 20:12:30,295.081358715381,294.15,297.15,1,282.9806954089506,0.0,1541550
2023-01-18 20:13:00,295.0830370537626,294.15,297.15,1,282.98149290123456,0.0,1541580
2023-01-18 20:13:30,295.0847975420306,294.15,297.15,1,282.98225937499996,0.0,1541610
2023-01-18 20:14:00,295.08664009978327,294.15,297.15,1,282.9829950617284,0.0,1541640
2023-01-18 20:14:30,295.08856446712815,294.15,297.15,1,282.9837001929012,0.0,1541670
2023-01-18 20:15:00,295.0905702308885,294.15,297.15,1,282.984375,0.0,1541700
2023-01-18 20:15:30,295.09265684906904,294.15,297.15,1,282.98501971450617,0.0,1541730
2023-01-18 20:16:00,295.0948236728216,294.15,297.15,1,282.98563456790123,0.0,1541760
2023-01-18 20:16:30,295.0970699660455,294.15,297.15,1,282.98621979166666,0.0,1541790
2023-01-18 20:17:00,295.0993949231927,294.15,297.15,1,282.9867756172839,0.0,1541820
2023-01-18 20:17:30,295.1017976853818,294.15,297.15,1,282.9873022762346,0.0,1541850
2023-01-18 20:18:00,295.1042773543926,294.15,297.15,1,282.9878,0.0,1541880
2023-01-18 20:18:30,295.10683300400945,294.15,297.15,1,282.9882690200617,0.0,1541910
2023-01-18 20:19:00,295.1094636882825,294.15,297.15,1,282.9887095679012,0.0,1541940
2023-01-18 20:19:30,295.11216844618383,294.15,297.15,1,282.98912187499997,0.0,1541970
2023-01-18 20:20:00,295.1149463019907,294.15,297.15,1,282.98950617283947,0.0,1542000
2023-01-18 20:20:30,295.11779626086263,294.15,297.15,1,282.9898626929012,0.0,1542030
2023-01-18 20:21:00,295.1207172998037,294.15,297.15,1,282.99019166666665,0.0,1542060
2023-01-18 20:21:30,295.12370835569413,294.15,297.15,1,282.99049332561725,0.0,1542090
2023-01-18 20:22:00,295.1267683143836,294.15,297.15,1,282.99076790123456,0.0,1542120
2023-01-18 20:22:30,295.12989600718015,294.15,297.15,1,282.991015625,0.0,1542150
2023-01-18 20:23:00,295.133090220624,294.15,297.15,1,282.99123672839505,0.0,1542180
2023-01-18 20:23:30,295.13634971838763,294.15,297.15,1,282.9914314429012,0.0,1542210
2023-01-18 20:24:00,295.1396732638767,294.15,297.15,1,282.9916,0.0,1542240
2023-01-18 20:24:30,295.14305963222716,294.15,297.15,1,282.9917426311728,0.0,1542270
2023-01-18 20:25:00,295.1465076120312,294.15,297.15,1,282.9918595679012,0.0,1542300
2023-01-18 20:25:30,295.1500160045757,294.15,297.15,1,282.99195104166665,0.0,1542330
2023-01-18 20:26:00,295.15358362533937,294.15,297.15,1,282.9920172839506,0.0,1542360
2023-01-18 20:26:30,295.1572093067273,294.15,297.15,1,282.99205852623453,0.0,1542390
2023-01-18 20:27:00,295.16089189966306,294.15,297.15,1,282.992075,0.0,1542420
2023-01-18 20:27:30,295.1646302737719,294.15,297.15,1,282.99206693672835,0.0,1542450
2023-01-18 20:28:00,295.1684233173519,294.15,297.15,1,282.9920345679012,0.0,1542480
2023-01-18 20:28:30,295.17226993781276,294.15,297.15,1,282.991978125,0.0,1542510
2023-01-18 20:29:00,295.17616906228096,294.15,297.15,1,282.9918978395061,0.0,1542540
2023-01-18 20:29:30,295.180119637912,294.15,297.15,1,282.9917939429012,0.0,1542570
2023-01-18 20:30:00,295.1841206318875,294.15,297.15,1,282.9916666666666,0.0,1542600
2023-01-18 20:30:30,295.1881651579882,294.15,297.15,0,282.9915162422839,0.0,1542630
2023-01-18 20:31:00,295.192220321143,294.15,297.15,0,282.99134290123453,0.0,1542660
2023-01-18 20:31:30,295.1962655295546,294.15,297.15,0,282.99114687499997,0.0,1542690
2023-01-18 20:32:00,295.200287459813,294.15,297.15,0,282.9909283950617,0.0,1542720
2023-01-18 20:32:30,295.2042706243887,294.15,297.15,0,282.9906876929012,0.0,1542750
2023-01-18 20:33:00,295.20820622662256,294.15,297.15,0,282.99042499999996,0.0,1542780
2023-01-18 20:33:30,295.21208698668863,294.15,297.15,0,282.9901405478395,0.0,1542810
2023-01-18 20:34:00,295.2159065205255,294.15,297.15,0,282.9898345679012,0.0,1542840
2023-01-18 20:34:30,295.21965934483603,294.15,297.15,0,282.98950729166665,0.0,1542870
2023-01-18 20:35:00,295.2233407679545,294.15,297.15,0,282.98915895061725,0.0,1542900
2023-01-18 20:35:30,295.2269467766887,294.15,297.15,0,282.98878977623457,0.0,1542930
2023-01-18 20:36:00,295.23047394361174,294.15,297.15,0,282.98839999999996,0.0,1542960
2023-01-18 20:36:30,295.2339193544028,294.15,297.15,0,282.98798985339505,0.0,1542990
2023-01-18 20:37:00,295.23728054989965,294.15,297.15,0,282.9875595679012,0.0,1543020
2023-01-18 20:37:30,295.24055547815306,294.15,297.15,0,282.987109375,0.0,1543050
2023-01-18 20:38:00,295.2437424533211,294.15,297.15,0,282.9866395061728,0.0,1543080
2023-01-18 20:38:30,295.24684011949137,294.15,297.15,0,282.9861501929012,0.0,1543110
2023-01-18 20:39:00,295.2498474183095,294.15,297.15,0,282.98564166666665,0.0,1543140
2023-01-18 20:39:30,295.2527635597424,294.15,297.15,0,282.9851141589506,0.0,1543170
2023-01-18 20:40:00,295.2555879955455,294.15,297.15,0,282.9845679012345,0.0,1543200
2023-01-18 20:40:30,295.2583203951298,294.15,297.15,0,282.98400312499996,0.0,1543230
2023-01-18 20:41:00,295.2609606235902,294.15,297.15,0,282.9834200617284,0.0,1543260
2023-01-18 20:41:30,295.2635087216959,294.15,297.15,0,282.9828189429012,0.0,1543290
2023-01-18 20:42:00,295.26596488766785,294.15,297.15,0,282.9822,0.0,1543320
2023-01-18 20:42:30,295.26832946058613,294.15,297.15,0,282.98156346450617,0.0,1543350
2023-01-18 20:43:00,295.270602905285,294.15,297.15,0,282.9809095679012,0.0,1543380
2023-01-18 20:43:30,295.2727857986058,294.15,297.15,0,282.98023854166667,0.0,1543410
2023-01-18 20:44:00,295.27487881689,294.15,297.15,0,282.9795506172839,0.0,1543440
2023-01-18 20:44:30,295.27688272460375,294.15,297.15,0,282.9788460262345,0.0,1543470
2023-01-18 20:45:00,295.27879836399654,294.15,297.15,0,282.978125,0.0,1543500
2023-01-18 20:45:30,295.2806266457029,294.15,297.15,0,282.9773877700617,0.0,1543530
2023-01-18 20:46:00,295.2823685402052,294.15,297.15,0,282.9766345679012,0.0,1543560
2023-01-18 20:46:30,295.2840250700832,294.15,297.15,0,282.975865625,0.0,1543590
2023-01-18 20:47:00,295.28559730298076,294.15,297.15,0,282.9750811728395,0.0,1543620
2023-01-18 20:47:30,295.28708634522707,294.15,297.15,0,282.9742814429012,0.0,1543650
2023-01-18 20:48:00,295.28849333605604,294.15,297.15,0,282.97346666666664,0.0,1543680
2023-01-18 20:48:30,295.28981944236943,294.15,297.15,0,282.9726370756173,0.0,1543710
2023-01-18 20:49:00,295.2910658539985,294.15,297.15,0,282.97179290123455,0.0,1543740
2023-01-18 20:49:30,295.2922337794171,294.15,297.15,0,282.97093437499996,0.0,1543770
2023-01-18 20:50:00,295.29332444187,294.15,297.15,0,282.970061728395,0.0,1543800
2023-01-18 20:50:30,295.294339075876,294.15,297.15,0,282.9691751929012,0.0,1543830
2023-01-18 20:51:00,295.2952789240753,294.15,297.15,0,282.968275,0.0,1543860
2023-01-18 20:51:30,295.29614523438966,294.15,297.15,0,282.9673613811728,0.0,1543890
2023-01-18 20:52:00,295.29693925746665,294.15,297.15,0,282.9664345679012,0.0,1543920
2023-01-18 20:52:30,295.2976622443846,294.15,297.15,0,282.96549479166663,0.0,1543950
2023-01-18 20:53:00,295.29831544459233,294.15,297.15,0,282.9645422839506,0.0,1543980
2023-01-18 20:53:30,295.2989001040655,294.15,297.15,0,282.96357727623456,0.0,1544010
2023-01-18 20:54:00,295.29941746365785,294.15,297.15,0,282.96259999999995,0.0,1544040
2023-01-18 20:54:30,295.29986875763035,294.15,297.15,0,282.96161068672836,0.0,1544070
2023-01-18 20:55:00,295.3002552123437,294.15,297.15,0,282.9606095679012,0.0,1544100
2023-01-18 20:55:30,295.30057804509715,294.15,297.15,0,282.959596875,0.0,1544130
2023-01-18 20:56:00,295.30083846310174,294.15,297.15,0,282.95857283950613,0.0,1544160
2023-01-18 20:56:30,295.30103766257605,294.15,297.15,0,282.9575376929012,0.0,1544190
2023-01-18 20:57:00,295.30117682795196,294.15,297.15,0,282.95649166666664,0.0,1544220
2023-01-18 20:57:30,295.3012571311821,294.15,297.15,0,282.9554349922839,0.0,1544250
2023-01-18 20:58:00,295.3012797311382,294.15,297.15,0,282.95436790123455,0.0,1544280
2023-01-18 20:58:30,295.3012457730929,294.15,297.15,0,282.95329062499997,0.0,1544310
2023-01-18 20:59:00,295.3011563882769,294.15,297.15,0,282.9522033950617,0.0,1544340
2023-01-18 20:59:30,295.30101269350587,294.15,297.15,0,282.9511064429012,0.0,1544370
2023-01-18 21:00:00,295.30081579086766,294.15,297.15,0,282.95,0.0,1544400
2023-01-18 21:00:30,295.3005570451056,294.15,297.15,0,282.94884862075617,0.0,1544430
2023-01-18 21:01:00,295.30025499708506,294.15,297.15,0,282.9476176697531,0.0,1544460
2023-01-18 21:01:30,295.2999042735537,294.15,297.15,0,282.94630859374996,0.0,1544490
