datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 08:57:30,295.8124277786342,288.15,303.15,0.6000000238418579,275.8295614252645,0.0,1501050
2023-01-18 08:58:00,295.8130218953992,288.15,303.15,0.6000000238418579,275.8335862433862,0.0,1501080
2023-01-18 08:58:30,295.81362171386445,288.15,303.15,0.6000000238418579,275.83764241071424,0.0,1501110
2023-01-18 08:59:00,295.8142271346842,288.15,303.15,0.6000000238418579,275.841730026455,0.0,1501140
2023-01-18 08:59:30,295.81483806235474,288.15,303.15,0.6000000238418579,275.84584918981477,0.0,1501170
2023-01-18 09:00:00,295.8154544049891,288.15,303.15,0.6000000238418579,275.84999999999997,0.0,1501200
2023-01-18 09:00:30,295.8160773117571,288.15,303.15,0.6000000238418579,275.85423701599325,0.0,1501230
2023-01-18 09:01:00,295.8167046755907,288.15,303.15,0.6000000238418579,275.85861329966326,0.0,1501260
2023-01-18 09:01:30,295.8173373516863,288.15,303.15,0.6000000238418579,275.86312670454544,0.0,1501290
2023-01-18 09:02:00,295.81797560492066,288.15,303.15,0.6000000238418579,275.86777508417504,0.0,1501320
2023-01-18 09:02:30,295.81861951595397,288.15,303.15,0.6000000238418579,275.8725562920875,0.0,1501350
2023-01-18 09:03:00,295.8192691300176,288.15,303.15,0.6000000238418579,275.87746818181813,0.0,1501380
2023-01-18 09:03:30,295.81992448265186,288.15,303.15,0.6000000238418579,275.8825086069023,0.0,1501410
2023-01-18 09:04:00,295.82058559953526,288.15,303.15,0.6000000238418579,275.8876754208754,0.0,1501440
2023-01-18 09:04:30,295.8212524970784,288.15,303.15,0.6000000238418579,275.8929664772727,0.0,1501470
2023-01-18 09:05:00,295.82192518322904,288.15,303.15,0.6000000238418579,275.89837962962963,0.0,1501500
2023-01-18 09:05:30,295.8226036582948,288.15,303.15,0.6000000238418579,275.90391273148146,0.0,1501530
2023-01-18 09:06:00,295.8232879157203,288.15,303.15,0.6000000238418579,275.9095636363636,0.0,1501560
2023-01-18 09:06:30,295.8239779428026,288.15,303.15,0.6000000238418579,275.91533019781144,0.0,1501590
2023-01-18 09:07:00,295.8246737213426,288.15,303.15,0.6000000238418579,275.92121026936024,0.0,1501620
2023-01-18 09:07:30,295.82537522823577,288.15,303.15,0.6000000238418579,275.92720170454544,0.0,1501650
2023-01-18 09:08:00,295.8260824360094,288.15,303.15,0.6000000238418579,275.93330235690235,0.0,1501680
2023-01-18 09:08:30,295.8267953133083,288.15,303.15,0.6000000238418579,275.9395100799663,0.0,1501710
2023-01-18 09:09:00,295.8275138253368,288.15,303.15,0.6000000238418579,275.9458227272727,0.0,1501740
2023-01-18 09:09:30,295.8282379342595,288.15,303.15,0.6000000238418579,275.95223815235687,0.0,1501770
2023-01-18 09:10:00,295.8289675995651,288.15,303.15,0.6000000238418579,275.95875420875416,0.0,1501800
2023-01-18 09:10:30,295.8297027783973,288.15,303.15,0.6000000238418579,275.96536875,0.0,1501830
2023-01-18 09:11:00,295.83044342585447,288.15,303.15,0.6000000238418579,275.9720796296296,0.0,1501860
2023-01-18 09:11:30,295.8311894952627,288.15,303.15,0.6000000238418579,275.9788847011784,0.0,1501890
2023-01-18 09:12:00,295.8319409384233,288.15,303.15,0.6000000238418579,275.9857818181818,0.0,1501920
2023-01-18 09:12:30,295.83269770583667,288.15,303.15,0.6000000238418579,275.9927688341751,0.0,1501950
2023-01-18 09:13:00,295.833459746906,288.15,303.15,0.6000000238418579,275.9998436026936,0.0,1501980
2023-01-18 09:13:30,295.8342270101215,288.15,303.15,0.6000000238418579,276.0070039772727,0.0,1502010
2023-01-18 09:14:00,295.8349994432262,288.15,303.15,0.6000000238418579,276.0142478114478,0.0,1502040
2023-01-18 09:14:30,295.83577699336666,288.15,303.15,0.6000000238418579,276.0215729587542,0.0,1502070
2023-01-18 09:15:00,295.8365596072275,288.15,303.15,0.6000000238418579,276.0289772727273,0.0,1502100
2023-01-18 09:15:30,295.83734713195065,288.15,303.15,0.4000000059604645,276.03645860690233,0.0,1502130
2023-01-18 09:16:00,295.83813837408604,288.15,303.15,0.4000000059604645,276.0440148148148,0.0,1502160
2023-01-18 09:16:30,295.8389311150112,288.15,303.15,0.4000000059604645,276.05164375,0.0,1502190
2023-01-18 09:17:00,295.83972295301294,288.15,303.15,0.4000000059604645,276.0593432659932,0.0,1502220
2023-01-18 09:17:30,295.840511710433,288.15,303.15,0.4000000059604645,276.0671112163299,0.0,1502250
2023-01-18 09:18:00,295.84129551697504,288.15,303.15,0.4000000059604645,276.07494545454546,0.0,1502280
2023-01-18 09:18:30,295.8420728238592,288.15,303.15,0.4000000059604645,276.08284383417504,0.0,1502310
2023-01-18 09:19:00,295.84284233951155,288.15,303.15,0.4000000059604645,276.0908042087542,0.0,1502340
2023-01-18 09:19:30,295.84360301296704,288.15,303.15,0.4000000059604645,276.0988244318182,0.0,1502370
2023-01-18 09:20:00,295.84435396275285,288.15,303.15,0.4000000059604645,276.1069023569023,0.0,1502400
2023-01-18 09:20:30,295.84509446367593,288.15,303.15,0.4000000059604645,276.11503583754205,0.0,1502430
2023-01-18 09:21:00,295.84582391810886,288.15,303.15,0.4000000059604645,276.1232227272727,0.0,1502460
2023-01-18 09:21:30,295.8465418405227,288.15,303.15,0.4000000059604645,276.1314608796296,0.0,1502490
2023-01-18 09:22:00,295.84724782193337,288.15,303.15,0.4000000059604645,276.1397481481481,0.0,1502520
2023-01-18 09:22:30,295.84794153634255,288.15,303.15,0.4000000059604645,276.1480823863636,0.0,1502550
2023-01-18 09:23:00,295.8486227230534,288.15,303.15,0.4000000059604645,276.1564614478114,0.0,1502580
2023-01-18 09:23:30,295.8492911783402,288.15,303.15,0.4000000059604645,276.16488318602694,0.0,1502610
2023-01-18 09:24:00,295.8499467516887,288.15,303.15,0.4000000059604645,276.1733454545454,0.0,1502640
2023-01-18 09:24:30,295.85058933705227,288.15,303.15,0.4000000059604645,276.18184610690236,0.0,1502670
2023-01-18 09:25:00,295.85121886631543,288.15,303.15,0.4000000059604645,276.190382996633,0.0,1502700
2023-01-18 09:25:30,295.85183530861116,288.15,303.15,0.4000000059604645,276.1989539772727,0.0,1502730
2023-01-18 09:26:00,295.85243866249755,288.15,303.15,0.4000000059604645,276.2075569023569,0.0,1502760
2023-01-18 09:26:30,295.85302895330136,288.15,303.15,0.4000000059604645,276.21618962542084,0.0,1502790
2023-01-18 09:27:00,295.85360623052316,288.15,303.15,0.4000000059604645,276.22485,0.0,1502820
2023-01-18 09:27:30,295.8541705645458,288.15,303.15,0.4000000059604645,276.2335358796296,0.0,1502850
2023-01-18 09:28:00,295.8547220439235,288.15,303.15,0.4000000059604645,276.2422451178451,0.0,1502880
2023-01-18 09:28:30,295.8552607730749,288.15,303.15,0.4000000059604645,276.2509755681818,0.0,1502910
2023-01-18 09:29:00,295.85578687014356,288.15,303.15,0.4000000059604645,276.25972508417505,0.0,1502940
2023-01-18 09:29:30,295.85630046506503,288.15,303.15,0.4000000059604645,276.2684915193602,0.0,1502970
2023-01-18 09:30:00,295.8568016978884,288.15,303.15,0.4000000059604645,276.2772727272727,0.0,1503000
2023-01-18 09:30:30,295.857290724014,288.15,303.15,0.4000000059604645,276.2860665614478,0.0,1503030
2023-01-18 09:31:00,295.857767718554,288.15,303.15,0.4000000059604645,276.2948708754208,0.0,1503060
2023-01-18 09:31:30,295.8582328697346,288.15,303.15,0.4000000059604645,276.3036835227272,0.0,1503090
2023-01-18 09:32:00,295.8586863708885,288.15,303.15,0.4000000059604645,276.3125023569023,0.0,1503120
2023-01-18 09:32:30,295.859128416844,288.15,303.15,0.4000000059604645,276.32132523148147,0.0,1503150
2023-01-18 09:33:00,295.85955920371254,288.15,303.15,0.4000000059604645,276.33015,0.0,1503180
2023-01-18 09:33:30,295.8599789292969,288.15,303.15,0.4000000059604645,276.33897451599324,0.0,1503210
2023-01-18 09:34:00,295.86038779284297,288.15,303.15,0.4000000059604645,276.3477966329966,0.0,1503240
2023-01-18 09:34:30,295.8607859943123,288.15,303.15,0.4000000059604645,276.35661420454545,0.0,1503270
2023-01-18 09:35:00,295.8611737336654,288.15,303.15,0.4000000059604645,276.36542508417506,0.0,1503300
2023-01-18 09:35:30,295.8615512103419,288.15,303.15,0.4000000059604645,276.3742271254209,0.0,1503330
2023-01-18 09:36:00,295.86191862287706,288.15,303.15,0.4000000059604645,276.38301818181816,0.0,1503360
2023-01-18 09:36:30,295.8622761685558,288.15,303.15,0.4000000059604645,276.39179610690235,0.0,1503390
2023-01-18 09:37:00,295.86262404307456,288.15,303.15,0.4000000059604645,276.40055875420876,0.0,1503420
2023-01-18 09:37:30,295.86296244022344,288.15,303.15,0.4000000059604645,276.4093039772727,0.0,1503450
2023-01-18 09:38:00,295.8632915516034,288.15,303.15,0.4000000059604645,276.4180296296296,0.0,1503480
2023-01-18 09:38:30,295.8636115663792,288.15,303.15,0.4000000059604645,276.4267335648148,0.0,1503510
2023-01-18 09:39:00,295.8639226710608,288.15,303.15,0.4000000059604645,276.4354136363636,0.0,1503540
2023-01-18 09:39:30,295.864225049311,288.15,303.15,0.4000000059604645,276.4440676978114,0.0,1503570
2023-01-18 09:40:00,295.8645188817735,288.15,303.15,0.4000000059604645,276.45269360269356,0.0,1503600
2023-01-18 09:40:30,295.8648043459217,288.15,303.15,0.4000000059604645,276.46128920454544,0.0,1503630
2023-01-18 09:41:00,295.86508161592656,288.15,303.15,0.4000000059604645,276.4698523569023,0.0,1503660
2023-01-18 09:41:30,295.86535086254236,288.15,303.15,0.4000000059604645,276.47838091329965,0.0,1503690
2023-01-18 09:42:00,295.8656122530077,288.15,303.15,0.4000000059604645,276.4868727272727,0.0,1503720
2023-01-18 09:42:30,295.86586595096014,288.15,303.15,0.4000000059604645,276.4953256523569,0.0,1503750
2023-01-18 09:43:00,295.8661121163641,288.15,303.15,0.4000000059604645,276.5037375420875,0.0,1503780
2023-01-18 09:43:30,295.86635090545036,288.15,303.15,0.4000000059604645,276.51210625,0.0,1503810
2023-01-18 09:44:00,295.86658247066566,288.15,303.15,0.4000000059604645,276.52042962962963,0.0,1503840
2023-01-18 09:44:30,295.86680696063195,288.15,303.15,0.4000000059604645,276.52870553451174,0.0,1503870
2023-01-18 09:45:00,295.86702452011406,288.15,303.15,0.4000000059604645,276.5369318181818,0.0,1503900
2023-01-18 09:45:30,295.8672352899952,288.15,303.15,0.4000000059604645,276.54510633417505,0.0,1503930
2023-01-18 09:46:00,295.86743940725955,288.15,303.15,0.4000000059604645,276.55322693602693,0.0,1503960
2023-01-18 09:46:30,295.86763700498045,288.15,303.15,0.4000000059604645,276.56129147727273,0.0,1503990
2023-01-18 09:47:00,295.8678282123153,288.15,303.15,0.4000000059604645,276.56929781144777,0.0,1504020
2023-01-18 09:47:30,295.8680131545046,288.15,303.15,0.4000000059604645,276.57724379208753,0.0,1504050
2023-01-18 09:48:00,295.8681919528763,288.15,303.15,0.4000000059604645,276.5851272727273,0.0,1504080
2023-01-18 09:48:30,295.86836472485396,288.15,303.15,0.4000000059604645,276.59294610690233,0.0,1504110
2023-01-18 09:49:00,295.8685315839685,288.15,303.15,0.4000000059604645,276.6006981481481,0.0,1504140
2023-01-18 09:49:30,295.868692639874,288.15,303.15,0.4000000059604645,276.60838125,0.0,1504170
2023-01-18 09:50:00,295.8688479983658,288.15,303.15,0.4000000059604645,276.61599326599327,0.0,1504200
2023-01-18 09:50:30,295.86899776140194,288.15,303.15,0.4000000059604645,276.62353204966325,0.0,1504230
2023-01-18 09:51:00,295.8691420271266,288.15,303.15,0.4000000059604645,276.6309954545454,0.0,1504260
2023-01-18 09:51:30,295.86928088989623,288.15,303.15,0.4000000059604645,276.63838133417505,0.0,1504290
2023-01-18 09:52:00,295.8694144403071,288.15,303.15,0.4000000059604645,276.6456875420875,0.0,1504320
2023-01-18 09:52:30,295.8695427652257,288.15,303.15,0.4000000059604645,276.65291193181815,0.0,1504350
2023-01-18 09:53:00,295.8696659478195,288.15,303.15,0.4000000059604645,276.6600523569023,0.0,1504380
2023-01-18 09:53:30,295.8697840675898,288.15,303.15,0.4000000059604645,276.6671066708754,0.0,1504410
2023-01-18 09:54:00,295.8698972004065,288.15,303.15,0.4000000059604645,276.6740727272727,0.0,1504440
2023-01-18 09:54:30,295.8700054185428,288.15,303.15,0.4000000059604645,276.6809483796296,0.0,1504470
2023-01-18 09:55:00,295.8701087907119,288.15,303.15,0.4000000059604645,276.6877314814815,0.0,1504500
2023-01-18 09:55:30,295.87020738210435,288.15,303.15,0.4000000059604645,276.6944198863636,0.0,1504530
2023-01-18 09:56:00,295.87030125442607,288.15,303.15,0.4000000059604645,276.7010114478114,0.0,1504560
2023-01-18 09:56:30,295.8703904659378,288.15,303.15,0.4000000059604645,276.7075040193603,0.0,1504590
2023-01-18 09:57:00,295.8704750714943,288.15,303.15,0.4000000059604645,276.7138954545454,0.0,1504620
2023-01-18 09:57:30,295.87055512258473,288.15,303.15,0.4000000059604645,276.7201836069023,0.0,1504650
2023-01-18 09:58:00,295.8706306673736,288.15,303.15,0.4000000059604645,276.7263663299663,0.0,1504680
2023-01-18 09:58:30,295.87070175074194,288.15,303.15,0.4000000059604645,276.7324414772727,0.0,1504710
2023-01-18 09:59:00,295.87076841432906,288.15,303.15,0.4000000059604645,276.73840690235687,0.0,1504740
2023-01-18 09:59:30,295.87083069657456,288.15,303.15,0.4000000059604645,276.7442604587542,0.0,1504770
2023-01-18 10:00:00,295.87088863276074,288.15,303.15,0.4000000059604645,276.75,0.0,1504800
2023-01-18 10:00:30,295.8709412735228,288.15,303.15,0.4000000059604645,276.7556394544402,0.0,1504830
2023-01-18 10:01:00,295.8709905999576,288.15,303.15,0.4000000059604645,276.7611951809764,0.0,1504860
2023-01-18 10:01:30,295.871035931115,288.15,303.15,0.4000000059604645,276.7666686789772,0.0,1504890
2023-01-18 10:02:00,295.8710772340904,288.15,303.15,0.4000000059604645,276.77206144781144,0.0,1504920
2023-01-18 10:02:30,295.8711145737786,288.15,303.15,0.4000000059604645,276.77737498684763,0.0,1504950
2023-01-18 10:03:00,295.8711480236134,288.15,303.15,0.4000000059604645,276.7826107954545,0.0,1504980
2023-01-18 10:03:30,295.8711776585209,288.15,303.15,0.4000000059604645,276.7877703730008,0.0,1505010
2023-01-18 10:04:00,295.87120355278296,288.15,303.15,0.4000000059604645,276.7928552188552,0.0,1505040
2023-01-18 10:04:30,295.87122577955046,288.15,303.15,0.4000000059604645,276.7978668323863,0.0,1505070
2023-01-18 10:05:00,295.8712444108962,288.15,303.15,0.4000000059604645,276.80280671296293,0.0,1505100
2023-01-18 10:05:30,295.871259518028,288.15,303.15,0.4000000059604645,276.8076763599537,0.0,1505130
2023-01-18 10:06:00,295.871271171535,288.15,303.15,0.4000000059604645,276.8124772727273,0.0,1505160
2023-01-18 10:06:30,295.87127944162296,288.15,303.15,0.4000000059604645,276.81721095065234,0.0,1505190
2023-01-18 10:07:00,295.8712843983277,288.15,303.15,0.4000000059604645,276.8218788930976,0.0,1505220
2023-01-18 10:07:30,295.8712861117009,288.15,303.15,0.4000000059604645,276.8264825994318,0.0,1505250
2023-01-18 10:08:00,295.8712846519717,288.15,303.15,0.4000000059604645,276.83102356902356,0.0,1505280
2023-01-18 10:08:30,295.8712800896826,288.15,303.15,0.4000000059604645,276.83550330124154,0.0,1505310
2023-01-18 10:09:00,295.8712724958049,288.15,303.15,0.4000000059604645,276.8399232954545,0.0,1505340
2023-01-18 10:09:30,295.8712619418328,288.15,303.15,0.4000000059604645,276.84428505103114,0.0,1505370
2023-01-18 10:10:00,295.87124849986054,288.15,303.15,0.4000000059604645,276.84859006734007,0.0,1505400
2023-01-18 10:10:30,295.8712322426429,288.15,303.15,0.4000000059604645,276.85283984374996,0.0,1505430
2023-01-18 10:11:00,295.8712132436417,288.15,303.15,0.4000000059604645,276.8570358796296,0.0,1505460
2023-01-18 10:11:30,295.87119157705956,288.15,303.15,0.4000000059604645,276.8611796743476,0.0,1505490
2023-01-18 10:12:00,295.87116731786296,288.15,303.15,0.4000000059604645,276.8652727272727,0.0,1505520
2023-01-18 10:12:30,295.87114054179546,288.15,303.15,0.4000000059604645,276.86931653777356,0.0,1505550
2023-01-18 10:13:00,295.87111132538234,288.15,303.15,0.4000000059604645,276.8733126052188,0.0,1505580
2023-01-18 10:13:30,295.87107974592897,288.15,303.15,0.4000000059604645,276.87726242897725,0.0,1505610
2023-01-18 10:14:00,295.87104588151186,288.15,303.15,0.4000000059604645,276.8811675084175,0.0,1505640
2023-01-18 10:14:30,295.87100981096575,288.15,303.15,0.4000000059604645,276.88502934290824,0.0,1505670
2023-01-18 10:15:00,295.87097161386544,288.15,303.15,0.4000000059604645,276.8888494318182,0.0,1505700
2023-01-18 10:15:30,295.8709313705049,288.15,303.15,0.4000000059604645,276.89262927451597,0.0,1505730
2023-01-18 10:16:00,295.8708891618727,288.15,303.15,0.4000000059604645,276.89637037037033,0.0,1505760
2023-01-18 10:16:30,295.87084506962606,288.15,303.15,0.4000000059604645,276.90007421875,0.0,1505790
2023-01-18 10:17:00,295.8707991760627,288.15,303.15,0.4000000059604645,276.90374231902354,0.0,1505820
2023-01-18 10:17:30,295.87075156409105,288.15,303.15,0.4000000059604645,276.90737617055976,0.0,1505850
2023-01-18 10:18:00,295.8707023172004,288.15,303.15,0.4000000059604645,276.9109772727272,0.0,1505880
2023-01-18 10:18:30,295.8706515194303,288.15,303.15,0.4000000059604645,276.91454712489474,0.0,1505910
2023-01-18 10:19:00,295.87059925533913,288.15,303.15,0.4000000059604645,276.91808722643094,0.0,1505940
2023-01-18 10:19:30,295.8705456099738,288.15,303.15,0.4000000059604645,276.9215990767045,0.0,1505970
2023-01-18 10:20:00,295.87049066883884,288.15,303.15,0.4000000059604645,276.9250841750842,0.0,1506000
2023-01-18 10:20:30,295.87043451786644,288.15,303.15,0.4000000059604645,276.92854402093855,0.0,1506030
2023-01-18 10:21:00,295.87037724338694,288.15,303.15,0.4000000059604645,276.9319801136363,0.0,1506060
2023-01-18 10:21:30,295.87031893210036,288.15,303.15,0.4000000059604645,276.9353939525463,0.0,1506090
2023-01-18 10:22:00,295.8702596710484,288.15,303.15,0.4000000059604645,276.938787037037,0.0,1506120
2023-01-18 10:22:30,295.87019954758773,288.15,303.15,0.4000000059604645,276.94216086647725,0.0,1506150
2023-01-18 10:23:00,295.87013864936455,288.15,303.15,0.4000000059604645,276.9455169402357,0.0,1506180
2023-01-18 10:23:30,295.87007706428903,288.15,303.15,0.4000000059604645,276.94885675768097,0.0,1506210
2023-01-18 10:24:00,295.87001488051305,288.15,303.15,0.4000000059604645,276.95218181818177,0.0,1506240
2023-01-18 10:24:30,295.86995218640686,288.15,303.15,0.4000000059604645,276.9554936211069,0.0,1506270
2023-01-18 10:25:00,295.8698890705382,288.15,303.15,0.4000000059604645,276.9587936658249,0.0,1506300
2023-01-18 10:25:30,295.86982562165247,288.15,303.15,0.4000000059604645,276.96208345170453,0.0,1506330
2023-01-18 10:26:00,295.8697619286535,288.15,303.15,0.4000000059604645,276.96536447811445,0.0,1506360
2023-01-18 10:26:30,295.86969808058655,288.15,303.15,0.4000000059604645,276.9686382444234,0.0,1506390
2023-01-18 10:27:00,295.86963416662104,288.15,303.15,0.4000000059604645,276.97190624999996,0.0,1506420
2023-01-18 10:27:30,295.86957027603586,288.15,303.15,0.4000000059604645,276.97516999421293,0.0,1506450
2023-01-18 10:28:00,295.8695064982047,288.15,303.15,0.4000000059604645,276.97843097643096,0.0,1506480
2023-01-18 10:28:30,295.8694429225832,288.15,303.15,0.4000000059604645,276.9816906960227,0.0,1506510
2023-01-18 10:29:00,295.86937963869633,288.15,303.15,0.4000000059604645,276.9849506523569,0.0,1506540
2023-01-18 10:29:30,295.86931673612827,288.15,303.15,0.4000000059604645,276.98821234480215,0.0,1506570
2023-01-18 10:30:00,295.8692543045112,288.15,303.15,0.4000000059604645,276.99147727272725,0.0,1506600
2023-01-18 10:30:30,295.8691924343891,288.15,303.15,0.4000000059604645,276.9947469355008,0.0,1506630
2023-01-18 10:31:00,295.8691312173355,288.15,303.15,0.4000000059604645,276.9980228324916,0.0,1506660
2023-01-18 10:31:30,295.8690707450263,288.15,303.15,0.4000000059604645,277.00130646306815,0.0,1506690
2023-01-18 10:32:00,295.86901110893655,288.15,303.15,0.4000000059604645,277.0045993265993,0.0,1506720
2023-01-18 10:32:30,295.86895240028866,288.15,303.15,0.4000000059604645,277.0079029224537,0.0,1506750
2023-01-18 10:33:00,295.86889471003917,288.15,303.15,0.4000000059604645,277.01121874999995,0.0,1506780
2023-01-18 10:33:30,295.86883812888493,288.15,303.15,0.4000000059604645,277.0145483086069,0.0,1506810
2023-01-18 10:34:00,295.8687827472728,288.15,303.15,0.4000000059604645,277.0178930976431,0.0,1506840
2023-01-18 10:34:30,295.8687286554085,288.15,303.15,0.4000000059604645,277.0212546164772,0.0,1506870
2023-01-18 10:35:00,295.8686759432635,288.15,303.15,0.4000000059604645,277.0246343644781,0.0,1506900
2023-01-18 10:35:30,295.86862470058065,288.15,303.15,0.4000000059604645,277.0280338410143,0.0,1506930
2023-01-18 10:36:00,295.86857501687865,288.15,303.15,0.4000000059604645,277.0314545454545,0.0,1506960
2023-01-18 10:36:30,295.8685269814557,288.15,303.15,0.4000000059604645,277.0348979771675,0.0,1506990
2023-01-18 10:37:00,295.86848068339344,288.15,303.15,0.4000000059604645,277.03836563552187,0.0,1507020
2023-01-18 10:37:30,295.86843621156004,288.15,303.15,0.4000000059604645,277.0418590198863,0.0,1507050
2023-01-18 10:38:00,295.86839365461384,288.15,303.15,0.4000000059604645,277.0453796296296,0.0,1507080
2023-01-18 10:38:30,295.86835310100696,288.15,303.15,0.4000000059604645,277.04892896412036,0.0,1507110
2023-01-18 10:39:00,295.86831463898903,288.15,303.15,0.4000000059604645,277.05250852272724,0.0,1507140
2023-01-18 10:39:30,295.8682783566114,288.15,303.15,0.4000000059604645,277.056119804819,0.0,1507170
2023-01-18 10:40:00,295.8682443417312,288.15,303.15,0.4000000059604645,277.05976430976426,0.0,1507200
2023-01-18 10:40:30,295.8682126820162,288.15,303.15,0.4000000059604645,277.0634435369318,0.0,1507230
2023-01-18 10:41:00,295.86818346494925,288.15,303.15,0.4000000059604645,277.0671589856902,0.0,1507260
2023-01-18 10:41:30,295.868156777834,288.15,303.15,0.4000000059604645,277.0709121554082,0.0,1507290
2023-01-18 10:42:00,295.8681327077998,288.15,303.15,0.4000000059604645,277.0747045454545,0.0,1507320
2023-01-18 10:42:30,295.86811134180755,288.15,303.15,0.4000000059604645,277.0785376551978,0.0,1507350
2023-01-18 10:43:00,295.8680927666554,288.15,303.15,0.4000000059604645,277.08241298400674,0.0,1507380
2023-01-18 10:43:30,295.8680770689851,288.15,303.15,0.4000000059604645,277.08633203125,0.0,1507410
2023-01-18 10:44:00,295.8680643352879,288.15,303.15,0.4000000059604645,277.0902962962963,0.0,1507440
2023-01-18 10:44:30,295.86805465191134,288.15,303.15,0.4000000059604645,277.0943072785143,0.0,1507470
2023-01-18 10:45:00,295.86804810506567,288.15,303.15,0.4000000059604645,277.0983664772727,0.0,1507500
2023-01-18 10:45:30,295.8680447808305,288.15,303.15,0.4000000059604645,277.10247539194023,0.0,1507530
2023-01-18 10:46:00,295.86804476516176,288.15,303.15,0.4000000059604645,277.1066355218855,0.0,1507560
2023-01-18 10:46:30,295.86804814389905,288.15,303.15,0.4000000059604645,277.1108483664772,0.0,1507590
2023-01-18 10:47:00,295.86805500277194,288.15,303.15,0.4000000059604645,277.1151154250841,0.0,1507620
2023-01-18 10:47:30,295.8680654274077,288.15,303.15,0.4000000059604645,277.1194381970749,0.0,1507650
2023-01-18 10:48:00,295.8680795033387,288.15,303.15,0.4000000059604645,277.12381818181814,0.0,1507680
2023-01-18 10:48:30,295.86809731600886,288.15,303.15,0.4000000059604645,277.12825687868263,0.0,1507710
2023-01-18 10:49:00,295.8681189507818,288.15,303.15,0.4000000059604645,277.132755787037,0.0,1507740
2023-01-18 10:49:30,295.8681444929479,288.15,303.15,0.4000000059604645,277.13731640624997,0.0,1507770
2023-01-18 10:50:00,295.86817402773147,288.15,303.15,0.4000000059604645,277.1419402356902,0.0,1507800
2023-01-18 10:50:30,295.8682076402986,288.15,303.15,0.4000000059604645,277.1466287747264,0.0,1507830
2023-01-18 10:51:00,295.8682454157641,288.15,303.15,0.4000000059604645,277.15138352272726,0.0,1507860
2023-01-18 10:51:30,295.8682874391993,288.15,303.15,0.4000000059604645,277.15620597906144,0.0,1507890
2023-01-18 10:52:00,295.8683337956393,288.15,303.15,0.4000000059604645,277.1610976430976,0.0,1507920
2023-01-18 10:52:30,295.86838457009014,288.15,303.15,0.4000000059604645,277.1660600142045,0.0,1507950
2023-01-18 10:53:00,295.8684398475366,288.15,303.15,0.4000000059604645,277.17109459175083,0.0,1507980
2023-01-18 10:53:30,295.8684997129492,288.15,303.15,0.4000000059604645,277.1762028751052,0.0,1508010
2023-01-18 10:54:00,295.8685642512917,288.15,303.15,0.4000000059604645,277.18138636363636,0.0,1508040
2023-01-18 10:54:30,295.86863354752813,288.15,303.15,0.4000000059604645,277.18664655671296,0.0,1508070
2023-01-18 10:55:00,295.86870768663044,288.15,303.15,0.4000000059604645,277.1919849537037,0.0,1508100
2023-01-18 10:55:30,295.8687867535853,288.15,303.15,0.4000000059604645,277.19740305397727,0.0,1508130
2023-01-18 10:56:00,295.86887083340156,288.15,303.15,0.4000000059604645,277.2029023569023,0.0,1508160
2023-01-18 10:56:30,295.86896001111705,288.15,303.15,0.4000000059604645,277.20848436184764,0.0,1508190
2023-01-18 10:57:00,295.86905437180593,288.15,303.15,0.4000000059604645,277.2141505681818,0.0,1508220
2023-01-18 10:57:30,295.8691540005856,288.15,303.15,0.4000000059604645,277.21990247527356,0.0,1508250
2023-01-18 10:58:00,295.8692589826235,288.15,303.15,0.4000000059604645,277.22574158249154,0.0,1508280
2023-01-18 10:58:30,295.8693694031442,288.15,303.15,0.4000000059604645,277.2316693892045,0.0,1508310
2023-01-18 10:59:00,295.86948534743624,288.15,303.15,0.4000000059604645,277.2376873947811,0.0,1508340
2023-01-18 10:59:30,295.8696069008587,288.15,303.15,0.4000000059604645,277.24379709859005,0.0,1508370
2023-01-18 11:00:00,295.86973414884807,288.15,303.15,0.4000000059604645,277.25,0.0,1508400
2023-01-18 11:00:30,295.8698684518593,288.15,303.15,0.4000000059604645,277.2563121238426,0.0,1508430
2023-01-18 11:01:00,295.8700075958229,288.15,303.15,0.4000000059604645,277.2627469907407,0.0,1508460
2023-01-18 11:01:30,295.8701526405373,288.15,303.15,0.4000000059604645,277.26930234375,0.0,1508490
2023-01-18 11:02:00,295.8703038747673,288.15,303.15,0.4000000059604645,277.2759759259259,0.0,1508520
2023-01-18 11:02:30,295.8704614381776,288.15,303.15,0.4000000059604645,277.28276548032403,0.0,1508550
2023-01-18 11:03:00,295.87062545836545,288.15,303.15,0.4000000059604645,277.28966875,0.0,1508580
2023-01-18 11:03:30,295.8707960547264,288.15,303.15,0.4000000059604645,277.29668347800924,0.0,1508610
2023-01-18 11:04:00,295.8709733396619,288.15,303.15,0.4000000059604645,277.30380740740736,0.0,1508640
2023-01-18 11:04:30,295.87115741892205,288.15,303.15,0.4000000059604645,277.31103828125,0.0,1508670
2023-01-18 11:05:00,295.8713483916845,288.15,303.15,0.4000000059604645,277.31837384259256,0.0,1508700
2023-01-18 11:05:30,295.8715463505691,288.15,303.15,0.4000000059604645,277.3258118344907,0.0,1508730
2023-01-18 11:06:00,295.87175138165514,288.15,303.15,0.4000000059604645,277.33335,0.0,1508760
