datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 01:35:00,295.5937220310767,294.15,297.15,0.19999998807907104,274.25094696969694,0.0,1474500
2023-01-18 01:35:30,295.5932231367659,294.15,297.15,0.19999998807907104,274.2506589015151,0.0,1474530
2023-01-18 01:36:00,295.5927014530607,294.15,297.15,0.19999998807907104,274.250374025974,0.0,1474560
2023-01-18 01:36:30,295.592156686404,294.15,297.15,0.19999998807907104,274.25009283008654,0.0,1474590
2023-01-18 01:37:00,295.59158863560185,294.15,297.15,0.19999998807907104,274.2498158008658,0.0,1474620
2023-01-18 01:37:30,295.5909971753349,294.15,297.15,0.19999998807907104,274.24954342532465,0.0,1474650
2023-01-18 01:38:00,295.5903822446239,294.15,297.15,0.19999998807907104,274.24927619047617,0.0,1474680
2023-01-18 01:38:30,295.589743838269,294.15,297.15,0.19999998807907104,274.2490145833333,0.0,1474710
2023-01-18 01:39:00,295.5890819998733,294.15,297.15,0.19999998807907104,274.24875909090906,0.0,1474740
2023-01-18 01:39:30,295.58839681580605,294.15,297.15,0.19999998807907104,274.2485102002164,0.0,1474770
2023-01-18 01:40:00,295.58768840986863,294.15,297.15,0.19999998807907104,274.24826839826835,0.0,1474800
2023-01-18 01:40:30,295.58695693857265,294.15,297.15,0.19999998807907104,274.2480341720779,0.0,1474830
2023-01-18 01:41:00,295.5862025869625,294.15,297.15,0.19999998807907104,274.247808008658,0.0,1474860
2023-01-18 01:41:30,295.5854255649191,294.15,297.15,0.19999998807907104,274.24759039502163,0.0,1474890
2023-01-18 01:42:00,295.58462610388244,294.15,297.15,0.19999998807907104,274.2473818181818,0.0,1474920
2023-01-18 01:42:30,295.5838044539389,294.15,297.15,0.19999998807907104,274.2471827651515,0.0,1474950
2023-01-18 01:43:00,295.5829608812264,294.15,297.15,0.19999998807907104,274.2469937229437,0.0,1474980
2023-01-18 01:43:30,295.5820956656228,294.15,297.15,0.19999998807907104,274.2468151785714,0.0,1475010
2023-01-18 01:44:00,295.5812090986825,294.15,297.15,0.19999998807907104,274.2466476190476,0.0,1475040
2023-01-18 01:44:30,295.5803014817967,294.15,297.15,0.19999998807907104,274.24649153138523,0.0,1475070
2023-01-18 01:45:00,295.5793731245543,294.15,297.15,0.19999998807907104,274.2463474025974,0.0,1475100
2023-01-18 01:45:30,295.57842434327324,294.15,297.15,0.19999998807907104,274.2462157196969,0.0,1475130
2023-01-18 01:46:00,295.57745545969965,294.15,297.15,0.19999998807907104,274.24609696969696,0.0,1475160
2023-01-18 01:46:30,295.57646679984714,294.15,297.15,0.19999998807907104,274.2459916396104,0.0,1475190
2023-01-18 01:47:00,295.575458692963,294.15,297.15,0.19999998807907104,274.2459002164502,0.0,1475220
2023-01-18 01:47:30,295.57443147060906,294.15,297.15,0.19999998807907104,274.2458231872294,0.0,1475250
2023-01-18 01:48:00,295.5733854658456,294.15,297.15,0.19999998807907104,274.245761038961,0.0,1475280
2023-01-18 01:48:30,295.5723210125076,294.15,297.15,0.19999998807907104,274.245714258658,0.0,1475310
2023-01-18 01:49:00,295.5712384445636,294.15,297.15,0.19999998807907104,274.2456833333333,0.0,1475340
2023-01-18 01:49:30,295.57013809554917,294.15,297.15,0.19999998807907104,274.24566875,0.0,1475370
2023-01-18 01:50:00,295.56902029806656,294.15,297.15,0.19999998807907104,274.245670995671,0.0,1475400
2023-01-18 01:50:30,295.56788538334433,294.15,297.15,0.19999998807907104,274.2456905573593,0.0,1475430
2023-01-18 01:51:00,295.56673368085035,294.15,297.15,0.19999998807907104,274.2457279220779,0.0,1475460
2023-01-18 01:51:30,295.56556551795325,294.15,297.15,0.19999998807907104,274.2457835768398,0.0,1475490
2023-01-18 01:52:00,295.56438121962594,294.15,297.15,0.19999998807907104,274.245858008658,0.0,1475520
2023-01-18 01:52:30,295.5631811081889,294.15,297.15,0.19999998807907104,274.2459517045454,0.0,1475550
2023-01-18 01:53:00,295.5619655030873,294.15,297.15,0.19999998807907104,274.24606515151515,0.0,1475580
2023-01-18 01:53:30,295.560734720699,294.15,297.15,0.19999998807907104,274.24619883658005,0.0,1475610
2023-01-18 01:54:00,295.5594890741704,294.15,297.15,0.19999998807907104,274.24635324675324,0.0,1475640
2023-01-18 01:54:30,295.55822887327747,294.15,297.15,0.19999998807907104,274.2465288690476,0.0,1475670
2023-01-18 01:55:00,295.5569544243083,294.15,297.15,0.19999998807907104,274.2467261904762,0.0,1475700
2023-01-18 01:55:30,295.55566602996544,294.15,297.15,0.19999998807907104,274.24694569805195,0.0,1475730
2023-01-18 01:56:00,295.5543639892867,294.15,297.15,0.19999998807907104,274.2471878787879,0.0,1475760
2023-01-18 01:56:30,295.5530485975809,294.15,297.15,0.19999998807907104,274.2474532196969,0.0,1475790
2023-01-18 01:57:00,295.55172014637805,294.15,297.15,0.19999998807907104,274.24774220779216,0.0,1475820
2023-01-18 01:57:30,295.55037892339186,294.15,297.15,0.19999998807907104,274.2480553300866,0.0,1475850
2023-01-18 01:58:00,295.54902521249386,294.15,297.15,0.19999998807907104,274.24839307359304,0.0,1475880
2023-01-18 01:58:30,295.54765929369694,294.15,297.15,0.19999998807907104,274.24875592532464,0.0,1475910
2023-01-18 01:59:00,295.5462814431479,294.15,297.15,0.19999998807907104,274.2491443722943,0.0,1475940
2023-01-18 01:59:30,295.5448919331277,294.15,297.15,0.19999998807907104,274.2495589015151,0.0,1475970
2023-01-18 02:00:00,295.5434910320592,294.15,297.15,0.19999998807907104,274.25,0.0,1476000
2023-01-18 02:00:30,295.54207697185745,294.15,297.15,0.19999998807907104,274.2504550934694,0.0,1476030
2023-01-18 02:01:00,295.540653714359,294.15,297.15,0.19999998807907104,274.25091137065095,0.0,1476060
2023-01-18 02:01:30,295.5392200807263,294.15,297.15,0.19999998807907104,274.25136896306816,0.0,1476090
2023-01-18 02:02:00,295.537776117927,294.15,297.15,0.19999998807907104,274.2518280022446,0.0,1476120
2023-01-18 02:02:30,295.5363220224533,294.15,297.15,0.19999998807907104,274.25228861970396,0.0,1476150
2023-01-18 02:03:00,295.53485804337197,294.15,297.15,0.19999998807907104,274.2527509469697,0.0,1476180
2023-01-18 02:03:30,295.53338445339443,294.15,297.15,0.19999998807907104,274.25321511556535,0.0,1476210
2023-01-18 02:04:00,295.53190153818736,294.15,297.15,0.19999998807907104,274.2536812570146,0.0,1476240
2023-01-18 02:04:30,295.5304095918027,294.15,297.15,0.19999998807907104,274.2541495028409,0.0,1476270
2023-01-18 02:05:00,295.5289089141895,294.15,297.15,0.19999998807907104,274.25461998456785,0.0,1476300
2023-01-18 02:05:30,295.5273998094458,294.15,297.15,0.19999998807907104,274.2550928337191,0.0,1476330
2023-01-18 02:06:00,295.5258825843682,294.15,297.15,0.19999998807907104,274.25556818181815,0.0,1476360
2023-01-18 02:06:30,295.52435754715395,294.15,297.15,0.19999998807907104,274.25604616038856,0.0,1476390
2023-01-18 02:07:00,295.52282500620936,294.15,297.15,0.19999998807907104,274.256526900954,0.0,1476420
2023-01-18 02:07:30,295.5212852690513,294.15,297.15,0.19999998807907104,274.25701053503786,0.0,1476450
2023-01-18 02:08:00,295.5197386412953,294.15,297.15,0.19999998807907104,274.2574971941638,0.0,1476480
2023-01-18 02:08:30,295.51818542572903,294.15,297.15,0.19999998807907104,274.25798700985547,0.0,1476510
2023-01-18 02:09:00,295.51662592146954,294.15,297.15,0.19999998807907104,274.2584801136363,0.0,1476540
2023-01-18 02:09:30,295.5150604232007,294.15,297.15,0.19999998807907104,274.25897663703,0.0,1476570
2023-01-18 02:10:00,295.5134892204901,294.15,297.15,0.19999998807907104,274.25947671156,0.0,1476600
2023-01-18 02:10:30,295.5119125971803,294.15,297.15,0.19999998807907104,274.25998046875,0.0,1476630
2023-01-18 02:11:00,295.51033083085224,294.15,297.15,0.19999998807907104,274.26048804012345,0.0,1476660
2023-01-18 02:11:30,295.5087441923574,294.15,297.15,0.19999998807907104,274.26099955720395,0.0,1476690
2023-01-18 02:12:00,295.5071529454141,294.15,297.15,0.19999998807907104,274.26151515151514,0.0,1476720
2023-01-18 02:12:30,295.5055573462648,294.15,297.15,0.19999998807907104,274.2620349545805,0.0,1476750
2023-01-18 02:13:00,295.50395764339066,294.15,297.15,0.19999998807907104,274.26255909792366,0.0,1476780
2023-01-18 02:13:30,295.5023540772796,294.15,297.15,0.19999998807907104,274.26308771306816,0.0,1476810
2023-01-18 02:14:00,295.50074688024336,294.15,297.15,0.19999998807907104,274.26362093153756,0.0,1476840
2023-01-18 02:14:30,295.49913627628166,294.15,297.15,0.19999998807907104,274.2641588848555,0.0,1476870
2023-01-18 02:15:00,295.4975224809884,294.15,297.15,0.19999998807907104,274.2647017045454,0.0,1476900
2023-01-18 02:15:30,295.4959057014976,294.15,297.15,0.19999998807907104,274.265249522131,0.0,1476930
2023-01-18 02:16:00,295.494286136465,294.15,297.15,0.19999998807907104,274.2658024691358,0.0,1476960
2023-01-18 02:16:30,295.4926639760837,294.15,297.15,0.19999998807907104,274.2663606770833,0.0,1476990
2023-01-18 02:17:00,295.4910394021289,294.15,297.15,0.19999998807907104,274.2669242774972,0.0,1477020
2023-01-18 02:17:30,295.4894125880313,294.15,297.15,0.19999998807907104,274.26749340190094,0.0,1477050
2023-01-18 02:18:00,295.48778369897445,294.15,297.15,0.19999998807907104,274.26806818181814,0.0,1477080
2023-01-18 02:18:30,295.48615289201496,294.15,297.15,0.19999998807907104,274.2686487487724,0.0,1477110
2023-01-18 02:19:00,295.48452031622315,294.15,297.15,0.19999998807907104,274.2692352342873,0.0,1477140
2023-01-18 02:19:30,295.4828861128409,294.15,297.15,0.19999998807907104,274.2698277698863,0.0,1477170
2023-01-18 02:20:00,295.481250415456,294.15,297.15,0.19999998807907104,274.2704264870931,0.0,1477200
2023-01-18 02:20:30,295.47961335019,294.15,297.15,0.19999998807907104,274.27103151743125,0.0,1477230
2023-01-18 02:21:00,295.47797503589874,294.15,297.15,0.19999998807907104,274.27164299242423,0.0,1477260
2023-01-18 02:21:30,295.47633558438304,294.15,297.15,0.19999998807907104,274.2722610435957,0.0,1477290
2023-01-18 02:22:00,295.474695100608,294.15,297.15,0.19999998807907104,274.2728858024691,0.0,1477320
2023-01-18 02:22:30,295.47305368293036,294.15,297.15,0.19999998807907104,274.27351740056815,0.0,1477350
2023-01-18 02:23:00,295.4714114233311,294.15,297.15,0.19999998807907104,274.27415596941637,0.0,1477380
2023-01-18 02:23:30,295.4697684076534,294.15,297.15,0.19999998807907104,274.2748016405373,0.0,1477410
2023-01-18 02:24:00,295.4681247158437,294.15,297.15,0.19999998807907104,274.2754545454545,0.0,1477440
2023-01-18 02:24:30,295.46648042219476,294.15,297.15,0.19999998807907104,274.27611481569164,0.0,1477470
2023-01-18 02:25:00,295.4648355955913,294.15,297.15,0.19999998807907104,274.27678258277217,0.0,1477500
2023-01-18 02:25:30,295.4631902997543,294.15,297.15,0.19999998807907104,274.2774579782197,0.0,1477530
2023-01-18 02:26:00,295.46154459348554,294.15,297.15,0.19999998807907104,274.27814113355777,0.0,1477560
2023-01-18 02:26:30,295.45989853091123,294.15,297.15,0.19999998807907104,274.27883218031,0.0,1477590
2023-01-18 02:27:00,295.45825216172165,294.15,297.15,0.19999998807907104,274.27953125,0.0,1477620
2023-01-18 02:27:30,295.45660553140954,294.15,297.15,0.19999998807907104,274.2802384741512,0.0,1477650
2023-01-18 02:28:00,295.4549586815035,294.15,297.15,0.19999998807907104,274.2809539842873,0.0,1477680
2023-01-18 02:28:30,295.45331164979814,294.15,297.15,0.19999998807907104,274.2816779119318,0.0,1477710
2023-01-18 02:29:00,295.4516644705778,294.15,297.15,0.19999998807907104,274.2824103886083,0.0,1477740
2023-01-18 02:29:30,295.45001717483626,294.15,297.15,0.19999998807907104,274.2831515458403,0.0,1477770
2023-01-18 02:30:00,295.4483697904897,294.15,297.15,0.19999998807907104,274.2839015151515,0.0,1477800
2023-01-18 02:30:30,295.4467223425829,294.15,297.15,0.19999998807907104,274.28466042806537,0.0,1477830
2023-01-18 02:31:00,295.44507485348913,294.15,297.15,0.19999998807907104,274.2854284161055,0.0,1477860
2023-01-18 02:31:30,295.44342734308475,294.15,297.15,0.19999998807907104,274.28620561079543,0.0,1477890
2023-01-18 02:32:00,295.4417798289795,294.15,297.15,0.19999998807907104,274.2869921436588,0.0,1477920
2023-01-18 02:32:30,295.44013232665816,294.15,297.15,0.19999998807907104,274.2877881462191,0.0,1477950
2023-01-18 02:33:00,295.4384848496542,294.15,297.15,0.19999998807907104,274.28859374999996,0.0,1477980
2023-01-18 02:33:30,295.43683740971085,294.15,297.15,0.19999998807907104,274.2894090865249,0.0,1478010
2023-01-18 02:34:00,295.4351900169329,294.15,297.15,0.19999998807907104,274.2902342873176,0.0,1478040
2023-01-18 02:34:30,295.4335426799289,294.15,297.15,0.19999998807907104,274.2910694839015,0.0,1478070
2023-01-18 02:35:00,295.4318954059447,294.15,297.15,0.19999998807907104,274.2919148078002,0.0,1478100
2023-01-18 02:35:30,295.4302482009873,294.15,297.15,0.19999998807907104,274.29277039053727,0.0,1478130
2023-01-18 02:36:00,295.42860106993965,294.15,297.15,0.19999998807907104,274.2936363636363,0.0,1478160
2023-01-18 02:36:30,295.4269540166661,294.15,297.15,0.19999998807907104,274.2945128586209,0.0,1478190
2023-01-18 02:37:00,295.4253070441082,294.15,297.15,0.19999998807907104,274.29540000701456,0.0,1478220
2023-01-18 02:37:30,295.4236601543714,294.15,297.15,0.19999998807907104,274.2962979403409,0.0,1478250
2023-01-18 02:38:00,295.42201334880235,294.15,297.15,0.19999998807907104,274.2972067901234,0.0,1478280
2023-01-18 02:38:30,295.42036662805646,294.15,297.15,0.19999998807907104,274.29812668788577,0.0,1478310
2023-01-18 02:39:00,295.418719992157,294.15,297.15,0.19999998807907104,274.2990577651515,0.0,1478340
2023-01-18 02:39:30,295.41707344054385,294.15,297.15,0.19999998807907104,274.30000015344416,0.0,1478370
2023-01-18 02:40:00,295.4154269721147,294.15,297.15,0.19999998807907104,274.3009539842873,0.0,1478400
2023-01-18 02:40:30,295.41378058525606,294.15,297.15,0.19999998807907104,274.3019193892045,0.0,1478430
2023-01-18 02:41:00,295.4121342778664,294.15,297.15,0.19999998807907104,274.3028964997194,0.0,1478460
2023-01-18 02:41:30,295.41048804737034,294.15,297.15,0.19999998807907104,274.30388544735547,0.0,1478490
2023-01-18 02:42:00,295.40884189072494,294.15,297.15,0.19999998807907104,274.30488636363634,0.0,1478520
2023-01-18 02:42:30,295.40719580441817,294.15,297.15,0.19999998807907104,274.3058993800856,0.0,1478550
2023-01-18 02:43:00,295.4055497844586,294.15,297.15,0.19999998807907104,274.3069246282267,0.0,1478580
2023-01-18 02:43:30,295.4039038263596,294.15,297.15,0.19999998807907104,274.30796223958333,0.0,1478610
2023-01-18 02:44:00,295.40225792511467,294.15,297.15,0.19999998807907104,274.309012345679,0.0,1478640
2023-01-18 02:44:30,295.40061207516715,294.15,297.15,0.19999998807907104,274.3100750780373,0.0,1478670
2023-01-18 02:45:00,295.3989662703735,294.15,297.15,0.19999998807907104,274.3111505681818,0.0,1478700
2023-01-18 02:45:30,295.3973205039602,294.15,297.15,0.19999998807907104,274.31223894763605,0.0,1478730
2023-01-18 02:46:00,295.39567476847617,294.15,297.15,0.19999998807907104,274.31334034792366,0.0,1478760
2023-01-18 02:46:30,295.3940290557391,294.15,297.15,0.19999998807907104,274.31445490056814,0.0,1478790
2023-01-18 02:47:00,295.39238335677805,294.15,297.15,0.19999998807907104,274.3155827370931,0.0,1478820
2023-01-18 02:47:30,295.3907376617718,294.15,297.15,0.19999998807907104,274.31672398902214,0.0,1478850
2023-01-18 02:48:00,295.3890919599835,294.15,297.15,0.19999998807907104,274.3178787878788,0.0,1478880
2023-01-18 02:48:30,295.38744623969245,294.15,297.15,0.19999998807907104,274.31904726518655,0.0,1478910
2023-01-18 02:49:00,295.38580048812383,294.15,297.15,0.19999998807907104,274.32022955246913,0.0,1478940
2023-01-18 02:49:30,295.3841546913758,294.15,297.15,0.19999998807907104,274.32142578124996,0.0,1478970
2023-01-18 02:50:00,295.38250883434574,294.15,297.15,0.19999998807907104,274.3226360830527,0.0,1479000
2023-01-18 02:50:30,295.3808629006559,294.15,297.15,0.19999998807907104,274.3238605894009,0.0,1479030
2023-01-18 02:51:00,295.37921687257864,294.15,297.15,0.19999998807907104,274.32509943181816,0.0,1479060
2023-01-18 02:51:30,295.377570730962,294.15,297.15,0.19999998807907104,274.326352741828,0.0,1479090
2023-01-18 02:52:00,295.3759244551569,294.15,297.15,0.19999998807907104,274.327620650954,0.0,1479120
2023-01-18 02:52:30,295.37427802294513,294.15,297.15,0.19999998807907104,274.32890329071967,0.0,1479150
2023-01-18 02:53:00,295.37263141047094,294.15,297.15,0.19999998807907104,274.33020079264867,0.0,1479180
2023-01-18 02:53:30,295.3709845921741,294.15,297.15,0.19999998807907104,274.33151328826455,0.0,1479210
2023-01-18 02:54:00,295.36933754072754,294.15,297.15,0.19999998807907104,274.33284090909086,0.0,1479240
2023-01-18 02:54:30,295.3676902269786,294.15,297.15,0.19999998807907104,274.33418378665124,0.0,1479270
2023-01-18 02:55:00,295.3660426198952,294.15,297.15,0.19999998807907104,274.3355420524691,0.0,1479300
2023-01-18 02:55:30,295.36439468651736,294.15,297.15,0.19999998807907104,274.33691583806814,0.0,1479330
2023-01-18 02:56:00,295.36274639191447,294.15,297.15,0.19999998807907104,274.3383052749719,0.0,1479360
2023-01-18 02:56:30,295.36109769914924,294.15,297.15,0.19999998807907104,274.339710494704,0.0,1479390
2023-01-18 02:57:00,295.35944856924846,294.15,297.15,0.19999998807907104,274.3411316287879,0.0,1479420
2023-01-18 02:57:30,295.35779896118163,294.15,297.15,0.19999998807907104,274.34256880874716,0.0,1479450
2023-01-18 02:58:00,295.356148831847,294.15,297.15,0.19999998807907104,274.3440221661055,0.0,1479480
2023-01-18 02:58:30,295.354498136067,294.15,297.15,0.19999998807907104,274.34549183238636,0.0,1479510
2023-01-18 02:59:00,295.352846826592,294.15,297.15,0.19999998807907104,274.34697793911334,0.0,1479540
2023-01-18 02:59:30,295.3511948541135,294.15,297.15,0.19999998807907104,274.34848061781,0.0,1479570
2023-01-18 03:00:00,295.34954216728767,294.15,297.15,0.19999998807907104,274.34999999999997,0.0,1479600
2023-01-18 03:00:30,295.347888584541,294.15,297.15,0.19999998807907104,274.3516141010802,0.0,1479630
2023-01-18 03:01:00,295.3462346751029,294.15,297.15,0.19999998807907104,274.3533989197531,0.0,1479660
2023-01-18 03:01:30,295.3445805498391,294.15,297.15,0.19999998807907104,274.3553515625,0.0,1479690
2023-01-18 03:02:00,295.34292640598824,294.15,297.15,0.19999998807907104,274.35746913580243,0.0,1479720
2023-01-18 03:02:30,295.3412724422333,294.15,297.15,0.19999998807907104,274.359748746142,0.0,1479750
2023-01-18 03:03:00,295.33961885305666,294.15,297.15,0.19999998807907104,274.3621875,0.0,1479780
2023-01-18 03:03:30,295.33796582407575,294.15,297.15,0.19999998807907104,274.364782503858,0.0,1479810
2023-01-18 03:04:00,295.3363135312653,294.15,297.15,0.19999998807907104,274.36753086419753,0.0,1479840
2023-01-18 03:04:30,295.33466214136547,294.15,297.15,0.19999998807907104,274.37042968749995,0.0,1479870
2023-01-18 03:05:00,295.3330118125815,294.15,297.15,0.19999998807907104,274.3734760802469,0.0,1479900
2023-01-18 03:05:30,295.3313626952913,294.15,297.15,0.19999998807907104,274.37666714891975,0.0,1479930
2023-01-18 03:06:00,295.329714932678,294.15,297.15,0.19999998807907104,274.38,0.0,1479960
2023-01-18 03:06:30,295.3280686612727,294.15,297.15,0.19999998807907104,274.38347173996914,0.0,1479990
2023-01-18 03:07:00,295.3264240114132,294.15,297.15,0.19999998807907104,274.3870794753086,0.0,1480020
2023-01-18 03:07:30,295.3247811076279,294.15,297.15,0.19999998807907104,274.39082031249995,0.0,1480050
2023-01-18 03:08:00,295.32314006895876,294.15,297.15,0.19999998807907104,274.39469135802466,0.0,1480080
2023-01-18 03:08:30,295.32150100923155,294.15,297.15,0.19999998807907104,274.39868971836415,0.0,1480110
2023-01-18 03:09:00,295.31986403728365,294.15,297.15,0.19999998807907104,274.4028125,0.0,1480140
2023-01-18 03:09:30,295.3182292571571,294.15,297.15,0.19999998807907104,274.4070568094136,0.0,1480170
2023-01-18 03:10:00,295.31659676826246,294.15,297.15,0.19999998807907104,274.4114197530864,0.0,1480200
2023-01-18 03:10:30,295.3149666655204,294.15,297.15,0.19999998807907104,274.4158984375,0.0,1480230
2023-01-18 03:11:00,295.31333903948365,294.15,297.15,0.19999998807907104,274.42048996913576,0.0,1480260
2023-01-18 03:11:30,295.31171397644493,294.15,297.15,0.19999998807907104,274.4251914544753,0.0,1480290
2023-01-18 03:12:00,295.3100915585329,294.15,297.15,0.19999998807907104,274.42999999999995,0.0,1480320
2023-01-18 03:12:30,295.3084718637987,294.15,297.15,0.19999998807907104,274.43491271219136,0.0,1480350
2023-01-18 03:13:00,295.30685496629496,294.15,297.15,0.19999998807907104,274.43992669753084,0.0,1480380
2023-01-18 03:13:30,295.3052409361504,294.15,297.15,0.19999998807907104,274.4450390625,0.0,1480410
2023-01-18 03:14:00,295.30362983963875,294.15,297.15,0.19999998807907104,274.4502469135802,0.0,1480440
2023-01-18 03:14:30,295.3020217392455,294.15,297.15,0.19999998807907104,274.45554735725307,0.0,1480470
2023-01-18 03:15:00,295.3004166937319,294.15,297.15,0.19999998807907104,274.4609375,0.0,1480500
2023-01-18 03:15:30,295.29881475819684,294.15,297.15,0.19999998807907104,274.46641444830243,0.0,1480530
2023-01-18 03:16:00,295.2972159841386,294.15,297.15,0.19999998807907104,274.47197530864196,0.0,1480560
2023-01-18 03:16:30,295.2956204195139,294.15,297.15,0.19999998807907104,274.47761718749996,0.0,1480590
2023-01-18 03:17:00,295.2940281087982,294.15,297.15,0.19999998807907104,274.483337191358,0.0,1480620
2023-01-18 03:17:30,295.29243909304387,294.15,297.15,0.19999998807907104,274.4891324266975,0.0,1480650
2023-01-18 03:18:00,295.29085340993856,294.15,297.15,0.19999998807907104,274.495,0.0,1480680
2023-01-18 03:18:30,295.2892710938635,294.15,297.15,0.19999998807907104,274.5009370177469,0.0,1480710
2023-01-18 03:19:00,295.2876921759506,294.15,297.15,0.19999998807907104,274.5069405864197,0.0,1480740
2023-01-18 03:19:30,295.2861166841403,294.15,297.15,0.19999998807907104,274.51300781249995,0.0,1480770
2023-01-18 03:20:00,295.2845446432375,294.15,297.15,0.19999998807907104,274.5191358024691,0.0,1480800
2023-01-18 03:20:30,295.282976074968,294.15,297.15,0.19999998807907104,274.5253216628086,0.0,1480830
2023-01-18 03:21:00,295.28141099803463,294.15,297.15,0.19999998807907104,274.53156249999995,0.0,1480860
2023-01-18 03:21:30,295.27984942817153,294.15,297.15,0.19999998807907104,274.5378554205247,0.0,1480890
2023-01-18 03:22:00,295.2782913781987,294.15,297.15,0.19999998807907104,274.54419753086415,0.0,1480920
2023-01-18 03:22:30,295.27673685807565,294.15,297.15,0.19999998807907104,274.5505859375,0.0,1480950
2023-01-18 03:23:00,295.275185874954,294.15,297.15,0.19999998807907104,274.5570177469136,0.0,1480980
2023-01-18 03:23:30,295.27363843322917,294.15,297.15,0.19999998807907104,274.5634900655864,0.0,1481010
2023-01-18 03:24:00,295.2720945345913,294.15,297.15,0.19999998807907104,274.57,0.0,1481040
2023-01-18 03:24:30,295.2705541780748,294.15,297.15,0.19999998807907104,274.5765446566358,0.0,1481070
2023-01-18 03:25:00,295.26901736010734,294.15,297.15,0.19999998807907104,274.5831211419753,0.0,1481100
2023-01-18 03:25:30,295.2674840745576,294.15,297.15,0.19999998807907104,274.5897265625,0.0,1481130
2023-01-18 03:26:00,295.26595431278145,294.15,297.15,0.19999998807907104,274.5963580246913,0.0,1481160
2023-01-18 03:26:30,295.26442806366765,294.15,297.15,0.19999998807907104,274.60301263503084,0.0,1481190
2023-01-18 03:27:00,295.2629053136822,294.15,297.15,0.19999998807907104,274.60968749999995,0.0,1481220
2023-01-18 03:27:30,295.26138604691107,294.15,297.15,0.19999998807907104,274.6163797260802,0.0,1481250
2023-01-18 03:28:00,295.25987024510255,294.15,297.15,0.19999998807907104,274.62308641975307,0.0,1481280
2023-01-18 03:28:30,295.2583578877076,294.15,297.15,0.19999998807907104,274.6298046875,0.0,1481310
2023-01-18 03:29:00,295.2568489519199,294.15,297.15,0.19999998807907104,274.63653163580244,0.0,1481340
2023-01-18 03:29:30,295.25534341271396,294.15,297.15,0.19999998807907104,274.6432643711419,0.0,1481370
2023-01-18 03:30:00,295.2538412428826,294.15,297.15,0.19999998807907104,274.65,0.0,1481400
2023-01-18 03:30:30,295.2523424130733,294.15,297.15,0.19999998807907104,274.65673562885803,0.0,1481430
2023-01-18 03:31:00,295.25084689182296,294.15,297.15,0.19999998807907104,274.6634683641975,0.0,1481460
2023-01-18 03:31:30,295.2493546455804,294.15,297.15,0.19999998807907104,274.67019531249997,0.0,1481490
2023-01-18 03:32:00,295.2478656387741,294.15,297.15,0.19999998807907104,274.6769135802469,0.0,1481520
2023-01-18 03:32:30,295.24637983381433,294.15,297.15,0.19999998807907104,274.68362027391976,0.0,1481550
2023-01-18 03:33:00,295.24489719112836,294.15,297.15,0.19999998807907104,274.6903125,0.0,1481580
2023-01-18 03:33:30,295.24341766919247,294.15,297.15,0.19999998807907104,274.6969873649691,0.0,1481610
2023-01-18 03:34:00,295.24194122456174,294.15,297.15,0.19999998807907104,274.70364197530864,0.0,1481640
2023-01-18 03:34:30,295.2404678118982,294.15,297.15,0.19999998807907104,274.71027343749995,0.0,1481670
2023-01-18 03:35:00,295.23899738399894,294.15,297.15,0.19999998807907104,274.71687885802464,0.0,1481700
2023-01-18 03:35:30,295.23752989182213,294.15,297.15,0.19999998807907104,274.72345534336415,0.0,1481730
2023-01-18 03:36:00,295.23606528451364,294.15,297.15,0.19999998807907104,274.72999999999996,0.0,1481760
2023-01-18 03:36:30,295.2346035094314,294.15,297.15,0.19999998807907104,274.73650993441356,0.0,1481790
2023-01-18 03:37:00,295.2331445121704,294.15,297.15,0.19999998807907104,274.7429822530864,0.0,1481820
2023-01-18 03:37:30,295.23168823658625,294.15,297.15,0.19999998807907104,274.74941406249997,0.0,1481850
2023-01-18 03:38:00,295.2302346248183,294.15,297.15,0.19999998807907104,274.7558024691358,0.0,1481880
2023-01-18 03:38:30,295.2287836173123,294.15,297.15,0.19999998807907104,274.76214457947526,0.0,1481910
2023-01-18 03:39:00,295.227335152842,294.15,297.15,0.19999998807907104,274.7684375,0.0,1481940
2023-01-18 03:39:30,295.2258891685311,294.15,297.15,0.19999998807907104,274.77467833719135,0.0,1481970
2023-01-18 03:40:00,295.2244455998739,294.15,297.15,0.19999998807907104,274.78086419753083,0.0,1482000
2023-01-18 03:40:30,295.2230043807557,294.15,297.15,0.19999998807907104,274.7869921875,0.0,1482030
2023-01-18 03:41:00,295.22156544347297,294.15,297.15,0.19999998807907104,274.79305941358024,0.0,1482060
2023-01-18 03:41:30,295.2201287187529,294.15,297.15,0.19999998807907104,274.7990629822531,0.0,1482090
2023-01-18 03:42:00,295.2186941357727,294.15,297.15,0.19999998807907104,274.80499999999995,0.0,1482120
2023-01-18 03:42:30,295.2172616221785,294.15,297.15,0.19999998807907104,274.81086757330246,0.0,1482150
2023-01-18 03:43:00,295.21583110410364,294.15,297.15,0.19999998807907104,274.816662808642,0.0,1482180
2023-01-18 03:43:30,295.21440250618735,294.15,297.15,0.19999998807907104,274.8223828125,0.0,1482210
2023-01-18 03:44:00,295.2129757515924,294.15,297.15,0.19999998807907104,274.828024691358,0.0,1482240
