datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-20 16:20:00,296.1800435238629,294.15,297.15,0,280.6227272727273,263.7859469919655,1700400
2023-01-20 16:20:30,296.1789692968888,294.15,297.15,0,280.6252346117424,262.5509034370101,1700430
2023-01-20 16:21:00,296.1779173512165,294.15,297.15,0,280.62775568181814,261.31538154761904,1700460
2023-01-20 16:21:30,296.1768902684545,294.15,297.15,0,280.63028906249997,260.0793864182221,1700490
2023-01-20 16:22:00,296.17588865545633,294.15,297.15,0,280.63283333333334,258.84292314324904,1700520
2023-01-20 16:22:30,296.1749112023499,294.15,297.15,0,280.6353870738636,257.6059968171296,1700550
2023-01-20 16:23:00,296.1739548760562,294.15,297.15,0,280.6379488636363,256.3686125342935,1700580
2023-01-20 16:23:30,296.17301516724433,294.15,297.15,0,280.6405172821969,255.13077538917054,1700610
2023-01-20 16:24:00,296.17208638663385,294.15,297.15,0,280.64309090909086,253.89249047619043,1700640
2023-01-20 16:24:30,296.17116198467465,294.15,297.15,0,280.6456683238636,252.65376288978294,1700670
2023-01-20 16:25:00,296.1702349239464,294.15,297.15,0,280.6482481060606,251.41459772437778,1700700
2023-01-20 16:25:30,296.1692980770987,294.15,297.15,0,280.65082883522723,250.17500007440472,1700730
2023-01-20 16:26:00,296.1683446424383,294.15,297.15,0,280.65340909090907,248.9349750342935,1700760
2023-01-20 16:26:30,296.1673685601902,294.15,297.15,0,280.6559874526515,247.6945276984739,1700790
2023-01-20 16:27:00,296.16636491247993,294.15,297.15,0,280.65856249999996,246.45366316137563,1700820
2023-01-20 16:27:30,296.16533029350427,294.15,297.15,0,280.6611328125,245.21238651742843,1700850
2023-01-20 16:28:00,296.1642631428736,294.15,297.15,0,280.66369696969696,243.97070286106208,1700880
2023-01-20 16:28:30,296.16316404402147,294.15,297.15,0,280.6662535511363,242.72861728670634,1700910
2023-01-20 16:29:00,296.16203600015183,294.15,297.15,0,280.66880113636364,241.48613488879087,1700940
2023-01-20 16:29:30,296.16088471203386,294.15,297.15,0,280.67133830492423,240.24326076174552,1700970
2023-01-20 16:30:00,296.1597153590218,294.15,297.15,0,280.6738636363636,239.0,1701000
2023-01-20 16:30:30,296.15852953158384,294.15,297.15,0,280.67637571022726,237.7416652999409,1701030
2023-01-20 16:31:00,296.1573262772721,294.15,297.15,0,280.67887310606056,236.4539383232016,1701060
2023-01-20 16:31:30,296.15610507038525,294.15,297.15,0,280.68135440340905,235.13737761208208,1701090
2023-01-20 16:32:00,296.15486565035235,294.15,297.15,0,280.68381818181814,233.79254170888214,1701120
2023-01-20 16:32:30,296.1536078757144,294.15,297.15,0,280.68626302083334,232.41998915590173,1701150
2023-01-20 16:33:00,296.15233166750306,294.15,297.15,0,280.68868749999996,231.02027849544072,1701180
2023-01-20 16:33:30,296.1510369884615,294.15,297.15,0,280.6910901988636,229.59396826979906,1701210
2023-01-20 16:34:00,296.1497238354234,294.15,297.15,0,280.69346969696966,228.1416170212766,1701240
2023-01-20 16:34:30,296.1483922361724,294.15,297.15,0,280.6958245738636,226.66378329217326,1701270
2023-01-20 16:35:00,296.1470422476675,294.15,297.15,0,280.6981534090909,225.16102562478892,1701300
2023-01-20 16:35:30,296.1456739546394,294.15,297.15,0,280.70045478219697,223.6339025614235,1701330
2023-01-20 16:36:00,296.14428361277845,294.15,297.15,0,280.70272727272726,222.0829726443769,1701360
2023-01-20 16:36:30,296.1428784909665,294.15,297.15,0,280.70496946022723,220.508794415949,1701390
2023-01-20 16:37:00,296.14145594205036,294.15,297.15,0,280.7071799242424,218.91192641843972,1701420
2023-01-20 16:37:30,296.14001576716055,294.15,297.15,0,280.70935724431814,217.29292719414894,1701450
2023-01-20 16:38:00,296.1385581163271,294.15,297.15,0,280.7115,215.65235528537656,1701480
2023-01-20 16:38:30,296.1370831989322,294.15,297.15,0,280.71360677083334,213.9907692344225,1701510
2023-01-20 16:39:00,296.13559125794586,294.15,297.15,0,280.71567613636364,212.30872758358663,1701540
2023-01-20 16:39:30,296.1340825610608,294.15,297.15,0,280.71770667613634,210.60678887516886,1701570
2023-01-20 16:40:00,296.13255739750275,294.15,297.15,0,280.71969696969694,208.8855116514691,1701600
2023-01-20 16:40:30,296.1310160767617,294.15,297.15,0,280.72164559659086,207.14545445478723,1701630
2023-01-20 16:41:00,296.1294589279835,294.15,297.15,0,280.7235511363636,205.38717582742316,1701660
2023-01-20 16:41:30,296.12788629960244,294.15,297.15,0,280.7254121685606,203.6112343116768,1701690
2023-01-20 16:42:00,296.12629855906937,294.15,297.15,0,280.72722727272725,201.81818844984804,1701720
2023-01-20 16:42:30,296.1246960926227,294.15,297.15,0,280.7289950284091,200.00859678423674,1701750
2023-01-20 16:43:00,296.12307930508416,294.15,297.15,0,280.7307140151515,198.18301785714286,1701780
2023-01-20 16:43:30,296.121448619665,294.15,297.15,0,280.73238281249996,196.34201021086625,1701810
2023-01-20 16:44:00,296.1198044777755,294.15,297.15,0,280.734,194.48613238770685,1701840
2023-01-20 16:44:30,296.1181473388302,294.15,297.15,0,280.73556415719696,192.61594292996455,1701870
2023-01-20 16:45:00,296.11647768004036,294.15,297.15,0,280.73707386363634,190.73200037993922,1701900
2023-01-20 16:45:30,296.114795996186,294.15,297.15,0,280.7385276988636,188.83486327993077,1701930
2023-01-20 16:46:00,296.1131027993585,294.15,297.15,0,280.7399242424242,186.9250901722391,1701960
2023-01-20 16:46:30,296.1113986186649,294.15,297.15,0,280.7412620738636,185.00323959916415,1701990
2023-01-20 16:47:00,296.1096839998818,294.15,297.15,0,280.74253977272724,183.06987010300574,1702020
2023-01-20 16:47:30,296.10795950504894,294.15,297.15,0,280.74375591856057,181.12554022606383,1702050
2023-01-20 16:48:00,296.1062257119886,294.15,297.15,0,280.74490909090906,179.1708085106383,1702080
2023-01-20 16:48:30,296.1044832137362,294.15,297.15,0,280.74599786931816,177.20623349902905,1702110
2023-01-20 16:49:00,296.1027326178655,294.15,297.15,0,280.7470208333333,175.23237373353598,1702140
2023-01-20 16:49:30,296.1009745456903,294.15,297.15,0,280.74797656249996,173.24978775645897,1702170
2023-01-20 16:50:00,296.09920963132066,294.15,297.15,0,280.74886363636364,171.25903411009796,1702200
2023-01-20 16:50:30,296.09743852055146,294.15,297.15,0,280.74968063446966,169.2606713367528,1702230
2023-01-20 16:51:00,296.0956618695538,294.15,297.15,0,280.7504261363636,167.25525797872342,1702260
2023-01-20 16:51:30,296.0938803433401,294.15,297.15,0,280.7510987215909,165.2433525783097,1702290
2023-01-20 16:52:00,296.09209461396847,294.15,297.15,0,280.7516969696969,163.22551367781156,1702320
2023-01-20 16:52:30,296.09030535844477,294.15,297.15,0,280.75221946022725,161.2022998195289,1702350
2023-01-20 16:53:00,296.0885132562795,294.15,297.15,0,280.75266477272726,159.17426954576158,1702380
2023-01-20 16:53:30,296.08671898664824,294.15,297.15,0,280.75303148674243,157.14198139880955,1702410
2023-01-20 16:54:00,296.0849232250971,294.15,297.15,0,280.75331818181814,155.10599392097265,1702440
2023-01-20 16:54:30,296.08312663972987,294.15,297.15,0,280.75352343749995,153.06686565455084,1702470
2023-01-20 16:55:00,296.08132988680313,294.15,297.15,0,280.75364583333334,151.02515514184398,1702500
2023-01-20 16:55:30,296.0795336056467,294.15,297.15,0,280.7536839488636,148.98142092515198,1702530
2023-01-20 16:56:00,296.07773841281795,294.15,297.15,0,280.75363636363636,146.93622154677473,1702560
2023-01-20 16:56:30,296.0759448828903,294.15,297.15,0,280.7535016571969,144.8901155490122,1702590
2023-01-20 16:57:00,296.0741535337689,294.15,297.15,0,280.7532784090909,142.84366147416415,1702620
2023-01-20 16:57:30,296.07236485920015,294.15,297.15,0,280.7529651988636,140.7974178645306,1702650
2023-01-20 16:58:00,296.07058344892835,294.15,297.15,0,280.75256060606057,138.75194326241137,1702680
2023-01-20 16:58:30,296.06881009651516,294.15,297.15,0,280.7520632102273,136.70779621010638,1702710
2023-01-20 16:59:00,296.06700816796223,294.15,297.15,0,280.7514715909091,134.6655352499156,1702740
2023-01-20 16:59:30,296.06511407135406,294.15,297.15,0,280.7507843276515,132.62571892413882,1702770
2023-01-20 17:00:00,296.0631229186361,294.15,297.15,0,280.75,130.588905775076,1702800
2023-01-20 17:00:30,296.06103826610877,294.15,297.15,0,280.7491574266975,128.55565434502705,1702830
2023-01-20 17:01:00,296.0588836319886,294.15,297.15,0,280.74829645061726,126.5265231762918,1702860
2023-01-20 17:01:30,296.05665404873554,294.15,297.15,0,280.7474171875,124.50207081117023,1702890
2023-01-20 17:02:00,296.0543516579273,294.15,297.15,0,280.7465197530864,122.48285579196218,1702920
2023-01-20 17:02:30,296.05197858649467,294.15,297.15,0,280.7456042631173,120.46943666096759,1702950
2023-01-20 17:03:00,296.04953702822434,294.15,297.15,0,280.7446708333333,118.46237196048635,1702980
2023-01-20 17:03:30,296.04702888252336,294.15,297.15,0,280.7437195794753,116.46222023281832,1703010
2023-01-20 17:04:00,296.044455789931,294.15,297.15,0,280.74275061728395,114.46954002026342,1703040
2023-01-20 17:04:30,296.0418191906396,294.15,297.15,0,280.74176406249995,112.4848898651216,1703070
2023-01-20 17:05:00,296.03912040561227,294.15,297.15,0,280.7407600308642,110.50882830969269,1703100
2023-01-20 17:05:30,296.0363606862595,294.15,297.15,0,280.7397386381173,108.54191389627661,1703130
2023-01-20 17:06:00,296.0335412454348,294.15,297.15,0,280.7387,106.58470516717327,1703160
2023-01-20 17:06:30,296.0306632735759,294.15,297.15,0,280.73764423225305,104.63776066468256,1703190
2023-01-20 17:07:00,296.0277279370058,294.15,297.15,0,280.73657145061725,102.70163893110438,1703220
2023-01-20 17:07:30,296.02473639727907,294.15,297.15,0,280.7354817708333,100.77689850873861,1703250
2023-01-20 17:08:00,296.02168898743355,294.15,297.15,0,280.734375308642,98.8640979398852,1703280
2023-01-20 17:08:30,296.0185795022114,294.15,297.15,0,280.7332521797839,96.96379576684399,1703310
2023-01-20 17:09:00,296.0153970789334,294.15,297.15,0,280.73211249999997,95.07655053191493,1703340
2023-01-20 17:09:30,296.01213232931207,294.15,297.15,0,280.7309563850308,93.20292077739785,1703370
2023-01-20 17:10:00,296.00877766014764,294.15,297.15,0,280.7297839506173,91.34346504559272,1703400
2023-01-20 17:10:30,296.0053281765388,294.15,297.15,0,280.7285953125,89.49874187879942,1703430
2023-01-20 17:11:00,296.0017813441508,294.15,297.15,0,280.72739058641974,87.66930981931782,1703460
2023-01-20 17:11:30,295.9981366129363,294.15,297.15,0,280.7261698881173,85.85572740944787,1703490
2023-01-20 17:12:00,295.9943956054187,294.15,297.15,0,280.7249333333333,84.05855319148938,1703520
2023-01-20 17:12:30,295.99056168441325,294.15,297.15,0,280.7236810378086,82.27834570774235,1703550
2023-01-20 17:13:00,295.986639808571,294.15,297.15,0,280.7224131172839,80.5156635005066,1703580
2023-01-20 17:13:30,295.98263649011915,294.15,297.15,0,280.72112968749997,78.77106511208208,1703610
2023-01-20 17:14:00,295.9785598288242,294.15,297.15,0,280.7198308641975,77.04510908476868,1703640
2023-01-20 17:14:30,295.97442299659247,294.15,297.15,0,280.71851676311724,75.33835396086627,1703670
2023-01-20 17:15:00,295.9702365726658,294.15,297.15,0,280.71718749999997,73.65135828267478,1703700
2023-01-20 17:15:30,295.96600298766276,294.15,297.15,0,280.7158431905864,71.9846805924941,1703730
2023-01-20 17:16:00,295.9617204274185,294.15,297.15,0,280.71448395061725,70.33887943262414,1703760
2023-01-20 17:16:30,295.9573853088674,294.15,297.15,0,280.7131098958333,68.71451334536476,1703790
2023-01-20 17:17:00,295.95299883929766,294.15,297.15,0,280.71172114197526,67.1121408730159,1703820
2023-01-20 17:17:30,295.9485649826323,294.15,297.15,0,280.7103178047839,65.53232055787743,1703850
2023-01-20 17:18:00,295.9440868977074,294.15,297.15,0,280.70889999999997,63.97561094224929,1703880
2023-01-20 17:18:30,295.93956673217485,294.15,297.15,0,280.70746784336416,62.44257056843131,1703910
2023-01-20 17:19:00,295.9350061655231,294.15,297.15,0,280.70602145061724,60.933757978723435,1703940
2023-01-20 17:19:30,295.9304067854566,294.15,297.15,0,280.7045609375,59.44973171542557,1703970
2023-01-20 17:20:00,295.9257702151159,294.15,297.15,0,280.70308641975305,57.99105032083759,1704000
2023-01-20 17:20:30,295.9210981154828,294.15,297.15,0,280.70159801311723,56.55827233725941,1704030
2023-01-20 17:21:00,295.9163921581728,294.15,297.15,0,280.7000958333333,55.15195630699091,1704060
2023-01-20 17:21:30,295.9116540047804,294.15,297.15,0,280.698579996142,53.77266077233202,1704090
2023-01-20 17:22:00,295.9068852969332,294.15,297.15,0,280.69705061728394,52.4209442755826,1704120
2023-01-20 17:22:30,295.90208728873586,294.15,297.15,0,280.69550781249995,51.097365359042584,1704150
2023-01-20 17:23:00,295.89726129684925,294.15,297.15,0,280.69395169753085,49.80248256501187,1704180
2023-01-20 17:23:30,295.8924088529898,294.15,297.15,0,280.69238238811727,48.5368544357903,1704210
2023-01-20 17:24:00,295.88753157782617,294.15,297.15,0,280.69079999999997,47.301039513677864,1704240
2023-01-20 17:24:30,295.8826310767363,294.15,297.15,0,280.6892046489197,46.09559634097437,1704270
2023-01-20 17:25:00,295.8777089029668,294.15,297.15,0,280.68759645061726,44.92108345997977,1704300
2023-01-20 17:25:30,295.87276655777947,294.15,297.15,0,280.6859755208333,43.77805941299397,1704330
2023-01-20 17:26:00,295.867805499479,294.15,297.15,0,280.6843419753086,42.66708274231681,1704360
2023-01-20 17:26:30,295.8628271499907,294.15,297.15,0,280.6826959297839,41.58871199024827,1704390
2023-01-20 17:27:00,295.8578328977563,294.15,297.15,0,280.6810375,40.54350569908817,1704420
2023-01-20 17:27:30,295.8528240985899,294.15,297.15,0,280.6793668016975,39.532022411136495,1704450
2023-01-20 17:28:00,295.84780207580127,294.15,297.15,0,280.6776839506173,38.554820668693026,1704480
2023-01-20 17:28:30,295.8427681200167,294.15,297.15,0,280.6759890625,37.61245901405778,1704510
2023-01-20 17:29:00,295.83772348852995,294.15,297.15,0,280.6742822530864,36.70549598953062,1704540
2023-01-20 17:29:30,295.83266940350984,294.15,297.15,0,280.67256363811725,35.83449013741139,1704570
2023-01-20 17:30:00,295.82760704693885,294.15,297.15,0,280.6708333333333,35.0,1704600
2023-01-20 17:30:30,295.82253734584515,294.15,297.15,0,280.6690914544753,34.19024684175532,1704630
2023-01-20 17:31:00,295.81746095338804,294.15,297.15,0,280.6673381172839,33.39301492316785,1704660
2023-01-20 17:31:30,295.81237851697324,294.15,297.15,0,280.6655734375,32.608207280585106,1704690
2023-01-20 17:32:00,295.807290702331,294.15,297.15,0,280.6637975308642,31.83572695035461,1704720
2023-01-20 17:32:30,295.8021981814429,294.15,297.15,0,280.66201051311725,31.075476968823878,1704750
2023-01-20 17:33:00,295.79710162111473,294.15,297.15,0,280.6602125,30.327360372340426,1704780
2023-01-20 17:33:30,295.7920016776936,294.15,297.15,0,280.65840360725304,29.591280197251773,1704810
2023-01-20 17:34:00,295.7868989957776,294.15,297.15,0,280.6565839506173,28.867139479905436,1704840
2023-01-20 17:34:30,295.78179420838774,294.15,297.15,0,280.6547536458333,28.154841256648936,1704870
2023-01-20 17:35:00,295.77668793730794,294.15,297.15,0,280.65291280864193,27.454288563829788,1704900
2023-01-20 17:35:30,295.7715807932624,294.15,297.15,0,280.65106155478395,26.765384437795507,1704930
2023-01-20 17:36:00,295.76647337598985,294.15,297.15,0,280.64919999999995,26.088031914893616,1704960
2023-01-20 17:36:30,295.7613662743232,294.15,297.15,0,280.64732826003086,25.42213403147163,1704990
2023-01-20 17:37:00,295.75626006632353,294.15,297.15,0,280.64544645061727,24.767593823877068,1705020
2023-01-20 17:37:30,295.7511553194642,294.15,297.15,0,280.6435546875,24.124314328457444,1705050
2023-01-20 17:38:00,295.7460525853854,294.15,297.15,0,280.64165308641975,23.492198581560285,1705080
2023-01-20 17:38:30,295.74095240609245,294.15,297.15,0,280.6397417631173,22.871149619533096,1705110
2023-01-20 17:39:00,295.7358553166604,294.15,297.15,0,280.6378208333333,22.261070478723404,1705140
2023-01-20 17:39:30,295.7307618442743,294.15,297.15,0,280.63589041280864,21.66186419547872,1705170
2023-01-20 17:40:00,295.72567250721073,294.15,297.15,0,280.6339506172839,21.073433806146575,1705200
2023-01-20 17:40:30,295.720587814424,294.15,297.15,0,280.63200156249997,20.495682347074467,1705230
2023-01-20 17:41:00,295.7155082655133,294.15,297.15,0,280.6300433641975,19.928512854609927,1705260
2023-01-20 17:41:30,295.71043435081015,294.15,297.15,0,280.62807613811725,19.37182836510047,1705290
2023-01-20 17:42:00,295.70536655146407,294.15,297.15,0,280.62609999999995,18.825531914893617,1705320
2023-01-20 17:42:30,295.7003053394948,294.15,297.15,0,280.6241150655864,18.28952654033688,1705350
2023-01-20 17:43:00,295.69525117781427,294.15,297.15,0,280.62212145061727,17.763715277777777,1705380
2023-01-20 17:43:30,295.6902045202256,294.15,297.15,0,280.6201192708333,17.24800116356383,1705410
2023-01-20 17:44:00,295.6851658114057,294.15,297.15,0,280.6181086419753,16.742287234042553,1705440
2023-01-20 17:44:30,295.6801354868728,294.15,297.15,0,280.61608967978395,16.246476525561466,1705470
2023-01-20 17:45:00,295.6751139729437,294.15,297.15,0,280.6140625,15.760472074468083,1705500
2023-01-20 17:45:30,295.67010168667946,294.15,297.15,0,280.6120272183642,15.284176917109928,1705530
2023-01-20 17:46:00,295.665099035823,294.15,297.15,0,280.6099839506173,14.817494089834515,1705560
2023-01-20 17:46:30,295.66010641872947,294.15,297.15,0,280.6079328125,14.360326628989359,1705590
2023-01-20 17:47:00,295.65512422429157,294.15,297.15,0,280.60587391975304,13.912577570921986,1705620
2023-01-20 17:47:30,295.6501528318609,294.15,297.15,0,280.6038073881173,13.474149951979904,1705650
2023-01-20 17:48:00,295.64519261116607,294.15,297.15,0,280.6017333333333,13.044946808510641,1705680
2023-01-20 17:48:30,295.6402439222307,294.15,297.15,0,280.59965187114193,12.6248711768617,1705710
2023-01-20 17:49:00,295.63530711529006,294.15,297.15,0,280.5975631172839,12.213826093380614,1705740
2023-01-20 17:49:30,295.6303825307101,294.15,297.15,0,280.5954671875,11.811714594414894,1705770
2023-01-20 17:50:00,295.6254704989069,294.15,297.15,0,280.59336419753083,11.418439716312054,1705800
2023-01-20 17:50:30,295.6205713402703,294.15,297.15,0,280.59125426311726,11.033904495419623,1705830
2023-01-20 17:51:00,295.61568536509054,294.15,297.15,0,280.5891375,10.658011968085102,1705860
2023-01-20 17:51:30,295.61081287348907,294.15,297.15,0,280.5870140239197,10.290665170656027,1705890
2023-01-20 17:52:00,295.6059541553549,294.15,297.15,0,280.58488395061727,9.931767139479902,1705920
2023-01-20 17:52:30,295.60110949028626,294.15,297.15,0,280.58274739583334,9.581220910904253,1705950
2023-01-20 17:53:00,295.5962791475382,294.15,297.15,0,280.58060447530863,9.238929521276592,1705980
2023-01-20 17:53:30,295.59146338468275,294.15,297.15,0,280.5784553047839,8.904796006944444,1706010
2023-01-20 17:54:00,295.58666244875036,294.15,297.15,0,280.5763,8.578723404255317,1706040
2023-01-20 17:54:30,295.5818765771405,294.15,297.15,0,280.5741386766975,8.260614749556733,1706070
2023-01-20 17:55:00,295.57710599733264,294.15,297.15,0,280.57197145061724,7.950373079196215,1706100
2023-01-20 17:55:30,295.5723509265294,294.15,297.15,0,280.56979843749997,7.647901429521276,1706130
2023-01-20 17:56:00,295.56761157147844,294.15,297.15,0,280.5676197530864,7.353102836879433,1706160
2023-01-20 17:56:30,295.5628881284218,294.15,297.15,0,280.5654355131173,7.0658803376182,1706190
2023-01-20 17:57:00,295.55818078309926,294.15,297.15,0,280.5632458333333,6.786136968085106,1706220
2023-01-20 17:57:30,295.5534897107692,294.15,297.15,0,280.5610508294753,6.51377576462766,1706250
2023-01-20 17:58:00,295.54881507623475,294.15,297.15,0,280.55885061728395,6.2486997635933825,1706280
2023-01-20 17:58:30,295.5441570338758,294.15,297.15,0,280.5566453125,5.99081200132979,1706310
2023-01-20 17:59:00,295.53951572768983,294.15,297.15,0,280.55443503086417,5.7400155141844,1706340
2023-01-20 17:59:30,295.53489129134005,294.15,297.15,0,280.55221988811724,5.496213338504724,1706370
2023-01-20 18:00:00,295.53028384821346,294.15,297.15,0,280.54999999999995,5.259308510638299,1706400
2023-01-20 18:00:30,295.52569773617967,294.15,297.15,0,280.54776628086415,5.029204066932625,1706430
2023-01-20 18:01:00,295.52112508634644,294.15,297.15,0,280.5455098765432,4.805803043735224,1706460
2023-01-20 18:01:30,295.5165691373703,294.15,297.15,0,280.54323124999996,4.589008477393612,1706490
2023-01-20 18:02:00,295.512030409668,294.15,297.15,0,280.5409308641975,4.378723404255322,1706520
2023-01-20 18:02:30,295.5075089895837,294.15,297.15,0,280.53860918209875,4.174850860667842,1706550
2023-01-20 18:03:00,295.5030048375656,294.15,297.15,0,280.5362666666666,3.977293882978728,1706580
2023-01-20 18:03:30,295.49851756839644,294.15,297.15,0,280.5339037808642,3.7859555075354585,1706610
2023-01-20 18:04:00,295.4940480267701,294.15,297.15,0,280.5315209876543,3.600738770685581,1706640
2023-01-20 18:04:30,295.4895978668301,294.15,297.15,0,280.52911874999995,3.4215467087765923,1706670
2023-01-20 18:05:00,295.48516832654707,294.15,297.15,0,280.52669753086417,3.2482823581560325,1706700
2023-01-20 18:05:30,295.4807592464214,294.15,297.15,0,280.52425779320987,3.0808487551713917,1706730
2023-01-20 18:06:00,295.47637005686244,294.15,297.15,0,280.5218,2.9191489361702097,1706760
2023-01-20 18:06:30,295.4720003004587,294.15,297.15,0,280.5193246141975,2.7630859375000014,1706790
2023-01-20 18:07:00,295.4676495904692,294.15,297.15,0,280.5168320987654,2.612562795508275,1706820
2023-01-20 18:07:30,295.46331758717594,294.15,297.15,0,280.51432291666663,2.4674825465425556,1706850
2023-01-20 18:08:00,295.4590039835888,294.15,297.15,0,280.51179753086416,2.327748226950355,1706880
2023-01-20 18:08:30,295.4547084964149,294.15,297.15,0,280.509256404321,2.193262873079199,1706910
2023-01-20 18:09:00,295.45043086014806,294.15,297.15,0,280.50669999999997,2.0639295212765987,1706940
2023-01-20 18:09:30,295.4461708230815,294.15,297.15,0,280.50412878086416,1.9396512078900727,1706970
2023-01-20 18:10:00,295.44192814455323,294.15,297.15,0,280.5015432098765,1.8203309692671397,1707000
2023-01-20 18:10:30,295.43770259300936,294.15,297.15,0,280.49894374999997,1.705871841755318,1707030
2023-01-20 18:11:00,295.4334939446278,294.15,297.15,0,280.4963308641975,1.5961768617021264,1707060
2023-01-20 18:11:30,295.4293019823384,294.15,297.15,0,280.49370501543206,1.4911490654550832,1707090
2023-01-20 18:12:00,295.4251264951264,294.15,297.15,0,280.49106666666665,1.3906914893617,1707120
2023-01-20 18:12:30,295.42096727754017,294.15,297.15,0,280.48841628086416,1.2947071697695023,1707150
2023-01-20 18:13:00,295.4168241293492,294.15,297.15,0,280.4857543209876,1.2030991430260087,1707180
2023-01-20 18:13:30,295.41269685530824,294.15,297.15,0,280.48308125,1.1157704454787236,1707210
2023-01-20 18:14:00,295.4085852649981,294.15,297.15,0,280.4803975308642,1.0326241134751797,1707240
2023-01-20 18:14:30,295.4044891624683,294.15,297.15,0,280.4777036265432,0.9535631833628884,1707270
2023-01-20 18:15:00,295.400408365552,294.15,297.15,0,280.47499999999997,0.8784906914893682,1707300
2023-01-20 18:15:30,295.39634269990086,294.15,297.15,0,280.4722871141975,0.8073096742021306,1707330
2023-01-20 18:16:00,295.39229199620024,294.15,297.15,0,280.46956543209876,0.7399231678486942,1707360
2023-01-20 18:16:30,295.38825608937464,294.15,297.15,0,280.46683541666664,0.6762342087765987,1707390
2023-01-20 18:17:00,295.3842348184372,294.15,297.15,0,280.4640975308642,0.6161458333333343,1707420
2023-01-20 18:17:30,295.3802280265148,294.15,297.15,0,280.4613522376543,0.5595610778664337,1707450
2023-01-20 18:18:00,295.37623556089676,294.15,297.15,0,280.4586,0.5063829787234013,1707480
2023-01-20 18:18:30,295.3722572730662,294.15,297.15,0,280.45584128086415,0.45651457225177694,1707510
2023-01-20 18:19:00,295.3682930187088,294.15,297.15,0,280.4530765432099,0.4098588947990507,1707540
2023-01-20 18:19:30,295.3643426577007,294.15,297.15,0,280.45030625,0.3663189827127624,1707570
2023-01-20 18:20:00,295.3604060540822,294.15,297.15,0,280.4475308641975,0.32579787234042357,1707600
2023-01-20 18:20:30,295.3564830760188,294.15,297.15,0,280.4447508487654,0.28819860002955267,1707630
2023-01-20 18:21:00,295.352573595753,294.15,297.15,0,280.44196666666664,0.25342420212766115,1707660
2023-01-20 18:21:30,295.3486774895489,294.15,297.15,0,280.43917878086415,0.22137771498226755,1707690
2023-01-20 18:22:00,295.3447946376296,294.15,297.15,0,280.436387654321,0.1919621749408975,1707720
2023-01-20 18:22:30,295.34092492410946,294.15,297.15,0,280.43359375,0.16508061835106247,1707750
2023-01-20 18:23:00,295.3370682369208,294.15,297.15,0,280.4307975308642,0.14063608156028806,1707780
2023-01-20 18:23:30,295.3332244677366,294.15,297.15,0,280.4279994598765,0.11853160091607862,1707810
2023-01-20 18:24:00,295.32939351188867,294.15,297.15,0,280.42519999999996,0.09867021276595267,1707840
2023-01-20 18:24:30,295.32557526828185,294.15,297.15,0,280.4223996141975,0.08095495345744297,1707870
2023-01-20 18:25:00,295.32176963932784,294.15,297.15,0,280.41959876543206,0.06528885933806094,1707900
2023-01-20 18:25:30,295.31797653080207,294.15,297.15,0,280.41679791666667,0.05157496675531803,1707930
2023-01-20 18:26:00,295.3141958517624,294.15,297.15,0,280.41399753086415,0.039716312056739866,1707960
2023-01-20 18:26:30,295.3104275144532,294.15,297.15,0,280.4111980709876,0.029615931589837885,1707990
2023-01-20 18:27:00,295.30667143419726,294.15,297.15,0,280.4084,0.021176861702137728,1708020
2023-01-20 18:27:30,295.3029275292788,294.15,297.15,0,280.40560378086417,0.014302138741122405,1708050
2023-01-20 18:28:00,295.29919572081474,294.15,297.15,0,280.4028098765432,0.008894799054381508,1708080
2023-01-20 18:28:30,295.2954759326131,294.15,297.15,0,280.40001874999996,0.004857878989355413,1708110
2023-01-20 18:29:00,295.29176809101284,294.15,297.15,0,280.3972308641975,0.0020944148936195006,1708140
2023-01-20 18:29:30,295.28807212469906,294.15,297.15,0,280.39444668209876,0.0005074431146567804,1708170
2023-01-20 18:30:00,295.28438796448256,294.15,297.15,0,280.39166666666665,0.0,1708200
2023-01-20 18:30:30,295.2807155064308,294.15,297.15,0,280.3888912808642,0.0,1708230
2023-01-20 18:31:00,295.2770546020205,294.15,297.15,0,280.3861209876543,0.0,1708260
2023-01-20 18:31:30,295.27340509326086,294.15,297.15,0,280.38335624999996,0.0,1708290
2023-01-20 18:32:00,295.26976682285556,294.15,297.15,0,280.3805975308642,0.0,1708320
2023-01-20 18:32:30,295.26613963570395,294.15,297.15,0,280.3778452932099,0.0,1708350
2023-01-20 18:33:00,295.2625233771362,294.15,297.15,0,280.3751,0.0,1708380
2023-01-20 18:33:30,295.258917888597,294.15,297.15,0,280.37236211419753,0.0,1708410
2023-01-20 18:34:00,295.2553229963959,294.15,297.15,0,280.3696320987654,0.0,1708440
2023-01-20 18:34:30,295.2517384863113,294.15,297.15,0,280.36691041666666,0.0,1708470
2023-01-20 18:35:00,295.24816432500165,294.15,297.15,0,280.3641975308642,0.0,1708500
2023-01-20 18:35:30,295.24460051049584,294.15,297.15,0,280.361493904321,0.0,1708530
2023-01-20 18:36:00,295.2410470257902,294.15,297.15,0,280.3588,0.0,1708560
2023-01-20 18:36:30,295.23750383710535,294.15,297.15,0,280.35611628086417,0.0,1708590
