datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-18 15:44:30,295.26734618432374,288.15,303.15,0.00010463595390319824,280.94220237750767,0.0,1525470
2023-01-18 15:45:00,295.26554214953853,288.15,303.15,0.00010463595390319824,280.948828125,0.0,1525500
2023-01-18 15:45:30,295.2637515615012,288.15,303.15,0.015512675046920776,280.95545763406636,0.0,1525530
2023-01-18 15:46:00,295.262020504858,288.15,303.15,0.015512675046920776,280.9620910493827,0.0,1525560
2023-01-18 15:46:30,295.26038110545824,288.15,303.15,0.015512675046920776,280.968728515625,0.0,1525590
2023-01-18 15:47:00,295.2588493146741,288.15,303.15,0.015512675046920776,280.97537017746913,0.0,1525620
2023-01-18 15:47:30,295.2574321928995,288.15,303.15,0.015512675046920776,280.982016179591,0.0,1525650
2023-01-18 15:48:00,295.2561322509964,288.15,303.15,0.015512675046920776,280.98866666666663,0.0,1525680
2023-01-18 15:48:30,295.2549490323503,288.15,303.15,0.015512675046920776,280.9953217833719,0.0,1525710
2023-01-18 15:49:00,295.25388057312966,288.15,303.15,0.015512675046920776,281.0019816743827,0.0,1525740
2023-01-18 15:49:30,295.2529238385986,288.15,303.15,0.015512675046920776,281.008646484375,0.0,1525770
2023-01-18 15:50:00,295.25207509726107,288.15,303.15,0.015512675046920776,281.0153163580247,0.0,1525800
2023-01-18 15:50:30,295.2513301897301,288.15,303.15,0.015512675046920776,281.0219914400077,0.0,1525830
2023-01-18 15:51:00,295.2506846235709,288.15,303.15,0.015512675046920776,281.028671875,0.0,1525860
2023-01-18 15:51:30,295.2501337120633,288.15,303.15,0.015512675046920776,281.0353578076774,0.0,1525890
2023-01-18 15:52:00,295.24967263790916,288.15,303.15,0.015512675046920776,281.042049382716,0.0,1525920
2023-01-18 15:52:30,295.24929715483313,288.15,303.15,0.015512675046920776,281.04874674479163,0.0,1525950
2023-01-18 15:53:00,295.2490011752242,288.15,303.15,0.015512675046920776,281.0554500385802,0.0,1525980
2023-01-18 15:53:30,295.24877998046156,288.15,303.15,0.015512675046920776,281.0621594087577,0.0,1526010
2023-01-18 15:54:00,295.248629355728,288.15,303.15,0.015512675046920776,281.068875,0.0,1526040
2023-01-18 15:54:30,295.24854430409624,288.15,303.15,0.015512675046920776,281.075596956983,0.0,1526070
2023-01-18 15:55:00,295.2485201479783,288.15,303.15,0.015512675046920776,281.0823254243827,0.0,1526100
2023-01-18 15:55:30,295.2485524823549,288.15,303.15,0.015512675046920776,281.089060546875,0.0,1526130
2023-01-18 15:56:00,295.24863690272036,288.15,303.15,0.015512675046920776,281.0958024691358,0.0,1526160
2023-01-18 15:56:30,295.24876918443,288.15,303.15,0.015512675046920776,281.10255133584104,0.0,1526190
2023-01-18 15:57:00,295.24894530453196,288.15,303.15,0.015512675046920776,281.10930729166665,0.0,1526220
2023-01-18 15:57:30,295.249161378939,288.15,303.15,0.015512675046920776,281.11607048128855,0.0,1526250
2023-01-18 15:58:00,295.2494136780075,288.15,303.15,0.015512675046920776,281.1228410493827,0.0,1526280
2023-01-18 15:58:30,295.24969865143146,288.15,303.15,0.015512675046920776,281.129619140625,0.0,1526310
2023-01-18 15:59:00,295.25001292571045,288.15,303.15,0.015512675046920776,281.13640489969134,0.0,1526340
2023-01-18 15:59:30,295.2503533007356,288.15,303.15,0.015512675046920776,281.1431984712577,0.0,1526370
2023-01-18 16:00:00,295.2507167468426,288.15,303.15,0.015512675046920776,281.15,0.0,1526400
2023-01-18 16:00:30,295.25110074449935,288.15,303.15,0.4887126386165619,281.1568256896219,0.0,1526430
2023-01-18 16:01:00,295.2515063178431,288.15,303.15,0.4887126386165619,281.16369116512345,0.0,1526460
2023-01-18 16:01:30,295.2519378544682,288.15,303.15,0.4887126386165619,281.170595703125,0.0,1526490
2023-01-18 16:02:00,295.2524002337036,288.15,303.15,0.4887126386165619,281.1775385802469,0.0,1526520
2023-01-18 16:02:30,295.25289769145616,288.15,303.15,0.4887126386165619,281.1845190731095,0.0,1526550
2023-01-18 16:03:00,295.2534334576744,288.15,303.15,0.4887126386165619,281.1915364583333,0.0,1526580
2023-01-18 16:03:30,295.25400990362766,288.15,303.15,0.4887126386165619,281.19859001253855,0.0,1526610
2023-01-18 16:04:00,295.25462870122453,288.15,303.15,0.4887126386165619,281.2056790123457,0.0,1526640
2023-01-18 16:04:30,295.25529100631763,288.15,303.15,0.4887126386165619,281.212802734375,0.0,1526670
2023-01-18 16:05:00,295.2559975736451,288.15,303.15,0.4887126386165619,281.2199604552469,0.0,1526700
2023-01-18 16:05:30,295.2567488142865,288.15,303.15,0.4887126386165619,281.2271514515818,0.0,1526730
2023-01-18 16:06:00,295.25754500045207,288.15,303.15,0.4887126386165619,281.234375,0.0,1526760
2023-01-18 16:06:30,295.25838613683493,288.15,303.15,0.4887126386165619,281.2416303771219,0.0,1526790
2023-01-18 16:07:00,295.25927218776917,288.15,303.15,0.4887126386165619,281.2489168595679,0.0,1526820
2023-01-18 16:07:30,295.26020298762705,288.15,303.15,0.4887126386165619,281.2562337239583,0.0,1526850
2023-01-18 16:08:00,295.26117823234233,288.15,303.15,0.4887126386165619,281.26358024691353,0.0,1526880
2023-01-18 16:08:30,295.26219761031746,288.15,303.15,0.4887126386165619,281.270955705054,0.0,1526910
2023-01-18 16:09:00,295.2632608327433,288.15,303.15,0.4887126386165619,281.278359375,0.0,1526940
2023-01-18 16:09:30,295.26436742845493,288.15,303.15,0.4887126386165619,281.2857905333719,0.0,1526970
2023-01-18 16:10:00,295.2655169412734,288.15,303.15,0.4887126386165619,281.2932484567901,0.0,1527000
2023-01-18 16:10:30,295.26670889208884,288.15,303.15,0.4887126386165619,281.30073242187495,0.0,1527030
2023-01-18 16:11:00,295.2679427783733,288.15,303.15,0.4887126386165619,281.30824170524687,0.0,1527060
2023-01-18 16:11:30,295.26921807788005,288.15,303.15,0.4887126386165619,281.3157755835262,0.0,1527090
2023-01-18 16:12:00,295.27053425351374,288.15,303.15,0.4887126386165619,281.3233333333333,0.0,1527120
2023-01-18 16:12:30,295.27189075755933,288.15,303.15,0.4887126386165619,281.33091423128855,0.0,1527150
2023-01-18 16:13:00,295.27328703509573,288.15,303.15,0.4887126386165619,281.3385175540123,0.0,1527180
2023-01-18 16:13:30,295.2747225268257,288.15,303.15,0.4887126386165619,281.34614257812495,0.0,1527210
2023-01-18 16:14:00,295.27619667151566,288.15,303.15,0.4887126386165619,281.3537885802469,0.0,1527240
2023-01-18 16:14:30,295.2777089081412,288.15,303.15,0.4887126386165619,281.3614548369984,0.0,1527270
2023-01-18 16:15:00,295.27925867778225,288.15,303.15,0.4887126386165619,281.369140625,0.0,1527300
2023-01-18 16:15:30,295.28084579464087,288.15,303.15,0.9907187223434448,281.37684522087187,0.0,1527330
2023-01-18 16:16:00,295.2824731549715,288.15,303.15,0.9907187223434448,281.38456790123456,0.0,1527360
2023-01-18 16:16:30,295.2841467182358,288.15,303.15,0.9907187223434448,281.3923079427083,0.0,1527390
2023-01-18 16:17:00,295.2858729122461,288.15,303.15,0.9907187223434448,281.40006462191354,0.0,1527420
2023-01-18 16:17:30,295.2876573648707,288.15,303.15,0.9907187223434448,281.40783721547064,0.0,1527450
2023-01-18 16:18:00,295.2895044464773,288.15,303.15,0.9907187223434448,281.415625,0.0,1527480
2023-01-18 16:18:30,295.2914174165246,288.15,303.15,0.9907187223434448,281.4234272521219,0.0,1527510
2023-01-18 16:19:00,295.2933986180161,288.15,303.15,0.9907187223434448,281.4312432484568,0.0,1527540
2023-01-18 16:19:30,295.2954496815001,288.15,303.15,0.9907187223434448,281.439072265625,0.0,1527570
2023-01-18 16:20:00,295.297571648797,288.15,303.15,0.9907187223434448,281.44691358024687,0.0,1527600
2023-01-18 16:20:30,295.2997651159443,288.15,303.15,0.9907187223434448,281.45476646894286,0.0,1527630
2023-01-18 16:21:00,295.3020303017478,288.15,303.15,0.9907187223434448,281.46263020833334,0.0,1527660
2023-01-18 16:21:30,295.3043671726404,288.15,303.15,0.9907187223434448,281.47050407503855,0.0,1527690
2023-01-18 16:22:00,295.30677546439085,288.15,303.15,0.9907187223434448,281.478387345679,0.0,1527720
2023-01-18 16:22:30,295.3092547849376,288.15,303.15,0.9907187223434448,281.48627929687495,0.0,1527750
2023-01-18 16:23:00,295.31180463461516,288.15,303.15,0.9907187223434448,281.4941792052469,0.0,1527780
2023-01-18 16:23:30,295.3144244957415,288.15,303.15,0.9907187223434448,281.5020863474151,0.0,1527810
2023-01-18 16:24:00,295.31711384319,288.15,303.15,0.9907187223434448,281.51,0.0,1527840
2023-01-18 16:24:30,295.3198722276866,288.15,303.15,0.9907187223434448,281.5179194396219,0.0,1527870
2023-01-18 16:25:00,295.32269928518497,288.15,303.15,0.9907187223434448,281.5258439429012,0.0,1527900
2023-01-18 16:25:30,295.3255947417366,288.15,303.15,0.9907187223434448,281.5337727864583,0.0,1527930
2023-01-18 16:26:00,295.32855856240025,288.15,303.15,0.9907187223434448,281.5417052469136,0.0,1527960
2023-01-18 16:26:30,295.3315906391899,288.15,303.15,0.9907187223434448,281.5496406008873,0.0,1527990
2023-01-18 16:27:00,295.33469051500936,288.15,303.15,0.9907187223434448,281.55757812499996,0.0,1528020
2023-01-18 16:27:30,295.33785758710735,288.15,303.15,0.9907187223434448,281.5655170958719,0.0,1528050
2023-01-18 16:28:00,295.34109118309016,288.15,303.15,0.9907187223434448,281.57345679012343,0.0,1528080
2023-01-18 16:28:30,295.34439058860255,288.15,303.15,0.9907187223434448,281.581396484375,0.0,1528110
2023-01-18 16:29:00,295.34775505861893,288.15,303.15,0.9907187223434448,281.5893354552469,0.0,1528140
2023-01-18 16:29:30,295.3511838232324,288.15,303.15,0.9907187223434448,281.59727297935956,0.0,1528170
2023-01-18 16:30:00,295.35467609157826,288.15,303.15,0.9907187223434448,281.60520833333334,0.0,1528200
2023-01-18 16:30:30,295.358233262846,288.15,303.15,0.9947456121444702,281.61314079378855,0.0,1528230
2023-01-18 16:31:00,295.3618504723551,288.15,303.15,0.9947456121444702,281.62106963734567,0.0,1528260
2023-01-18 16:31:30,295.36552867382557,288.15,303.15,0.9947456121444702,281.62899414062497,0.0,1528290
2023-01-18 16:32:00,295.3692672220218,288.15,303.15,0.9947456121444702,281.63691358024687,0.0,1528320
2023-01-18 16:32:30,295.37306522417816,288.15,303.15,0.9947456121444702,281.64482723283174,0.0,1528350
2023-01-18 16:33:00,295.37692184865926,288.15,303.15,0.9947456121444702,281.65273437499997,0.0,1528380
2023-01-18 16:33:30,295.38083636017626,288.15,303.15,0.9947456121444702,281.6606342833719,0.0,1528410
2023-01-18 16:34:00,295.3848077703182,288.15,303.15,0.9947456121444702,281.6685262345679,0.0,1528440
2023-01-18 16:34:30,295.3888352834177,288.15,303.15,0.9947456121444702,281.6764095052083,0.0,1528470
2023-01-18 16:35:00,295.3929180895636,288.15,303.15,0.9947456121444702,281.6842833719136,0.0,1528500
2023-01-18 16:35:30,295.3970553531002,288.15,303.15,0.9947456121444702,281.692147111304,0.0,1528530
2023-01-18 16:36:00,295.401246231055,288.15,303.15,0.9947456121444702,281.7,0.0,1528560
2023-01-18 16:36:30,295.40548988012046,288.15,303.15,0.9947456121444702,281.7078413146219,0.0,1528590
2023-01-18 16:37:00,295.4097854597215,288.15,303.15,0.9947456121444702,281.7156703317901,0.0,1528620
2023-01-18 16:37:30,295.4141321339671,288.15,303.15,0.9947456121444702,281.723486328125,0.0,1528650
2023-01-18 16:38:00,295.4185290790624,288.15,303.15,0.9947456121444702,281.7312885802469,0.0,1528680
2023-01-18 16:38:30,295.422975510936,288.15,303.15,0.9947456121444702,281.7390763647762,0.0,1528710
2023-01-18 16:39:00,295.42747072234795,288.15,303.15,0.9947456121444702,281.7468489583333,0.0,1528740
2023-01-18 16:39:30,295.4320140956934,288.15,303.15,0.9947456121444702,281.75460563753853,0.0,1528770
2023-01-18 16:40:00,295.43660508017433,288.15,303.15,0.9947456121444702,281.7623456790123,0.0,1528800
2023-01-18 16:40:30,295.4412431476501,288.15,303.15,0.9947456121444702,281.770068359375,0.0,1528830
2023-01-18 16:41:00,295.44592774650636,288.15,303.15,0.9947456121444702,281.7777729552469,0.0,1528860
2023-01-18 16:41:30,295.4506582661106,288.15,303.15,0.9947456121444702,281.78545874324845,0.0,1528890
2023-01-18 16:42:00,295.4554340163976,288.15,303.15,0.9947456121444702,281.793125,0.0,1528920
2023-01-18 16:42:30,295.46025422184084,288.15,303.15,0.9947456121444702,281.8007710021219,0.0,1528950
2023-01-18 16:43:00,295.4651180266188,288.15,303.15,0.9947456121444702,281.80839602623456,0.0,1528980
2023-01-18 16:43:30,295.4700245072071,288.15,303.15,0.9947456121444702,281.8159993489583,0.0,1529010
2023-01-18 16:44:00,295.47497268901134,288.15,303.15,0.9947456121444702,281.82358024691354,0.0,1529040
2023-01-18 16:44:30,295.47996156440564,288.15,303.15,0.9947456121444702,281.83113799672066,0.0,1529070
2023-01-18 16:45:00,295.484990110339,288.15,303.15,0.9947456121444702,281.838671875,0.0,1529100
2023-01-18 16:45:30,295.4900587975796,288.15,303.15,0.9997520446777344,281.8461811583719,0.0,1529130
2023-01-18 16:46:00,295.4951639766432,288.15,303.15,0.9997520446777344,281.8536651234568,0.0,1529160
2023-01-18 16:46:30,295.50030581782835,288.15,303.15,0.9997520446777344,281.861123046875,0.0,1529190
2023-01-18 16:47:00,295.5054835247563,288.15,303.15,0.9997520446777344,281.8685542052469,0.0,1529220
2023-01-18 16:47:30,295.5106961363915,288.15,303.15,0.9997520446777344,281.87595787519285,0.0,1529250
2023-01-18 16:48:00,295.51594283671614,288.15,303.15,0.9997520446777344,281.8833333333333,0.0,1529280
2023-01-18 16:48:30,295.52122296341156,288.15,303.15,0.9997520446777344,281.89067985628856,0.0,1529310
2023-01-18 16:49:00,295.52653566402785,288.15,303.15,0.9997520446777344,281.897996720679,0.0,1529340
2023-01-18 16:49:30,295.53188033435254,288.15,303.15,0.9997520446777344,281.90528320312495,0.0,1529370
2023-01-18 16:50:00,295.5372564174587,288.15,303.15,0.9997520446777344,281.9125385802469,0.0,1529400
2023-01-18 16:50:30,295.5426634154758,288.15,303.15,0.9997520446777344,281.9197621286651,0.0,1529430
2023-01-18 16:51:00,295.5481009359676,288.15,303.15,0.9997520446777344,281.92695312499995,0.0,1529460
2023-01-18 16:51:30,295.55356879366263,288.15,303.15,0.9997520446777344,281.9341108458719,0.0,1529490
2023-01-18 16:52:00,295.559067034368,288.15,303.15,0.9997520446777344,281.94123456790123,0.0,1529520
2023-01-18 16:52:30,295.56459452973,288.15,303.15,0.9997520446777344,281.9483235677083,0.0,1529550
2023-01-18 16:53:00,295.5701500420409,288.15,303.15,0.9997520446777344,281.95537712191356,0.0,1529580
2023-01-18 16:53:30,295.5757324162994,288.15,303.15,0.9997520446777344,281.96239450713733,0.0,1529610
2023-01-18 16:54:00,295.5813405861562,288.15,303.15,0.9997520446777344,281.96937499999996,0.0,1529640
2023-01-18 16:54:30,295.58697355558985,288.15,303.15,0.9997520446777344,281.9763178771219,0.0,1529670
2023-01-18 16:55:00,295.592630382465,288.15,303.15,0.9997520446777344,281.9832224151234,0.0,1529700
2023-01-18 16:55:30,295.5983101666824,288.15,303.15,0.9997520446777344,281.990087890625,0.0,1529730
2023-01-18 16:56:00,295.60401204176037,288.15,303.15,0.9997520446777344,281.9969135802469,0.0,1529760
2023-01-18 16:56:30,295.609735168587,288.15,303.15,0.9997520446777344,282.00369876060955,0.0,1529790
2023-01-18 16:57:00,295.61547873049767,288.15,303.15,0.9997520446777344,282.0104427083333,0.0,1529820
2023-01-18 16:57:30,295.6212427060115,288.15,303.15,0.9997520446777344,282.01714470003856,0.0,1529850
2023-01-18 16:58:00,295.62702836292397,288.15,303.15,0.9997520446777344,282.02380401234564,0.0,1529880
2023-01-18 16:58:30,295.6328362825411,288.15,303.15,0.9997520446777344,282.03041992187497,0.0,1529910
2023-01-18 16:59:00,295.63866580632543,288.15,303.15,0.9997520446777344,282.0369917052469,0.0,1529940
2023-01-18 16:59:30,295.6445150598509,288.15,303.15,0.9997520446777344,282.04351863908175,0.0,1529970
2023-01-18 17:00:00,295.6503811701177,288.15,303.15,0.9997520446777344,282.04999999999995,0.0,1530000
2023-01-18 17:00:30,295.6562617200561,288.15,303.15,0.9557289481163025,282.05641937934024,0.0,1530030
2023-01-18 17:01:00,295.66215116049847,288.15,303.15,0.9557289481163025,282.0627612847222,0.0,1530060
2023-01-18 17:01:30,295.66804485922967,288.15,303.15,0.9557289481163025,282.06902636718746,0.0,1530090
2023-01-18 17:02:00,295.6739381557033,288.15,303.15,0.9557289481163025,282.0752152777778,0.0,1530120
2023-01-18 17:02:30,295.6798269774308,288.15,303.15,0.9557289481163025,282.0813286675347,0.0,1530150
2023-01-18 17:03:00,295.6857078258365,288.15,303.15,0.9557289481163025,282.0873671875,0.0,1530180
2023-01-18 17:03:30,295.69157807785626,288.15,303.15,0.9557289481163025,282.09333148871525,0.0,1530210
2023-01-18 17:04:00,295.6974360163738,288.15,303.15,0.9557289481163025,282.0992222222222,0.0,1530240
2023-01-18 17:04:30,295.7032809890082,288.15,303.15,0.9557289481163025,282.1050400390625,0.0,1530270
2023-01-18 17:05:00,295.7091133411392,288.15,303.15,0.9557289481163025,282.11078559027777,0.0,1530300
2023-01-18 17:05:30,295.71493434115405,288.15,303.15,0.9557289481163025,282.1164595269097,0.0,1530330
2023-01-18 17:06:00,295.7207462909707,288.15,303.15,0.9557289481163025,282.12206249999997,0.0,1530360
2023-01-18 17:06:30,295.7265510445309,288.15,303.15,0.9557289481163025,282.12759516059026,0.0,1530390
2023-01-18 17:07:00,295.73234936972307,288.15,303.15,0.9557289481163025,282.1330581597222,0.0,1530420
2023-01-18 17:07:30,295.73814148563775,288.15,303.15,0.9557289481163025,282.13845214843747,0.0,1530450
2023-01-18 17:08:00,295.7439272753161,288.15,303.15,0.9557289481163025,282.14377777777776,0.0,1530480
2023-01-18 17:08:30,295.74970675318,288.15,303.15,0.9557289481163025,282.1490356987847,0.0,1530510
2023-01-18 17:09:00,295.75547999440107,288.15,303.15,0.9557289481163025,282.15422656249996,0.0,1530540
2023-01-18 17:09:30,295.76124710175486,288.15,303.15,0.9557289481163025,282.15935101996524,0.0,1530570
2023-01-18 17:10:00,295.76700819440924,288.15,303.15,0.9557289481163025,282.1644097222222,0.0,1530600
2023-01-18 17:10:30,295.7727634043066,288.15,303.15,0.9557289481163025,282.1694033203125,0.0,1530630
2023-01-18 17:11:00,295.7785128743593,288.15,303.15,0.9557289481163025,282.17433246527776,0.0,1530660
2023-01-18 17:11:30,295.7842567569201,288.15,303.15,0.9557289481163025,282.1791978081597,0.0,1530690
2023-01-18 17:12:00,295.78999521230105,288.15,303.15,0.9557289481163025,282.18399999999997,0.0,1530720
2023-01-18 17:12:30,295.7957284073655,288.15,303.15,0.9557289481163025,282.1887396918403,0.0,1530750
2023-01-18 17:13:00,295.8014565142261,288.15,303.15,0.9557289481163025,282.1934175347222,0.0,1530780
2023-01-18 17:13:30,295.80717970905584,288.15,303.15,0.9557289481163025,282.19803417968745,0.0,1530810
2023-01-18 17:14:00,295.8128981710122,288.15,303.15,0.9557289481163025,282.20259027777774,0.0,1530840
2023-01-18 17:14:30,295.81861210145416,288.15,303.15,0.9557289481163025,282.2070864800347,0.0,1530870
2023-01-18 17:15:00,295.8243216691682,288.15,303.15,0.9557289481163025,282.2115234375,0.0,1530900
2023-01-18 17:15:30,295.83002641088035,288.15,303.15,0.0676877498626709,282.21590180121524,0.0,1530930
2023-01-18 17:16:00,295.83572060854834,288.15,303.15,0.0676877498626709,282.2202222222222,0.0,1530960
2023-01-18 17:16:30,295.84139301273103,288.15,303.15,0.0676877498626709,282.22448535156246,0.0,1530990
2023-01-18 17:17:00,295.8470313568652,288.15,303.15,0.0676877498626709,282.22869184027775,0.0,1531020
2023-01-18 17:17:30,295.85262448526345,288.15,303.15,0.0676877498626709,282.2328423394097,0.0,1531050
2023-01-18 17:18:00,295.85816289966766,288.15,303.15,0.0676877498626709,282.23693749999995,0.0,1531080
2023-01-18 17:18:30,295.8636387488415,288.15,303.15,0.0676877498626709,282.24097797309025,0.0,1531110
2023-01-18 17:19:00,295.8690456049528,288.15,303.15,0.0676877498626709,282.24496440972223,0.0,1531140
2023-01-18 17:19:30,295.87437822310363,288.15,303.15,0.0676877498626709,282.2488974609375,0.0,1531170
2023-01-18 17:20:00,295.87963234100994,288.15,303.15,0.0676877498626709,282.25277777777774,0.0,1531200
2023-01-18 17:20:30,295.88480447928964,288.15,303.15,0.0676877498626709,282.2566060112847,0.0,1531230
2023-01-18 17:21:00,295.88989181595343,288.15,303.15,0.0676877498626709,282.2603828125,0.0,1531260
2023-01-18 17:21:30,295.89489206201233,288.15,303.15,0.0676877498626709,282.26410883246524,0.0,1531290
2023-01-18 17:22:00,295.89980340681393,288.15,303.15,0.0676877498626709,282.2677847222222,0.0,1531320
2023-01-18 17:22:30,295.90462442084873,288.15,303.15,0.0676877498626709,282.2714111328125,0.0,1531350
2023-01-18 17:23:00,295.90935402790205,288.15,303.15,0.0676877498626709,282.27498871527774,0.0,1531380
2023-01-18 17:23:30,295.9139914355221,288.15,303.15,0.0676877498626709,282.2785181206597,0.0,1531410
2023-01-18 17:24:00,295.91853612527837,288.15,303.15,0.0676877498626709,282.282,0.0,1531440
2023-01-18 17:24:30,295.92298777536155,288.15,303.15,0.0676877498626709,282.28543500434023,0.0,1531470
2023-01-18 17:25:00,295.92734633528715,288.15,303.15,0.0676877498626709,282.2888237847222,0.0,1531500
2023-01-18 17:25:30,295.9316118872223,288.15,303.15,0.0676877498626709,282.2921669921875,0.0,1531530
2023-01-18 17:26:00,295.9357846496524,288.15,303.15,0.0676877498626709,282.29546527777774,0.0,1531560
2023-01-18 17:26:30,295.9398650039019,288.15,303.15,0.0676877498626709,282.2987192925347,0.0,1531590
2023-01-18 17:27:00,295.94385347212165,288.15,303.15,0.0676877498626709,282.3019296875,0.0,1531620
2023-01-18 17:27:30,295.9477506879048,288.15,303.15,0.0676877498626709,282.30509711371525,0.0,1531650
2023-01-18 17:28:00,295.95155737463193,288.15,303.15,0.0676877498626709,282.3082222222222,0.0,1531680
2023-01-18 17:28:30,295.9552743342383,288.15,303.15,0.0676877498626709,282.3113056640625,0.0,1531710
2023-01-18 17:29:00,295.95890244005693,288.15,303.15,0.0676877498626709,282.31434809027775,0.0,1531740
2023-01-18 17:29:30,295.9624426297107,288.15,303.15,0.0676877498626709,282.3173501519097,0.0,1531770
2023-01-18 17:30:00,295.9658958969952,288.15,303.15,0.0676877498626709,282.3203125,0.0,1531800
2023-01-18 17:30:30,295.9692630367771,288.15,303.15,0.015387237071990967,282.32323578559027,0.0,1531830
2023-01-18 17:31:00,295.97254527005157,288.15,303.15,0.015387237071990967,282.3261206597222,0.0,1531860
2023-01-18 17:31:30,295.9757426267249,288.15,303.15,0.015387237071990967,282.32896777343745,0.0,1531890
2023-01-18 17:32:00,295.9788550339997,288.15,303.15,0.015387237071990967,282.33177777777775,0.0,1531920
2023-01-18 17:32:30,295.9818832576329,288.15,303.15,0.015387237071990967,282.3345513237847,0.0,1531950
2023-01-18 17:33:00,295.98482904835345,288.15,303.15,0.015387237071990967,282.33728906249996,0.0,1531980
2023-01-18 17:33:30,295.98769409383976,288.15,303.15,0.015387237071990967,282.33999164496527,0.0,1532010
2023-01-18 17:34:00,295.99048007941036,288.15,303.15,0.015387237071990967,282.3426597222222,0.0,1532040
2023-01-18 17:34:30,295.9931880811033,288.15,303.15,0.015387237071990967,282.3452939453125,0.0,1532070
2023-01-18 17:35:00,295.99581861212243,288.15,303.15,0.015387237071990967,282.34789496527776,0.0,1532100
2023-01-18 17:35:30,295.9983720316019,288.15,303.15,0.015387237071990967,282.3504634331597,0.0,1532130
2023-01-18 17:36:00,296.00084904884375,288.15,303.15,0.015387237071990967,282.35299999999995,0.0,1532160
2023-01-18 17:36:30,296.0032505061228,288.15,303.15,0.015387237071990967,282.35550531684027,0.0,1532190
2023-01-18 17:37:00,296.0055773289557,288.15,303.15,0.015387237071990967,282.3579800347222,0.0,1532220
2023-01-18 17:37:30,296.0078304745766,288.15,303.15,0.015387237071990967,282.36042480468745,0.0,1532250
2023-01-18 17:38:00,296.0100109170641,288.15,303.15,0.015387237071990967,282.36284027777776,0.0,1532280
2023-01-18 17:38:30,296.0121196448479,288.15,303.15,0.015387237071990967,282.3652271050347,0.0,1532310
2023-01-18 17:39:00,296.01415765960104,288.15,303.15,0.015387237071990967,282.3675859375,0.0,1532340
2023-01-18 17:39:30,296.0161259740174,288.15,303.15,0.015387237071990967,282.36991742621524,0.0,1532370
2023-01-18 17:40:00,296.0180256089253,288.15,303.15,0.015387237071990967,282.3722222222222,0.0,1532400
2023-01-18 17:40:30,296.019857590451,288.15,303.15,0.015387237071990967,282.3745009765625,0.0,1532430
2023-01-18 17:41:00,296.0216229475528,288.15,303.15,0.015387237071990967,282.3767543402778,0.0,1532460
2023-01-18 17:41:30,296.0233227099567,288.15,303.15,0.015387237071990967,282.3789829644097,0.0,1532490
2023-01-18 17:42:00,296.0249579064175,288.15,303.15,0.015387237071990967,282.38118749999995,0.0,1532520
2023-01-18 17:42:30,296.026529563233,288.15,303.15,0.015387237071990967,282.38336859809027,0.0,1532550
2023-01-18 17:43:00,296.028038702957,288.15,303.15,0.015387237071990967,282.3855269097222,0.0,1532580
2023-01-18 17:43:30,296.02948634327953,288.15,303.15,0.015387237071990967,282.3876630859375,0.0,1532610
2023-01-18 17:44:00,296.03087349605073,288.15,303.15,0.015387237071990967,282.38977777777774,0.0,1532640
2023-01-18 17:44:30,296.0322011664307,288.15,303.15,0.015387237071990967,282.3918716362847,0.0,1532670
2023-01-18 17:45:00,296.03347035214836,288.15,303.15,0.015387237071990967,282.39394531249997,0.0,1532700
2023-01-18 17:45:30,296.0346555543302,288.15,303.15,0.0034539103507995605,282.3959994574653,0.0,1532730
2023-01-18 17:46:00,296.035802025423,288.15,303.15,0.0034539103507995605,282.3980347222222,0.0,1532760
2023-01-18 17:46:30,296.0368861262216,288.15,303.15,0.0034539103507995605,282.4000517578125,0.0,1532790
2023-01-18 17:47:00,296.03790549845803,288.15,303.15,0.0034539103507995605,282.40205121527777,0.0,1532820
2023-01-18 17:47:30,296.0388592005082,288.15,303.15,0.0034539103507995605,282.4040337456597,0.0,1532850
2023-01-18 17:48:00,296.0397467605719,288.15,303.15,0.0034539103507995605,282.40599999999995,0.0,1532880
2023-01-18 17:48:30,296.0405680354553,288.15,303.15,0.0034539103507995605,282.40795062934023,0.0,1532910
2023-01-18 17:49:00,296.0413231121347,288.15,303.15,0.0034539103507995605,282.4098862847222,0.0,1532940
2023-01-18 17:49:30,296.0420122429764,288.15,303.15,0.0034539103507995605,282.4118076171875,0.0,1532970
2023-01-18 17:50:00,296.04263580432394,288.15,303.15,0.0034539103507995605,282.4137152777778,0.0,1533000
2023-01-18 17:50:30,296.043194269899,288.15,303.15,0.0034539103507995605,282.4156099175347,0.0,1533030
2023-01-18 17:51:00,296.0436881930467,288.15,303.15,0.0034539103507995605,282.4174921875,0.0,1533060
2023-01-18 17:51:30,296.0441181940989,288.15,303.15,0.0034539103507995605,282.4193627387153,0.0,1533090
2023-01-18 17:52:00,296.04448495069903,288.15,303.15,0.0034539103507995605,282.4212222222222,0.0,1533120
2023-01-18 17:52:30,296.0447891899057,288.15,303.15,0.0034539103507995605,282.4230712890625,0.0,1533150
2023-01-18 17:53:00,296.0450316814487,288.15,303.15,0.0034539103507995605,282.42491059027776,0.0,1533180
