datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-17 19:59:30,296.28556931519597,288.15,303.15,0.30000001192092896,275.25492034384644,0.0,1454370
2023-01-17 20:00:00,296.28491276080547,294.15,297.15,0.30000001192092896,275.25,0.0,1454400
2023-01-17 20:00:30,296.2880462643634,294.15,297.15,0.30000001192092896,275.24496476176694,0.0,1454430
2023-01-17 20:01:00,296.2908624278456,294.15,297.15,0.30000001192092896,275.2397227237654,0.0,1454460
2023-01-17 20:01:30,296.29336681891346,294.15,297.15,0.30000001192092896,275.234277734375,0.0,1454490
2023-01-17 20:02:00,296.29558085680975,294.15,297.15,0.30000001192092896,275.2286336419753,0.0,1454520
2023-01-17 20:02:30,296.2975289629096,294.15,297.15,0.30000001192092896,275.22279429494597,0.0,1454550
2023-01-17 20:03:00,296.29923412153477,294.15,297.15,0.30000001192092896,275.21676354166664,0.0,1454580
2023-01-17 20:03:30,296.3007171494339,294.15,297.15,0.30000001192092896,275.21054523051697,0.0,1454610
2023-01-17 20:04:00,296.30199671778325,294.15,297.15,0.30000001192092896,275.2041432098765,0.0,1454640
2023-01-17 20:04:30,296.3030895641395,294.15,297.15,0.30000001192092896,275.197561328125,0.0,1454670
2023-01-17 20:05:00,296.30401072252783,294.15,297.15,0.30000001192092896,275.190803433642,0.0,1454700
2023-01-17 20:05:30,296.30477372808787,294.15,297.15,0.30000001192092896,275.1838733748071,0.0,1454730
2023-01-17 20:06:00,296.30539079124446,294.15,297.15,0.30000001192092896,275.17677499999996,0.0,1454760
2023-01-17 20:06:30,296.3058729457857,294.15,297.15,0.30000001192092896,275.1695121576003,0.0,1454790
2023-01-17 20:07:00,296.30623017611606,294.15,297.15,0.30000001192092896,275.1620886959876,0.0,1454820
2023-01-17 20:07:30,296.3064715278907,294.15,297.15,0.30000001192092896,275.1545084635416,0.0,1454850
2023-01-17 20:08:00,296.3066052051005,294.15,297.15,0.30000001192092896,275.14677530864196,0.0,1454880
2023-01-17 20:08:30,296.30663865583915,294.15,297.15,0.30000001192092896,275.1388930796682,0.0,1454910
2023-01-17 20:09:00,296.3065786484302,294.15,297.15,0.30000001192092896,275.13086562499996,0.0,1454940
2023-01-17 20:09:30,296.3064313392273,294.15,297.15,0.30000001192092896,275.1226967930169,0.0,1454970
2023-01-17 20:10:00,296.3062023331503,294.15,297.15,0.30000001192092896,275.11439043209873,0.0,1455000
2023-01-17 20:10:30,296.3058967378489,294.15,297.15,0.30000001192092896,275.10595039062497,0.0,1455030
2023-01-17 20:11:00,296.30551921224355,294.15,297.15,0.30000001192092896,275.0973805169753,0.0,1455060
2023-01-17 20:11:30,296.3050740100922,294.15,297.15,0.30000001192092896,275.0886846595293,0.0,1455090
2023-01-17 20:12:00,296.3045650191412,294.15,297.15,0.30000001192092896,275.07986666666665,0.0,1455120
2023-01-17 20:12:30,296.3039957963481,294.15,297.15,0.30000001192092896,275.070930386767,0.0,1455150
2023-01-17 20:13:00,296.3033695995999,294.15,297.15,0.30000001192092896,275.0618796682098,0.0,1455180
2023-01-17 20:13:30,296.3026894163011,294.15,297.15,0.30000001192092896,275.052718359375,0.0,1455210
2023-01-17 20:14:00,296.30195798915975,294.15,297.15,0.30000001192092896,275.043450308642,0.0,1455240
2023-01-17 20:14:30,296.3011778394604,294.15,297.15,0.30000001192092896,275.03407936439044,0.0,1455270
2023-01-17 20:15:00,296.30035128808197,294.15,297.15,0.30000001192092896,275.02460937499995,0.0,1455300
2023-01-17 20:15:30,296.2994804744879,294.15,297.15,0.30000001192092896,275.0150441888503,0.0,1455330
2023-01-17 20:16:00,296.2985673738913,294.15,297.15,0.30000001192092896,275.00538765432094,0.0,1455360
2023-01-17 20:16:30,296.29761381277643,294.15,297.15,0.30000001192092896,274.9956436197916,0.0,1455390
2023-01-17 20:17:00,296.2966214829387,294.15,297.15,0.30000001192092896,274.98581593364196,0.0,1455420
2023-01-17 20:17:30,296.29559195418653,294.15,297.15,0.30000001192092896,274.9759084442515,0.0,1455450
2023-01-17 20:18:00,296.29452668583673,294.15,297.15,0.30000001192092896,274.96592499999997,0.0,1455480
2023-01-17 20:18:30,296.2934270371188,294.15,297.15,0.30000001192092896,274.95586944926697,0.0,1455510
2023-01-17 20:19:00,296.29229427659357,294.15,297.15,0.30000001192092896,274.94574564043205,0.0,1455540
2023-01-17 20:19:30,296.29112959067976,294.15,297.15,0.30000001192092896,274.935557421875,0.0,1455570
2023-01-17 20:20:00,296.289934091375,294.15,297.15,0.30000001192092896,274.9253086419753,0.0,1455600
2023-01-17 20:20:30,296.2887088232459,294.15,297.15,0.30000001192092896,274.91500314911264,0.0,1455630
2023-01-17 20:21:00,296.2874547697582,294.15,297.15,0.30000001192092896,274.90464479166667,0.0,1455660
2023-01-17 20:21:30,296.2861728590078,294.15,297.15,0.30000001192092896,274.8942374180169,0.0,1455690
2023-01-17 20:22:00,296.2848639689106,294.15,297.15,0.30000001192092896,274.8837848765432,0.0,1455720
2023-01-17 20:22:30,296.28352893190106,294.15,297.15,0.30000001192092896,274.873291015625,0.0,1455750
2023-01-17 20:23:00,296.2821685391858,294.15,297.15,0.30000001192092896,274.86275968364197,0.0,1455780
2023-01-17 20:23:30,296.28078354459467,294.15,297.15,0.30000001192092896,274.85219472897376,0.0,1455810
2023-01-17 20:24:00,296.2793746680654,294.15,297.15,0.30000001192092896,274.84159999999997,0.0,1455840
2023-01-17 20:24:30,296.2779425987985,294.15,297.15,0.30000001192092896,274.8309793451003,0.0,1455870
2023-01-17 20:25:00,296.27648799811084,294.15,297.15,0.30000001192092896,274.8203366126543,0.0,1455900
2023-01-17 20:25:30,296.2750115020179,294.15,297.15,0.30000001192092896,274.80967565104163,0.0,1455930
2023-01-17 20:26:00,296.2735137235686,294.15,297.15,0.30000001192092896,274.79900030864195,0.0,1455960
2023-01-17 20:26:30,296.27199525495735,294.15,297.15,0.30000001192092896,274.78831443383484,0.0,1455990
2023-01-17 20:27:00,296.2704566694326,294.15,297.15,0.30000001192092896,274.77762187499997,0.0,1456020
2023-01-17 20:27:30,296.268898523022,294.15,297.15,0.30000001192092896,274.76692648051693,0.0,1456050
2023-01-17 20:28:00,296.26732135609143,294.15,297.15,0.30000001192092896,274.7562320987654,0.0,1456080
2023-01-17 20:28:30,296.26572569475206,294.15,297.15,0.30000001192092896,274.74554257812497,0.0,1456110
2023-01-17 20:29:00,296.2641120521315,294.15,297.15,0.30000001192092896,274.7348617669753,0.0,1456140
2023-01-17 20:29:30,296.2624809295205,294.15,297.15,0.30000001192092896,274.724193513696,0.0,1456170
2023-01-17 20:30:00,296.26083281740796,294.15,297.15,0.30000001192092896,274.71354166666663,0.0,1456200
2023-01-17 20:30:30,296.25916819641355,294.15,297.15,0.30000001192092896,274.7029100742669,0.0,1456230
2023-01-17 20:31:00,296.2574875381287,294.15,297.15,0.30000001192092896,274.69230258487653,0.0,1456260
2023-01-17 20:31:30,296.2557913058697,294.15,297.15,0.30000001192092896,274.681723046875,0.0,1456290
2023-01-17 20:32:00,296.25407995535215,294.15,297.15,0.30000001192092896,274.671175308642,0.0,1456320
2023-01-17 20:32:30,296.2523539353279,294.15,297.15,0.30000001192092896,274.6606632185571,0.0,1456350
2023-01-17 20:33:00,296.25061368813203,294.15,297.15,0.30000001192092896,274.650190625,0.0,1456380
2023-01-17 20:33:30,296.248859650177,294.15,297.15,0.30000001192092896,274.6397613763503,0.0,1456410
2023-01-17 20:34:00,296.2470922523986,294.15,297.15,0.30000001192092896,274.62937932098765,0.0,1456440
2023-01-17 20:34:30,296.24531192065604,294.15,297.15,0.30000001192092896,274.6190483072916,0.0,1456470
2023-01-17 20:35:00,296.24351907609247,294.15,297.15,0.30000001192092896,274.608772183642,0.0,1456500
2023-01-17 20:35:30,296.2417141354588,294.15,297.15,0.30000001192092896,274.5985547984182,0.0,1456530
2023-01-17 20:36:00,296.23989751140357,294.15,297.15,0.30000001192092896,274.5884,0.0,1456560
2023-01-17 20:36:30,296.23806961273436,294.15,297.15,0.30000001192092896,274.57831163676695,0.0,1456590
2023-01-17 20:37:00,296.2362308446516,294.15,297.15,0.30000001192092896,274.56829355709874,0.0,1456620
2023-01-17 20:37:30,296.2343816089582,294.15,297.15,0.30000001192092896,274.558349609375,0.0,1456650
2023-01-17 20:38:00,296.23252230424924,294.15,297.15,0.30000001192092896,274.5484836419753,0.0,1456680
2023-01-17 20:38:30,296.2306533260807,294.15,297.15,0.30000001192092896,274.5386995032793,0.0,1456710
2023-01-17 20:39:00,296.2287750671221,294.15,297.15,0.30000001192092896,274.5290010416666,0.0,1456740
2023-01-17 20:39:30,296.2268879172937,294.15,297.15,0.30000001192092896,274.51939210551694,0.0,1456770
2023-01-17 20:40:00,296.2249922638903,294.15,297.15,0.30000001192092896,274.5098765432098,0.0,1456800
2023-01-17 20:40:30,296.2230884916926,294.15,297.15,0.30000001192092896,274.500458203125,0.0,1456830
2023-01-17 20:41:00,296.2211769830685,294.15,297.15,0.30000001192092896,274.49114093364193,0.0,1456860
2023-01-17 20:41:30,296.21925811806466,294.15,297.15,0.30000001192092896,274.4819285831404,0.0,1456890
2023-01-17 20:42:00,296.2173322744902,294.15,297.15,0.30000001192092896,274.472825,0.0,1456920
2023-01-17 20:42:30,296.21539982799254,294.15,297.15,0.30000001192092896,274.4638340326003,0.0,1456950
2023-01-17 20:43:00,296.2134611521278,294.15,297.15,0.30000001192092896,274.45495952932094,0.0,1456980
2023-01-17 20:43:30,296.21151661842555,294.15,297.15,0.30000001192092896,274.44620533854163,0.0,1457010
2023-01-17 20:44:00,296.209566596448,294.15,297.15,0.30000001192092896,274.43757530864195,0.0,1457040
2023-01-17 20:44:30,296.2076114538464,294.15,297.15,0.30000001192092896,274.4290732880015,0.0,1457070
2023-01-17 20:45:00,296.2056515564137,294.15,297.15,0.30000001192092896,274.420703125,0.0,1457100
2023-01-17 20:45:30,296.20368726813325,294.15,297.15,0.30000001192092896,274.41246866801697,0.0,1457130
2023-01-17 20:46:00,296.20171895122667,294.15,297.15,0.30000001192092896,274.40437376543207,0.0,1457160
2023-01-17 20:46:30,296.1997469661986,294.15,297.15,0.30000001192092896,274.396422265625,0.0,1457190
2023-01-17 20:47:00,296.1977716718802,294.15,297.15,0.30000001192092896,274.3886180169753,0.0,1457220
2023-01-17 20:47:30,296.19579342547144,294.15,297.15,0.30000001192092896,274.38096486786264,0.0,1457250
2023-01-17 20:48:00,296.1938125825821,294.15,297.15,0.30000001192092896,274.3734666666667,0.0,1457280
2023-01-17 20:48:30,296.19182949727224,294.15,297.15,0.30000001192092896,274.36612726176696,0.0,1457310
2023-01-17 20:49:00,296.1898445220919,294.15,297.15,0.30000001192092896,274.3589505015432,0.0,1457340
2023-01-17 20:49:30,296.18785800812066,294.15,297.15,0.30000001192092896,274.351940234375,0.0,1457370
2023-01-17 20:50:00,296.1858703050068,294.15,297.15,0.30000001192092896,274.345100308642,0.0,1457400
2023-01-17 20:50:30,296.18388176100626,294.15,297.15,0.30000001192092896,274.33843457272377,0.0,1457430
2023-01-17 20:51:00,296.1818927230221,294.15,297.15,0.30000001192092896,274.33194687499997,0.0,1457460
2023-01-17 20:51:30,296.1799035366431,294.15,297.15,0.30000001192092896,274.3256410638503,0.0,1457490
2023-01-17 20:52:00,296.17791454618424,294.15,297.15,0.30000001192092896,274.3195209876543,0.0,1457520
2023-01-17 20:52:30,296.17592609472496,294.15,297.15,0.30000001192092896,274.31359049479164,0.0,1457550
2023-01-17 20:53:00,296.17393852415006,294.15,297.15,0.30000001192092896,274.307853433642,0.0,1457580
2023-01-17 20:53:30,296.17195217518923,294.15,297.15,0.30000001192092896,274.30231365258487,0.0,1457610
2023-01-17 20:54:00,296.16996738745775,294.15,297.15,0.30000001192092896,274.296975,0.0,1457640
2023-01-17 20:54:30,296.1679844994971,294.15,297.15,0.30000001192092896,274.29184132426695,0.0,1457670
2023-01-17 20:55:00,296.16600384881565,294.15,297.15,0.30000001192092896,274.2869164737654,0.0,1457700
2023-01-17 20:55:30,296.16402577193026,294.15,297.15,0.30000001192092896,274.28220429687497,0.0,1457730
2023-01-17 20:56:00,296.16205060440745,294.15,297.15,0.30000001192092896,274.27770864197527,0.0,1457760
2023-01-17 20:56:30,296.16007868090486,294.15,297.15,0.30000001192092896,274.273433357446,0.0,1457790
2023-01-17 20:57:00,296.1581103352133,294.15,297.15,0.30000001192092896,274.26938229166666,0.0,1457820
2023-01-17 20:57:30,296.1561459002983,294.15,297.15,0.30000001192092896,274.26555929301696,0.0,1457850
2023-01-17 20:58:00,296.1541857083425,294.15,297.15,0.30000001192092896,274.2619682098765,0.0,1457880
2023-01-17 20:58:30,296.15223009078693,294.15,297.15,0.30000001192092896,274.258612890625,0.0,1457910
2023-01-17 20:59:00,296.1502793783735,294.15,297.15,0.30000001192092896,274.255497183642,0.0,1457940
2023-01-17 20:59:30,296.14833390118633,294.15,297.15,0.30000001192092896,274.2526249373071,0.0,1457970
2023-01-17 21:00:00,296.1463939886942,294.15,297.15,0.30000001192092896,274.25,0.0,1458000
2023-01-17 21:00:30,296.14446074353145,294.15,297.15,0.30000001192092896,274.2475,0.0,1458030
2023-01-17 21:01:00,296.14253238813626,294.15,297.15,0.30000001192092896,274.245,0.0,1458060
2023-01-17 21:01:30,296.14060939280307,294.15,297.15,0.30000001192092896,274.24249999999995,0.0,1458090
2023-01-17 21:02:00,296.1386917487012,294.15,297.15,0.30000001192092896,274.23999999999995,0.0,1458120
2023-01-17 21:02:30,296.1367793300487,294.15,297.15,0.30000001192092896,274.23749999999995,0.0,1458150
2023-01-17 21:03:00,296.1348720022638,294.15,297.15,0.30000001192092896,274.23499999999996,0.0,1458180
2023-01-17 21:03:30,296.13296963181057,294.15,297.15,0.30000001192092896,274.23249999999996,0.0,1458210
2023-01-17 21:04:00,296.1310720887991,294.15,297.15,0.30000001192092896,274.22999999999996,0.0,1458240
2023-01-17 21:04:30,296.12917924727077,294.15,297.15,0.30000001192092896,274.22749999999996,0.0,1458270
2023-01-17 21:05:00,296.1272909848234,294.15,297.15,0.30000001192092896,274.22499999999997,0.0,1458300
2023-01-17 21:05:30,296.12540718212006,294.15,297.15,0.30000001192092896,274.22249999999997,0.0,1458330
2023-01-17 21:06:00,296.1235277224472,294.15,297.15,0.30000001192092896,274.21999999999997,0.0,1458360
2023-01-17 21:06:30,296.121652491364,294.15,297.15,0.30000001192092896,274.2175,0.0,1458390
2023-01-17 21:07:00,296.1197813764427,294.15,297.15,0.30000001192092896,274.215,0.0,1458420
2023-01-17 21:07:30,296.11791426708834,294.15,297.15,0.30000001192092896,274.2125,0.0,1458450
2023-01-17 21:08:00,296.1160510544238,294.15,297.15,0.30000001192092896,274.21,0.0,1458480
2023-01-17 21:08:30,296.1141916312272,294.15,297.15,0.30000001192092896,274.2075,0.0,1458510
2023-01-17 21:09:00,296.11233589190954,294.15,297.15,0.30000001192092896,274.205,0.0,1458540
2023-01-17 21:09:30,296.1104837325238,294.15,297.15,0.30000001192092896,274.2025,0.0,1458570
2023-01-17 21:10:00,296.10863505079624,294.15,297.15,0.30000001192092896,274.2,0.0,1458600
2023-01-17 21:10:30,296.10678974617423,294.15,297.15,0.30000001192092896,274.1975,0.0,1458630
2023-01-17 21:11:00,296.1049477198835,294.15,297.15,0.30000001192092896,274.195,0.0,1458660
2023-01-17 21:11:30,296.1031088749926,294.15,297.15,0.30000001192092896,274.1925,0.0,1458690
2023-01-17 21:12:00,296.1012731164786,294.15,297.15,0.30000001192092896,274.19,0.0,1458720
2023-01-17 21:12:30,296.0994403512933,294.15,297.15,0.30000001192092896,274.1875,0.0,1458750
2023-01-17 21:13:00,296.0976104884261,294.15,297.15,0.30000001192092896,274.185,0.0,1458780
2023-01-17 21:13:30,296.0957834389626,294.15,297.15,0.30000001192092896,274.1825,0.0,1458810
2023-01-17 21:14:00,296.09395911613825,294.15,297.15,0.30000001192092896,274.17999999999995,0.0,1458840
2023-01-17 21:14:30,296.0921374353847,294.15,297.15,0.30000001192092896,274.17749999999995,0.0,1458870
2023-01-17 21:15:00,296.09031831437,294.15,297.15,0.30000001192092896,274.17499999999995,0.0,1458900
2023-01-17 21:15:30,296.0885016730307,294.15,297.15,0.30000001192092896,274.17249999999996,0.0,1458930
2023-01-17 21:16:00,296.08668743359715,294.15,297.15,0.30000001192092896,274.16999999999996,0.0,1458960
2023-01-17 21:16:30,296.08487552061126,294.15,297.15,0.30000001192092896,274.16749999999996,0.0,1458990
2023-01-17 21:17:00,296.0830658609368,294.15,297.15,0.30000001192092896,274.16499999999996,0.0,1459020
2023-01-17 21:17:30,296.0812583837627,294.15,297.15,0.30000001192092896,274.16249999999997,0.0,1459050
2023-01-17 21:18:00,296.07945302060034,294.15,297.15,0.30000001192092896,274.15999999999997,0.0,1459080
2023-01-17 21:18:30,296.0776497052693,294.15,297.15,0.30000001192092896,274.15749999999997,0.0,1459110
2023-01-17 21:19:00,296.0758483738815,294.15,297.15,0.30000001192092896,274.155,0.0,1459140
2023-01-17 21:19:30,296.07404896482467,294.15,297.15,0.30000001192092896,274.1525,0.0,1459170
2023-01-17 21:20:00,296.0722514187379,294.15,297.15,0.30000001192092896,274.15,0.0,1459200
2023-01-17 21:20:30,296.0704556784819,294.15,297.15,0.30000001192092896,274.1475,0.0,1459230
2023-01-17 21:21:00,296.0686616891055,294.15,297.15,0.30000001192092896,274.145,0.0,1459260
2023-01-17 21:21:30,296.0668693978072,294.15,297.15,0.30000001192092896,274.1425,0.0,1459290
2023-01-17 21:22:00,296.0650787538943,294.15,297.15,0.30000001192092896,274.14,0.0,1459320
2023-01-17 21:22:30,296.0632897087396,294.15,297.15,0.30000001192092896,274.1375,0.0,1459350
2023-01-17 21:23:00,296.06150221573466,294.15,297.15,0.30000001192092896,274.135,0.0,1459380
2023-01-17 21:23:30,296.05971623024215,294.15,297.15,0.30000001192092896,274.1325,0.0,1459410
2023-01-17 21:24:00,296.05793170954576,294.15,297.15,0.30000001192092896,274.13,0.0,1459440
2023-01-17 21:24:30,296.0561486127992,294.15,297.15,0.30000001192092896,274.1275,0.0,1459470
2023-01-17 21:25:00,296.05436690097406,294.15,297.15,0.30000001192092896,274.125,0.0,1459500
2023-01-17 21:25:30,296.0525865368072,294.15,297.15,0.30000001192092896,274.1225,0.0,1459530
2023-01-17 21:26:00,296.05080748474677,294.15,297.15,0.30000001192092896,274.12,0.0,1459560
2023-01-17 21:26:30,296.0490297108991,294.15,297.15,0.30000001192092896,274.11749999999995,0.0,1459590
2023-01-17 21:27:00,296.04725318297466,294.15,297.15,0.30000001192092896,274.11499999999995,0.0,1459620
2023-01-17 21:27:30,296.04547787023466,294.15,297.15,0.30000001192092896,274.11249999999995,0.0,1459650
2023-01-17 21:28:00,296.04370374343773,294.15,297.15,0.30000001192092896,274.10999999999996,0.0,1459680
2023-01-17 21:28:30,296.0419307747869,294.15,297.15,0.30000001192092896,274.10749999999996,0.0,1459710
2023-01-17 21:29:00,296.04015893787766,294.15,297.15,0.30000001192092896,274.10499999999996,0.0,1459740
2023-01-17 21:29:30,296.0383882076462,294.15,297.15,0.30000001192092896,274.10249999999996,0.0,1459770
2023-01-17 21:30:00,296.0366185603191,294.15,297.15,0.30000001192092896,274.09999999999997,0.0,1459800
2023-01-17 21:30:30,296.03484997336255,294.15,297.15,0.30000001192092896,274.09749999999997,0.0,1459830
2023-01-17 21:31:00,296.0330824254347,294.15,297.15,0.30000001192092896,274.09499999999997,0.0,1459860
2023-01-17 21:31:30,296.0313158963397,294.15,297.15,0.30000001192092896,274.0925,0.0,1459890
2023-01-17 21:32:00,296.0295503669744,294.15,297.15,0.30000001192092896,274.09,0.0,1459920
2023-01-17 21:32:30,296.02778581928794,294.15,297.15,0.30000001192092896,274.0875,0.0,1459950
2023-01-17 21:33:00,296.0260222362373,294.15,297.15,0.30000001192092896,274.085,0.0,1459980
2023-01-17 21:33:30,296.0242596017431,294.15,297.15,0.30000001192092896,274.0825,0.0,1460010
2023-01-17 21:34:00,296.0224979006482,294.15,297.15,0.30000001192092896,274.08,0.0,1460040
2023-01-17 21:34:30,296.0207371186767,294.15,297.15,0.30000001192092896,274.0775,0.0,1460070
2023-01-17 21:35:00,296.0189772423945,294.15,297.15,0.30000001192092896,274.075,0.0,1460100
2023-01-17 21:35:30,296.0172182591712,294.15,297.15,0.30000001192092896,274.0725,0.0,1460130
2023-01-17 21:36:00,296.01546015714314,294.15,297.15,0.30000001192092896,274.07,0.0,1460160
2023-01-17 21:36:30,296.01370292517765,294.15,297.15,0.30000001192092896,274.0675,0.0,1460190
2023-01-17 21:37:00,296.0119465528387,294.15,297.15,0.30000001192092896,274.065,0.0,1460220
2023-01-17 21:37:30,296.0101910303538,294.15,297.15,0.30000001192092896,274.0625,0.0,1460250
2023-01-17 21:38:00,296.0084363485813,294.15,297.15,0.30000001192092896,274.06,0.0,1460280
2023-01-17 21:38:30,296.00668249898047,294.15,297.15,0.30000001192092896,274.0575,0.0,1460310
2023-01-17 21:39:00,296.0049294735811,294.15,297.15,0.30000001192092896,274.05499999999995,0.0,1460340
2023-01-17 21:39:30,296.00317726495507,294.15,297.15,0.30000001192092896,274.05249999999995,0.0,1460370
2023-01-17 21:40:00,296.00142586618915,294.15,297.15,0.30000001192092896,274.04999999999995,0.0,1460400
2023-01-17 21:40:30,295.99967527085835,294.15,297.15,0.30000001192092896,274.04749999999996,0.0,1460430
2023-01-17 21:41:00,295.9979254730005,294.15,297.15,0.30000001192092896,274.04499999999996,0.0,1460460
2023-01-17 21:41:30,295.9961764670924,294.15,297.15,0.30000001192092896,274.04249999999996,0.0,1460490
2023-01-17 21:42:00,295.9944282480262,294.15,297.15,0.30000001192092896,274.03999999999996,0.0,1460520
2023-01-17 21:42:30,295.992680811087,294.15,297.15,0.30000001192092896,274.03749999999997,0.0,1460550
2023-01-17 21:43:00,295.99093415193164,294.15,297.15,0.30000001192092896,274.03499999999997,0.0,1460580
2023-01-17 21:43:30,295.98918826656825,294.15,297.15,0.30000001192092896,274.03249999999997,0.0,1460610
2023-01-17 21:44:00,295.9874431513365,294.15,297.15,0.30000001192092896,274.03,0.0,1460640
2023-01-17 21:44:30,295.9856988028889,294.15,297.15,0.30000001192092896,274.0275,0.0,1460670
2023-01-17 21:45:00,295.98395521817304,294.15,297.15,0.30000001192092896,274.025,0.0,1460700
2023-01-17 21:45:30,295.9822123944143,294.15,297.15,0.30000001192092896,274.0225,0.0,1460730
2023-01-17 21:46:00,295.9804703290997,294.15,297.15,0.30000001192092896,274.02,0.0,1460760
2023-01-17 21:46:30,295.97872901996175,294.15,297.15,0.30000001192092896,274.0175,0.0,1460790
2023-01-17 21:47:00,295.9769884649644,294.15,297.15,0.30000001192092896,274.015,0.0,1460820
2023-01-17 21:47:30,295.975248662288,294.15,297.15,0.30000001192092896,274.0125,0.0,1460850
2023-01-17 21:48:00,295.9735096103163,294.15,297.15,0.30000001192092896,274.01,0.0,1460880
2023-01-17 21:48:30,295.9717713076234,294.15,297.15,0.30000001192092896,274.0075,0.0,1460910
2023-01-17 21:49:00,295.9700337529613,294.15,297.15,0.30000001192092896,274.005,0.0,1460940
2023-01-17 21:49:30,295.9682969452482,294.15,297.15,0.30000001192092896,274.0025,0.0,1460970
2023-01-17 21:50:00,295.9665608835576,294.15,297.15,0.30000001192092896,274.0,0.0,1461000
2023-01-17 21:50:30,295.96482556710725,294.15,297.15,0.30000001192092896,273.9975,0.0,1461030
2023-01-17 21:51:00,295.9630909952496,294.15,297.15,0.30000001192092896,273.995,0.0,1461060
2023-01-17 21:51:30,295.9613571674616,294.15,297.15,0.30000001192092896,273.99249999999995,0.0,1461090
2023-01-17 21:52:00,295.95962408333594,294.15,297.15,0.30000001192092896,273.98999999999995,0.0,1461120
2023-01-17 21:52:30,295.95789174257254,294.15,297.15,0.30000001192092896,273.98749999999995,0.0,1461150
2023-01-17 21:53:00,295.9561601449697,294.15,297.15,0.30000001192092896,273.98499999999996,0.0,1461180
2023-01-17 21:53:30,295.954429290417,294.15,297.15,0.30000001192092896,273.98249999999996,0.0,1461210
2023-01-17 21:54:00,295.9526991788872,294.15,297.15,0.30000001192092896,273.97999999999996,0.0,1461240
2023-01-17 21:54:30,295.9509698104298,294.15,297.15,0.30000001192092896,273.97749999999996,0.0,1461270
2023-01-17 21:55:00,295.94924118516394,294.15,297.15,0.30000001192092896,273.97499999999997,0.0,1461300
2023-01-17 21:55:30,295.9475133032723,294.15,297.15,0.30000001192092896,273.97249999999997,0.0,1461330
2023-01-17 21:56:00,295.9457861649949,294.15,297.15,0.30000001192092896,273.96999999999997,0.0,1461360
2023-01-17 21:56:30,295.94405977062377,294.15,297.15,0.30000001192092896,273.9675,0.0,1461390
2023-01-17 21:57:00,295.9423341204971,294.15,297.15,0.30000001192092896,273.965,0.0,1461420
2023-01-17 21:57:30,295.94060921499454,294.15,297.15,0.30000001192092896,273.9625,0.0,1461450
2023-01-17 21:58:00,295.9388850545321,294.15,297.15,0.30000001192092896,273.96,0.0,1461480
2023-01-17 21:58:30,295.93716163955787,294.15,297.15,0.30000001192092896,273.9575,0.0,1461510
2023-01-17 21:59:00,295.93543897054747,294.15,297.15,0.30000001192092896,273.955,0.0,1461540
2023-01-17 21:59:30,295.93371704800006,294.15,297.15,0.30000001192092896,273.9525,0.0,1461570
2023-01-17 22:00:00,295.93199587243464,294.15,297.15,0.30000001192092896,273.95,0.0,1461600
2023-01-17 22:00:30,295.93027567447837,294.15,297.15,0.30000001192092896,273.9475,0.0,1461630
2023-01-17 22:01:00,295.9285560190293,294.15,297.15,0.30000001192092896,273.945,0.0,1461660
2023-01-17 22:01:30,295.9268370892622,294.15,297.15,0.30000001192092896,273.9425,0.0,1461690
2023-01-17 22:02:00,295.92511890467046,294.15,297.15,0.30000001192092896,273.94,0.0,1461720
2023-01-17 22:02:30,295.9234014670854,294.15,297.15,0.30000001192092896,273.9375,0.0,1461750
2023-01-17 22:03:00,295.9216847767826,294.15,297.15,0.30000001192092896,273.935,0.0,1461780
2023-01-17 22:03:30,295.9199688333992,294.15,297.15,0.30000001192092896,273.9325,0.0,1461810
2023-01-17 22:04:00,295.9182536362478,294.15,297.15,0.30000001192092896,273.92999999999995,0.0,1461840
2023-01-17 22:04:30,295.91653918443006,294.15,297.15,0.30000001192092896,273.92749999999995,0.0,1461870
2023-01-17 22:05:00,295.91482547688247,294.15,297.15,0.30000001192092896,273.92499999999995,0.0,1461900
2023-01-17 22:05:30,295.91311251239944,294.15,297.15,0.30000001192092896,273.92249999999996,0.0,1461930
2023-01-17 22:06:00,295.91140028964946,294.15,297.15,0.30000001192092896,273.91999999999996,0.0,1461960
2023-01-17 22:06:30,295.90968880718816,294.15,297.15,0.30000001192092896,273.91749999999996,0.0,1461990
2023-01-17 22:07:00,295.9079780634699,294.15,297.15,0.30000001192092896,273.91499999999996,0.0,1462020
2023-01-17 22:07:30,295.9062680568597,294.15,297.15,0.30000001192092896,273.91249999999997,0.0,1462050
2023-01-17 22:08:00,295.9045587856439,294.15,297.15,0.30000001192092896,273.90999999999997,0.0,1462080
2023-01-17 22:08:30,295.9028502480408,294.15,297.15,0.30000001192092896,273.90749999999997,0.0,1462110
2023-01-17 22:09:00,295.90114244221047,294.15,297.15,0.30000001192092896,273.905,0.0,1462140
2023-01-17 22:09:30,295.89943536626447,294.15,297.15,0.30000001192092896,273.9025,0.0,1462170
2023-01-17 22:10:00,295.89772901827484,294.15,297.15,0.30000001192092896,273.9,0.0,1462200
2023-01-17 22:10:30,295.8960233962827,294.15,297.15,0.30000001192092896,273.8975,0.0,1462230
2023-01-17 22:11:00,295.89431849830623,294.15,297.15,0.30000001192092896,273.895,0.0,1462260
