datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-20 22:12:00,296.6515575871273,294.15,297.15,0,280.28999999999996,0.0,1721520
2023-01-20 22:12:30,296.64935076106804,294.15,297.15,0,280.28749999999997,0.0,1721550
2023-01-20 22:13:00,296.64714314917177,294.15,297.15,0,280.28499999999997,0.0,1721580
2023-01-20 22:13:30,296.64493484248436,294.15,297.15,0,280.28249999999997,0.0,1721610
2023-01-20 22:14:00,296.64272592672944,294.15,297.15,0,280.28,0.0,1721640
2023-01-20 22:14:30,296.6405164825628,294.15,297.15,0,280.2775,0.0,1721670
2023-01-20 22:15:00,296.63830658581986,294.15,297.15,0,280.275,0.0,1721700
2023-01-20 22:15:30,296.63609630775466,294.15,297.15,0,280.2725,0.0,1721730
2023-01-20 22:16:00,296.63388571527105,294.15,297.15,0,280.27,0.0,1721760
2023-01-20 22:16:30,296.6316748711448,294.15,297.15,0,280.2675,0.0,1721790
2023-01-20 22:17:00,296.6294638342358,294.15,297.15,0,280.265,0.0,1721820
2023-01-20 22:17:30,296.6272526596915,294.15,297.15,0,280.2625,0.0,1721850
2023-01-20 22:18:00,296.6250413991402,294.15,297.15,0,280.26,0.0,1721880
2023-01-20 22:18:30,296.6228301008743,294.15,297.15,0,280.2575,0.0,1721910
2023-01-20 22:19:00,296.62061881002506,294.15,297.15,0,280.255,0.0,1721940
2023-01-20 22:19:30,296.61840756872675,294.15,297.15,0,280.2525,0.0,1721970
2023-01-20 22:20:00,296.6161964162728,294.15,297.15,0,280.25,0.0,1722000
2023-01-20 22:20:30,296.6139853892632,294.15,297.15,0,280.2475,0.0,1722030
2023-01-20 22:21:00,296.61177452174405,294.15,297.15,0,280.245,0.0,1722060
2023-01-20 22:21:30,296.6095638453401,294.15,297.15,0,280.24249999999995,0.0,1722090
2023-01-20 22:22:00,296.60735338938014,294.15,297.15,0,280.23999999999995,0.0,1722120
2023-01-20 22:22:30,296.6051431810163,294.15,297.15,0,280.23749999999995,0.0,1722150
2023-01-20 22:23:00,296.6029332453378,294.15,297.15,0,280.23499999999996,0.0,1722180
2023-01-20 22:23:30,296.60072360547906,294.15,297.15,0,280.23249999999996,0.0,1722210
2023-01-20 22:24:00,296.5985142827225,294.15,297.15,0,280.22999999999996,0.0,1722240
2023-01-20 22:24:30,296.5963052965968,294.15,297.15,0,280.22749999999996,0.0,1722270
2023-01-20 22:25:00,296.59409666497095,294.15,297.15,0,280.22499999999997,0.0,1722300
2023-01-20 22:25:30,296.5918884041424,294.15,297.15,0,280.22249999999997,0.0,1722330
2023-01-20 22:26:00,296.5896805289227,294.15,297.15,0,280.21999999999997,0.0,1722360
2023-01-20 22:26:30,296.587473052718,294.15,297.15,0,280.2175,0.0,1722390
2023-01-20 22:27:00,296.5852659876057,294.15,297.15,0,280.215,0.0,1722420
2023-01-20 22:27:30,296.5830593444076,294.15,297.15,0,280.2125,0.0,1722450
2023-01-20 22:28:00,296.5808531327594,294.15,297.15,0,280.21,0.0,1722480
2023-01-20 22:28:30,296.5786473611765,294.15,297.15,0,280.2075,0.0,1722510
2023-01-20 22:29:00,296.5764420371166,294.15,297.15,0,280.205,0.0,1722540
2023-01-20 22:29:30,296.57423716703914,294.15,297.15,0,280.2025,0.0,1722570
2023-01-20 22:30:00,296.57203275646157,294.15,297.15,0,280.2,0.0,1722600
2023-01-20 22:30:30,296.5698288100128,294.15,297.15,0,280.1975,0.0,1722630
2023-01-20 22:31:00,296.5676253314839,294.15,297.15,0,280.195,0.0,1722660
2023-01-20 22:31:30,296.56542232387346,294.15,297.15,0,280.1925,0.0,1722690
2023-01-20 22:32:00,296.56321978944004,294.15,297.15,0,280.19,0.0,1722720
2023-01-20 22:32:30,296.5610177297394,294.15,297.15,0,280.1875,0.0,1722750
2023-01-20 22:33:00,296.558816145666,294.15,297.15,0,280.185,0.0,1722780
2023-01-20 22:33:30,296.55661503749184,294.15,297.15,0,280.1825,0.0,1722810
2023-01-20 22:34:00,296.5544144049031,294.15,297.15,0,280.17999999999995,0.0,1722840
2023-01-20 22:34:30,296.5522142470344,294.15,297.15,0,280.17749999999995,0.0,1722870
2023-01-20 22:35:00,296.5500145625012,294.15,297.15,0,280.17499999999995,0.0,1722900
2023-01-20 22:35:30,296.54781534943095,294.15,297.15,0,280.17249999999996,0.0,1722930
2023-01-20 22:36:00,296.5456166054921,294.15,297.15,0,280.16999999999996,0.0,1722960
2023-01-20 22:36:30,296.5434183279208,294.15,297.15,0,280.16749999999996,0.0,1722990
2023-01-20 22:37:00,296.5412205135477,294.15,297.15,0,280.16499999999996,0.0,1723020
2023-01-20 22:37:30,296.53902315882203,294.15,297.15,0,280.16249999999997,0.0,1723050
2023-01-20 22:38:00,296.5368262598342,294.15,297.15,0,280.15999999999997,0.0,1723080
2023-01-20 22:38:30,296.53462981233827,294.15,297.15,0,280.15749999999997,0.0,1723110
2023-01-20 22:39:00,296.5324338117721,294.15,297.15,0,280.155,0.0,1723140
2023-01-20 22:39:30,296.53023825327654,294.15,297.15,0,280.1525,0.0,1723170
2023-01-20 22:40:00,296.5280431317142,294.15,297.15,0,280.15,0.0,1723200
2023-01-20 22:40:30,296.5258484416861,294.15,297.15,0,280.1475,0.0,1723230
2023-01-20 22:41:00,296.5236541775482,294.15,297.15,0,280.145,0.0,1723260
2023-01-20 22:41:30,296.5214603334268,294.15,297.15,0,280.1425,0.0,1723290
2023-01-20 22:42:00,296.51926690323256,294.15,297.15,0,280.14,0.0,1723320
2023-01-20 22:42:30,296.51707388067473,294.15,297.15,0,280.1375,0.0,1723350
2023-01-20 22:43:00,296.51488125927347,294.15,297.15,0,280.135,0.0,1723380
2023-01-20 22:43:30,296.51268903237224,294.15,297.15,0,280.1325,0.0,1723410
2023-01-20 22:44:00,296.5104971931489,294.15,297.15,0,280.13,0.0,1723440
2023-01-20 22:44:30,296.50830573462724,294.15,297.15,0,280.1275,0.0,1723470
2023-01-20 22:45:00,296.5061146496864,294.15,297.15,0,280.125,0.0,1723500
2023-01-20 22:45:30,296.50392393107074,294.15,297.15,0,280.1225,0.0,1723530
2023-01-20 22:46:00,296.50173357139926,294.15,297.15,0,280.12,0.0,1723560
2023-01-20 22:46:30,296.49954356317363,294.15,297.15,0,280.11749999999995,0.0,1723590
2023-01-20 22:47:00,296.4973538987871,294.15,297.15,0,280.11499999999995,0.0,1723620
2023-01-20 22:47:30,296.49516457053124,294.15,297.15,0,280.11249999999995,0.0,1723650
2023-01-20 22:48:00,296.49297557060436,294.15,297.15,0,280.10999999999996,0.0,1723680
2023-01-20 22:48:30,296.4907868911174,294.15,297.15,0,280.10749999999996,0.0,1723710
2023-01-20 22:49:00,296.4885985241014,294.15,297.15,0,280.10499999999996,0.0,1723740
2023-01-20 22:49:30,296.4864104615132,294.15,297.15,0,280.10249999999996,0.0,1723770
2023-01-20 22:50:00,296.48422269524144,294.15,297.15,0,280.09999999999997,0.0,1723800
2023-01-20 22:50:30,296.48203521711264,294.15,297.15,0,280.09749999999997,0.0,1723830
2023-01-20 22:51:00,296.4798480188964,294.15,297.15,0,280.09499999999997,0.0,1723860
2023-01-20 22:51:30,296.4776610923103,294.15,297.15,0,280.0925,0.0,1723890
2023-01-20 22:52:00,296.47547442902544,294.15,297.15,0,280.09,0.0,1723920
2023-01-20 22:52:30,296.47328802067074,294.15,297.15,0,280.0875,0.0,1723950
2023-01-20 22:53:00,296.4711018588379,294.15,297.15,0,280.085,0.0,1723980
2023-01-20 22:53:30,296.4689159350856,294.15,297.15,0,280.0825,0.0,1724010
2023-01-20 22:54:00,296.46673024094366,294.15,297.15,0,280.08,0.0,1724040
2023-01-20 22:54:30,296.4645447679177,294.15,297.15,0,280.0775,0.0,1724070
2023-01-20 22:55:00,296.4623595074923,294.15,297.15,0,280.075,0.0,1724100
2023-01-20 22:55:30,296.4601744511358,294.15,297.15,0,280.0725,0.0,1724130
2023-01-20 22:56:00,296.45798959030355,294.15,297.15,0,280.07,0.0,1724160
2023-01-20 22:56:30,296.45580491644165,294.15,297.15,0,280.0675,0.0,1724190
2023-01-20 22:57:00,296.4536204209908,294.15,297.15,0,280.065,0.0,1724220
2023-01-20 22:57:30,296.4514360953895,294.15,297.15,0,280.0625,0.0,1724250
2023-01-20 22:58:00,296.4492519310782,294.15,297.15,0,280.06,0.0,1724280
2023-01-20 22:58:30,296.4470679195019,294.15,297.15,0,280.0575,0.0,1724310
2023-01-20 22:59:00,296.44488405211416,294.15,297.15,0,280.05499999999995,0.0,1724340
2023-01-20 22:59:30,296.44270032038025,294.15,297.15,0,280.05249999999995,0.0,1724370
2023-01-20 23:00:00,296.44051671578063,294.15,297.15,0,280.04999999999995,0.0,1724400
2023-01-20 23:00:30,296.4383332840165,294.15,297.15,0,280.04749999999996,0.0,1724430
2023-01-20 23:01:00,296.4361499196689,294.15,297.15,0,280.04499999999996,0.0,1724460
2023-01-20 23:01:30,296.4339666369858,294.15,297.15,0,280.04249999999996,0.0,1724490
2023-01-20 23:02:00,296.43178343019986,294.15,297.15,0,280.03999999999996,0.0,1724520
2023-01-20 23:02:30,296.4296002853531,294.15,297.15,0,280.03749999999997,0.0,1724550
2023-01-20 23:03:00,296.427417184633,294.15,297.15,0,280.03499999999997,0.0,1724580
2023-01-20 23:03:30,296.4252341080909,294.15,297.15,0,280.03249999999997,0.0,1724610
2023-01-20 23:04:00,296.4230510344394,294.15,297.15,0,280.03,0.0,1724640
2023-01-20 23:04:30,296.42086794151726,294.15,297.15,0,280.0275,0.0,1724670
2023-01-20 23:05:00,296.41868480662094,294.15,297.15,0,280.025,0.0,1724700
2023-01-20 23:05:30,296.4165016067774,294.15,297.15,0,280.0225,0.0,1724730
2023-01-20 23:06:00,296.4143183189799,294.15,297.15,0,280.02,0.0,1724760
2023-01-20 23:06:30,296.41213492039833,294.15,297.15,0,280.0175,0.0,1724790
2023-01-20 23:07:00,296.40995138856636,294.15,297.15,0,280.015,0.0,1724820
2023-01-20 23:07:30,296.4077677015485,294.15,297.15,0,280.0125,0.0,1724850
2023-01-20 23:08:00,296.40558383808786,294.15,297.15,0,280.01,0.0,1724880
2023-01-20 23:08:30,296.40339977773635,294.15,297.15,0,280.0075,0.0,1724910
2023-01-20 23:09:00,296.40121550096785,294.15,297.15,0,280.005,0.0,1724940
2023-01-20 23:09:30,296.39903098927573,294.15,297.15,0,280.0025,0.0,1724970
2023-01-20 23:10:00,296.3968462252561,294.15,297.15,0,280.0,0.0,1725000
2023-01-20 23:10:30,296.39466119267775,294.15,297.15,0,279.9975,0.0,1725030
2023-01-20 23:11:00,296.3924758765388,294.15,297.15,0,279.995,0.0,1725060
2023-01-20 23:11:30,296.390290263113,294.15,297.15,0,279.99249999999995,0.0,1725090
2023-01-20 23:12:00,296.3881043399849,294.15,297.15,0,279.98999999999995,0.0,1725120
2023-01-20 23:12:30,296.38591809607595,294.15,297.15,0,279.98749999999995,0.0,1725150
2023-01-20 23:13:00,296.38373152166116,294.15,297.15,0,279.98499999999996,0.0,1725180
2023-01-20 23:13:30,296.3815446083787,294.15,297.15,0,279.98249999999996,0.0,1725210
2023-01-20 23:14:00,296.37935734923235,294.15,297.15,0,279.97999999999996,0.0,1725240
2023-01-20 23:14:30,296.37716973858676,294.15,297.15,0,279.97749999999996,0.0,1725270
2023-01-20 23:15:00,296.37498177215775,294.15,297.15,0,279.97499999999997,0.0,1725300
2023-01-20 23:15:30,296.3727934469977,294.15,297.15,0,279.97249999999997,0.0,1725330
2023-01-20 23:16:00,296.37060476147576,294.15,297.15,0,279.96999999999997,0.0,1725360
2023-01-20 23:16:30,296.3684157152543,294.15,297.15,0,279.9675,0.0,1725390
2023-01-20 23:17:00,296.36622630926263,294.15,297.15,0,279.965,0.0,1725420
2023-01-20 23:17:30,296.36403654566647,294.15,297.15,0,279.9625,0.0,1725450
2023-01-20 23:18:00,296.361846427836,294.15,297.15,0,279.96,0.0,1725480
2023-01-20 23:18:30,296.3596559603111,294.15,297.15,0,279.9575,0.0,1725510
2023-01-20 23:19:00,296.3574651487647,294.15,297.15,0,279.955,0.0,1725540
2023-01-20 23:19:30,296.35527399996494,294.15,297.15,0,279.9525,0.0,1725570
2023-01-20 23:20:00,296.35308252173616,294.15,297.15,0,279.95,0.0,1725600
2023-01-20 23:20:30,296.3508907229185,294.15,297.15,0,279.9475,0.0,1725630
2023-01-20 23:21:00,296.34869861332726,294.15,297.15,0,279.945,0.0,1725660
2023-01-20 23:21:30,296.34650620371133,294.15,297.15,0,279.9425,0.0,1725690
2023-01-20 23:22:00,296.34431350571197,294.15,297.15,0,279.94,0.0,1725720
2023-01-20 23:22:30,296.3421205318211,294.15,297.15,0,279.9375,0.0,1725750
2023-01-20 23:23:00,296.33992729533924,294.15,297.15,0,279.935,0.0,1725780
2023-01-20 23:23:30,296.33773381033507,294.15,297.15,0,279.9325,0.0,1725810
2023-01-20 23:24:00,296.33554009160355,294.15,297.15,0,279.92999999999995,0.0,1725840
2023-01-20 23:24:30,296.33334615462593,294.15,297.15,0,279.92749999999995,0.0,1725870
2023-01-20 23:25:00,296.3311520155298,294.15,297.15,0,279.92499999999995,0.0,1725900
2023-01-20 23:25:30,296.3289576910497,294.15,297.15,0,279.92249999999996,0.0,1725930
2023-01-20 23:26:00,296.3267631984889,294.15,297.15,0,279.91999999999996,0.0,1725960
2023-01-20 23:26:30,296.3245685556816,294.15,297.15,0,279.91749999999996,0.0,1725990
2023-01-20 23:27:00,296.3223737809563,294.15,297.15,0,279.91499999999996,0.0,1726020
2023-01-20 23:27:30,296.3201788931003,294.15,297.15,0,279.91249999999997,0.0,1726050
2023-01-20 23:28:00,296.31798391132463,294.15,297.15,0,279.90999999999997,0.0,1726080
2023-01-20 23:28:30,296.31578885523083,294.15,297.15,0,279.90749999999997,0.0,1726110
2023-01-20 23:29:00,296.3135937447781,294.15,297.15,0,279.905,0.0,1726140
2023-01-20 23:29:30,296.31139860025195,294.15,297.15,0,279.9025,0.0,1726170
2023-01-20 23:30:00,296.3092034422341,294.15,297.15,0,279.9,0.0,1726200
2023-01-20 23:30:30,296.30700829157325,294.15,297.15,0,279.8975,0.0,1726230
2023-01-20 23:31:00,296.304813169356,294.15,297.15,0,279.895,0.0,1726260
2023-01-20 23:31:30,296.3026180968814,294.15,297.15,0,279.8925,0.0,1726290
2023-01-20 23:32:00,296.300423095636,294.15,297.15,0,279.89,0.0,1726320
2023-01-20 23:32:30,296.2982281872693,294.15,297.15,0,279.8875,0.0,1726350
2023-01-20 23:33:00,296.29603339357004,294.15,297.15,0,279.885,0.0,1726380
2023-01-20 23:33:30,296.2938387364445,294.15,297.15,0,279.8825,0.0,1726410
2023-01-20 23:34:00,296.2916442378955,294.15,297.15,0,279.88,0.0,1726440
2023-01-20 23:34:30,296.2894499200028,294.15,297.15,0,279.8775,0.0,1726470
2023-01-20 23:35:00,296.2872558049044,294.15,297.15,0,279.875,0.0,1726500
2023-01-20 23:35:30,296.2850619147794,294.15,297.15,0,279.8725,0.0,1726530
2023-01-20 23:36:00,296.28286827183183,294.15,297.15,0,279.87,0.0,1726560
2023-01-20 23:36:30,296.2806748982755,294.15,297.15,0,279.86749999999995,0.0,1726590
2023-01-20 23:37:00,296.2784818163195,294.15,297.15,0,279.86499999999995,0.0,1726620
2023-01-20 23:37:30,296.27628904815595,294.15,297.15,0,279.86249999999995,0.0,1726650
2023-01-20 23:38:00,296.2740966159475,294.15,297.15,0,279.85999999999996,0.0,1726680
2023-01-20 23:38:30,296.2719045418164,294.15,297.15,0,279.85749999999996,0.0,1726710
2023-01-20 23:39:00,296.26971284783474,294.15,297.15,0,279.85499999999996,0.0,1726740
2023-01-20 23:39:30,296.26752155601514,294.15,297.15,0,279.85249999999996,0.0,1726770
2023-01-20 23:40:00,296.2653306883028,294.15,297.15,0,279.84999999999997,0.0,1726800
2023-01-20 23:40:30,296.2631402665682,294.15,297.15,0,279.84749999999997,0.0,1726830
2023-01-20 23:41:00,296.2609503126007,294.15,297.15,0,279.84499999999997,0.0,1726860
2023-01-20 23:41:30,296.25876084810295,294.15,297.15,0,279.8425,0.0,1726890
2023-01-20 23:42:00,296.2565718946863,294.15,297.15,0,279.84,0.0,1726920
2023-01-20 23:42:30,296.2543834738666,294.15,297.15,0,279.8375,0.0,1726950
2023-01-20 23:43:00,296.2521956070612,294.15,297.15,0,279.835,0.0,1726980
2023-01-20 23:43:30,296.25000831558634,294.15,297.15,0,279.8325,0.0,1727010
2023-01-20 23:44:00,296.2478216206549,294.15,297.15,0,279.83,0.0,1727040
2023-01-20 23:44:30,296.24563554337624,294.15,297.15,0,279.8275,0.0,1727070
2023-01-20 23:45:00,296.2434501047542,294.15,297.15,0,279.825,0.0,1727100
2023-01-20 23:45:30,296.24126532568846,294.15,297.15,0,279.8225,0.0,1727130
2023-01-20 23:46:00,296.23908122697424,294.15,297.15,0,279.82,0.0,1727160
2023-01-20 23:46:30,296.23689782930376,294.15,297.15,0,279.8175,0.0,1727190
2023-01-20 23:47:00,296.234715153268,294.15,297.15,0,279.815,0.0,1727220
2023-01-20 23:47:30,296.2325332193583,294.15,297.15,0,279.8125,0.0,1727250
2023-01-20 23:48:00,296.23035204796963,294.15,297.15,0,279.81,0.0,1727280
2023-01-20 23:48:30,296.2281716594031,294.15,297.15,0,279.8075,0.0,1727310
2023-01-20 23:49:00,296.22599207386946,294.15,297.15,0,279.80499999999995,0.0,1727340
2023-01-20 23:49:30,296.22381331149313,294.15,297.15,0,279.80249999999995,0.0,1727370
2023-01-20 23:50:00,296.22163539231644,294.15,297.15,0,279.79999999999995,0.0,1727400
2023-01-20 23:50:30,296.21945833630366,294.15,297.15,0,279.79749999999996,0.0,1727430
2023-01-20 23:51:00,296.21728216334657,294.15,297.15,0,279.79499999999996,0.0,1727460
2023-01-20 23:51:30,296.2151068932693,294.15,297.15,0,279.79249999999996,0.0,1727490
2023-01-20 23:52:00,296.2129325458342,294.15,297.15,0,279.78999999999996,0.0,1727520
2023-01-20 23:52:30,296.2107591407472,294.15,297.15,0,279.78749999999997,0.0,1727550
2023-01-20 23:53:00,296.20858669766443,294.15,297.15,0,279.78499999999997,0.0,1727580
2023-01-20 23:53:30,296.2064152361985,294.15,297.15,0,279.78249999999997,0.0,1727610
2023-01-20 23:54:00,296.2042447759252,294.15,297.15,0,279.78,0.0,1727640
2023-01-20 23:54:30,296.20207533639064,294.15,297.15,0,279.7775,0.0,1727670
2023-01-20 23:55:00,296.1999069371185,294.15,297.15,0,279.775,0.0,1727700
2023-01-20 23:55:30,296.1977395976178,294.15,297.15,0,279.7725,0.0,1727730
2023-01-20 23:56:00,296.19557333739033,294.15,297.15,0,279.77,0.0,1727760
2023-01-20 23:56:30,296.1934081759396,294.15,297.15,0,279.7675,0.0,1727790
2023-01-20 23:57:00,296.19124413277893,294.15,297.15,0,279.765,0.0,1727820
2023-01-20 23:57:30,296.18908122744045,294.15,297.15,0,279.7625,0.0,1727850
2023-01-20 23:58:00,296.18691947948435,294.15,297.15,0,279.76,0.0,1727880
2023-01-20 23:58:30,296.18475890850874,294.15,297.15,0,279.7575,0.0,1727910
2023-01-20 23:59:00,296.1825995341593,294.15,297.15,0,279.755,0.0,1727940
2023-01-20 23:59:30,296.18044137614015,294.15,297.15,0,279.7525,0.0,1727970
2023-01-21 00:00:00,296.1782844542248,294.15,297.15,0,279.75,0.0,1728000
2023-01-21 00:00:30,296.1761294914354,294.15,297.15,0,279.7475344907407,0.0,1728030
2023-01-21 00:01:00,296.1739755224246,294.15,297.15,0,279.745137037037,0.0,1728060
2023-01-21 00:01:30,296.1718229738535,294.15,297.15,0,279.74280625,0.0,1728090
2023-01-21 00:02:00,296.16967207974676,294.15,297.15,0,279.7405407407407,0.0,1728120
2023-01-21 00:02:30,296.16752300459746,294.15,297.15,0,279.73833912037037,0.0,1728150
2023-01-21 00:03:00,296.16537588455157,294.15,297.15,0,279.7362,0.0,1728180
2023-01-21 00:03:30,296.1632308411986,294.15,297.15,0,279.73412199074073,0.0,1728210
2023-01-21 00:04:00,296.16108798628545,294.15,297.15,0,279.7321037037037,0.0,1728240
2023-01-21 00:04:30,296.15894742342005,294.15,297.15,0,279.73014374999997,0.0,1728270
2023-01-21 00:05:00,296.15680924877876,294.15,297.15,0,279.7282407407407,0.0,1728300
2023-01-21 00:05:30,296.15467355148064,294.15,297.15,0,279.726393287037,0.0,1728330
2023-01-21 00:06:00,296.1525404138521,294.15,297.15,0,279.72459999999995,0.0,1728360
2023-01-21 00:06:30,296.15040991165347,294.15,297.15,0,279.72285949074075,0.0,1728390
2023-01-21 00:07:00,296.1482821142923,294.15,297.15,0,279.7211703703704,0.0,1728420
2023-01-21 00:07:30,296.14615708503106,294.15,297.15,0,279.71953125,0.0,1728450
2023-01-21 00:08:00,296.1440348811923,294.15,297.15,0,279.71794074074074,0.0,1728480
2023-01-21 00:08:30,296.14191555436116,294.15,297.15,0,279.7163974537037,0.0,1728510
2023-01-21 00:09:00,296.13979915058565,294.15,297.15,0,279.7149,0.0,1728540
2023-01-21 00:09:30,296.1376857105736,294.15,297.15,0,279.7134469907407,0.0,1728570
2023-01-21 00:10:00,296.13557526988774,294.15,297.15,0,279.712037037037,0.0,1728600
2023-01-21 00:10:30,296.1334678591367,294.15,297.15,0,279.71066874999997,0.0,1728630
2023-01-21 00:11:00,296.1313635041623,294.15,297.15,0,279.70934074074074,0.0,1728660
2023-01-21 00:11:30,296.1292622262232,294.15,297.15,0,279.7080516203703,0.0,1728690
2023-01-21 00:12:00,296.1271640421744,294.15,297.15,0,279.7068,0.0,1728720
2023-01-21 00:12:30,296.1250689646414,294.15,297.15,0,279.7055844907407,0.0,1728750
2023-01-21 00:13:00,296.12297700219113,294.15,297.15,0,279.7044037037037,0.0,1728780
2023-01-21 00:13:30,296.12088815949676,294.15,297.15,0,279.70325625,0.0,1728810
2023-01-21 00:14:00,296.1188024374983,294.15,297.15,0,279.70214074074073,0.0,1728840
2023-01-21 00:14:30,296.11671983355745,294.15,297.15,0,279.70105578703703,0.0,1728870
2023-01-21 00:15:00,296.1146403416085,294.15,297.15,0,279.7,0.0,1728900
2023-01-21 00:15:30,296.1125639523026,294.15,297.15,0,279.69897199074074,0.0,1728930
2023-01-21 00:16:00,296.110490653148,294.15,297.15,0,279.69797037037034,0.0,1728960
2023-01-21 00:16:30,296.10842042864465,294.15,297.15,0,279.69699375,0.0,1728990
2023-01-21 00:17:00,296.10635326041364,294.15,297.15,0,279.6960407407407,0.0,1729020
2023-01-21 00:17:30,296.10428912732147,294.15,297.15,0,279.6951099537037,0.0,1729050
2023-01-21 00:18:00,296.10222800559984,294.15,297.15,0,279.69419999999997,0.0,1729080
2023-01-21 00:18:30,296.1001698689598,294.15,297.15,0,279.6933094907407,0.0,1729110
2023-01-21 00:19:00,296.09811468870157,294.15,297.15,0,279.692437037037,0.0,1729140
2023-01-21 00:19:30,296.09606243381916,294.15,297.15,0,279.69158124999996,0.0,1729170
2023-01-21 00:20:00,296.09401307110073,294.15,297.15,0,279.6907407407407,0.0,1729200
2023-01-21 00:20:30,296.0919665652244,294.15,297.15,0,279.68991412037036,0.0,1729230
2023-01-21 00:21:00,296.0899228788493,294.15,297.15,0,279.6891,0.0,1729260
2023-01-21 00:21:30,296.08788197270246,294.15,297.15,0,279.6882969907407,0.0,1729290
2023-01-21 00:22:00,296.0858438056624,294.15,297.15,0,279.68750370370367,0.0,1729320
2023-01-21 00:22:30,296.08380833483704,294.15,297.15,0,279.68671874999995,0.0,1729350
2023-01-21 00:23:00,296.08177551563915,294.15,297.15,0,279.6859407407407,0.0,1729380
2023-01-21 00:23:30,296.07974530185777,294.15,297.15,0,279.685168287037,0.0,1729410
2023-01-21 00:24:00,296.07771764572544,294.15,297.15,0,279.6844,0.0,1729440
2023-01-21 00:24:30,296.07569249798246,294.15,297.15,0,279.6836344907407,0.0,1729470
2023-01-21 00:25:00,296.073669807938,294.15,297.15,0,279.6828703703703,0.0,1729500
2023-01-21 00:25:30,296.07164952352724,294.15,297.15,0,279.68210625,0.0,1729530
2023-01-21 00:26:00,296.0696315913663,294.15,297.15,0,279.6813407407407,0.0,1729560
2023-01-21 00:26:30,296.0676159568036,294.15,297.15,0,279.6805724537037,0.0,1729590
2023-01-21 00:27:00,296.0656025639687,294.15,297.15,0,279.6798,0.0,1729620
2023-01-21 00:27:30,296.0635913558183,294.15,297.15,0,279.6790219907407,0.0,1729650
2023-01-21 00:28:00,296.06158227417984,294.15,297.15,0,279.67823703703704,0.0,1729680
2023-01-21 00:28:30,296.0595752597926,294.15,297.15,0,279.67744374999995,0.0,1729710
2023-01-21 00:29:00,296.05757025234584,294.15,297.15,0,279.6766407407407,0.0,1729740
2023-01-21 00:29:30,296.055567190516,294.15,297.15,0,279.67582662037034,0.0,1729770
2023-01-21 00:30:00,296.0535660120004,294.15,297.15,0,279.67499999999995,0.0,1729800
2023-01-21 00:30:30,296.0515666535496,294.15,297.15,0,279.6741594907407,0.0,1729830
2023-01-21 00:31:00,296.0495690509954,294.15,297.15,0,279.6733037037037,0.0,1729860
2023-01-21 00:31:30,296.04757313928087,294.15,297.15,0,279.67243125,0.0,1729890
2023-01-21 00:32:00,296.04557885249034,294.15,297.15,0,279.67154074074074,0.0,1729920
2023-01-21 00:32:30,296.0435861238733,294.15,297.15,0,279.670630787037,0.0,1729950
2023-01-21 00:33:00,296.0415948858671,294.15,297.15,0,279.6697,0.0,1729980
2023-01-21 00:33:30,296.039605070119,294.15,297.15,0,279.6687469907407,0.0,1730010
2023-01-21 00:34:00,296.0376166075066,294.15,297.15,0,279.66777037037036,0.0,1730040
2023-01-21 00:34:30,296.0356294281571,294.15,297.15,0,279.66676874999996,0.0,1730070
2023-01-21 00:35:00,296.0336434614651,294.15,297.15,0,279.6657407407407,0.0,1730100
2023-01-21 00:35:30,296.0316586361099,294.15,297.15,0,279.66468495370367,0.0,1730130
2023-01-21 00:36:00,296.02967488007124,294.15,297.15,0,279.6636,0.0,1730160
2023-01-21 00:36:30,296.0276921206437,294.15,297.15,0,279.6624844907407,0.0,1730190
2023-01-21 00:37:00,296.0257102844507,294.15,297.15,0,279.661337037037,0.0,1730220
2023-01-21 00:37:30,296.0237292974575,294.15,297.15,0,279.66015625,0.0,1730250
2023-01-21 00:38:00,296.02174908498296,294.15,297.15,0,279.6589407407407,0.0,1730280
2023-01-21 00:38:30,296.0197695717105,294.15,297.15,0,279.6576891203703,0.0,1730310
2023-01-21 00:39:00,296.01779068169924,294.15,297.15,0,279.65639999999996,0.0,1730340
2023-01-21 00:39:30,296.01581233839283,294.15,297.15,0,279.65507199074074,0.0,1730370
2023-01-21 00:40:00,296.0138344646293,294.15,297.15,0,279.6537037037037,0.0,1730400
2023-01-21 00:40:30,296.0118569826491,294.15,297.15,0,279.65229374999996,0.0,1730430
2023-01-21 00:41:00,296.009879814103,294.15,297.15,0,279.6508407407407,0.0,1730460
2023-01-21 00:41:30,296.00790288005965,294.15,297.15,0,279.649343287037,0.0,1730490
2023-01-21 00:42:00,296.0059261010125,294.15,297.15,0,279.64779999999996,0.0,1730520
2023-01-21 00:42:30,296.0039493968861,294.15,297.15,0,279.6462094907407,0.0,1730550
2023-01-21 00:43:00,296.00197268704267,294.15,297.15,0,279.64457037037033,0.0,1730580
2023-01-21 00:43:30,295.99999589028715,294.15,297.15,0,279.64288124999996,0.0,1730610
2023-01-21 00:44:00,295.99801892487324,294.15,297.15,0,279.6411407407407,0.0,1730640
2023-01-21 00:44:30,295.9960417085081,294.15,297.15,0,279.6393474537037,0.0,1730670
2023-01-21 00:45:00,295.9940641583577,294.15,297.15,0,279.6375,0.0,1730700
